rxn_id,top_k,exact_solvent,exact_base
4145,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4145,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4141,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4141,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4141,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4141,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4141,5,"('O.COCCOC',)","('No Base',)"
4141,6,"('Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4141,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4141,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4141,9,"('O.C1CCOC1.CCOC(C)=O',)","('[K+].[F-]',)"
4141,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1335,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1335,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1335,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1335,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1335,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1335,6,"('CC#N',)","('No Base',)"
1335,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1335,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1335,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1335,10,"('CCO.Cc1ccccc1.O.CCOCC',)","('CC(=O)[O-].[K+]',)"
2158,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2158,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2158,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2158,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2158,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2158,6,"('CN(C)C=O.O',)","('No Base',)"
2158,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2158,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2158,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2158,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5415,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5415,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5415,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5415,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5415,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5415,6,"('C1COCCO1',)","('No Base',)"
5415,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5415,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5415,9,"('O.CC#N',)","('CCN(CC)CC',)"
5415,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1783,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1783,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1783,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1783,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1783,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1783,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1783,7,"('COCCOC',)","('[K+].[F-]',)"
1783,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1783,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1783,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5362,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5362,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5362,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5362,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5362,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5362,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5362,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5362,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5362,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5362,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1423,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1423,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1423,3,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1423,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1423,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1423,6,"('O.C1COCCO1',)","('No Base',)"
1423,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1423,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1423,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1423,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3600,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3600,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3600,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3600,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3600,5,"('COCCOC',)","('[K+].[F-]',)"
3600,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3600,7,"('O.C1CCOC1',)","('No Base',)"
3600,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3600,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3600,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1721,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1721,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1721,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1721,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1721,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1721,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1721,7,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1721,8,"('C1COCCO1',)","('[K+].[F-]',)"
1721,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1721,10,"('No Solvent',)","('[OH-].[Na+]',)"
449,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
449,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
449,3,"('O.COCCOC',)","('No Base',)"
449,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
449,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
449,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
449,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
449,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
449,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
449,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
785,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
785,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
785,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
785,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
785,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
785,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
785,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
785,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
785,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
785,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4331,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4331,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4331,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4331,4,"('O.C1COCCO1',)","('No Base',)"
4331,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4331,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4331,7,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4331,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4331,9,"('COCCOC',)","('[OH-].[Na+]',)"
4331,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1030,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1030,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1030,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1030,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1030,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1030,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1030,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1030,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1030,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1030,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3653,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3653,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3653,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3653,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3653,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3653,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3653,7,"('COCCOC',)","('[K+].[F-]',)"
3653,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3653,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3653,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4599,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4599,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4599,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4599,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4599,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4599,6,"('CCO.O.COCCOC',)","('No Base',)"
4599,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4599,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4599,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4599,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3421,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3421,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3421,3,"('COCCOC',)","('No Base',)"
3421,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3421,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3421,6,"('C1COCCO1',)","('[K+].[F-]',)"
3421,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3421,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3421,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3421,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4204,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4204,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4204,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4204,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4204,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4204,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4204,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4204,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4204,9,"('O',)","('CCN(CC)CC',)"
4204,10,"('COCCOC',)","('[K+].[F-]',)"
2948,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2948,2,"('O.COCCOC.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2948,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2948,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2948,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2948,6,"('No Solvent',)","('No Base',)"
2948,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2948,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2948,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2948,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1376,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1376,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1376,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1376,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1376,5,"('O.COCCOC',)","('No Base',)"
1376,6,"('CN(C)C=O',)","('[K+].[F-]',)"
1376,7,"('No Solvent',)","('[Cs+].[F-]',)"
1376,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1376,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1376,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1540,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1540,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1540,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1540,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1540,5,"('O.COCCOC',)","('No Base',)"
1540,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1540,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1540,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1540,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
1540,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1036,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1036,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1036,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1036,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1036,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1036,6,"('No Solvent',)","('No Base',)"
1036,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1036,8,"('COCCOC',)","('[Cs+].[F-]',)"
1036,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1036,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
734,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
734,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
734,3,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
734,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
734,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
734,6,"('O.C1COCCO1',)","('No Base',)"
734,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
734,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
734,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
734,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4661,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4661,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4661,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4661,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4661,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4661,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4661,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4661,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4661,9,"('O.COCCOC',)","('[K+].[F-]',)"
4661,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2009,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2009,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2009,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2009,4,"('O.C1COCCO1',)","('No Base',)"
2009,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2009,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2009,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2009,8,"('COCCOC',)","('[K+].[F-]',)"
2009,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2009,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3252,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3252,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3252,3,"('CCCCCCC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3252,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3252,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3252,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3252,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3252,8,"('COCCOC',)","('[Cs+].[F-]',)"
3252,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3252,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2623,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2623,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2623,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2623,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2623,5,"('O.COCCOC',)","('No Base',)"
2623,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2623,7,"('CC#N',)","('[Cs+].[F-]',)"
2623,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2623,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2623,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2162,1,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2162,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2162,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2162,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2162,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2162,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2162,7,"('C1COCCO1',)","('[K+].[F-]',)"
2162,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2162,9,"('COCCOC',)","('[Cs+].[F-]',)"
2162,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4528,1,"('No Solvent',)","('No Base',)"
4528,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4528,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4528,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4528,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
4528,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4528,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4528,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4528,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4528,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2018,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2018,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2018,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2018,4,"('O.C1COCCO1',)","('No Base',)"
2018,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2018,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2018,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2018,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2018,9,"('O.COCCOC',)","('[Cs+].[F-]',)"
2018,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
525,1,"('C1CCOC1.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
525,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
525,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
525,4,"('O.C1COCCO1',)","('No Base',)"
525,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
525,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
525,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
525,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
525,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
525,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
28,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
28,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
28,3,"('CCO.Cc1ccccc1',)","('No Base',)"
28,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
28,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
28,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
28,7,"('CN(C)C=O',)","('[K+].[F-]',)"
28,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
28,9,"('O.CC#N',)","('[K+].CC(C)(C)[O-]',)"
28,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3873,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3873,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3873,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3873,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3873,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3873,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3873,7,"('C1COCCO1.ClCCl',)","('No Base',)"
3873,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3873,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3873,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
571,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
571,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
571,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
571,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
571,5,"('COCCOC',)","('No Base',)"
571,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
571,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
571,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
571,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
571,10,"('No Solvent',)","('CCN(CC)CC',)"
1879,1,"('ClCCl',)","('No Base',)"
1879,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1879,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1879,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
