rxn_id,top_k,exact_solvent,exact_base
1298,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1298,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1298,8,"('CCCO.O',)","('CCN(CC)CC',)"
1298,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1298,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,1,"('CCO.COCCOC',)","('No Base',)"
5011,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5011,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5011,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5011,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5011,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
5011,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5011,9,"('O.CC#N',)","('CCN(CC)CC',)"
5011,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1728,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1728,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1728,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1728,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1728,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1728,6,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1728,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1728,8,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1728,9,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1728,10,"('CN(C)C=O',)","('[K+].[F-]',)"
72,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
72,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
72,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
72,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
72,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
72,6,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
72,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
72,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
72,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
72,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
429,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
429,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
429,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
429,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
429,5,"('O.CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
429,6,"('COCCOC',)","('No Base',)"
429,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
429,8,"('C1COCCO1',)","('[K+].[F-]',)"
429,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
429,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2658,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2658,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2658,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2658,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2658,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2658,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2658,7,"('C1CCOC1',)","('[K+].[F-]',)"
2658,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2658,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
2658,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3035,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3035,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3035,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3035,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3035,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3035,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3035,7,"('CN(C)C=O.O',)","('No Base',)"
3035,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3035,9,"('C1COCCO1',)","('[K+].[F-]',)"
3035,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
423,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
423,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
423,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
423,4,"('CN(C)C=O',)","('[K+].[F-]',)"
423,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
423,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
423,7,"('C1CCOC1.ClCCl',)","('No Base',)"
423,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
423,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
423,10,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
793,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
793,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
793,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
793,4,"('C1COCCO1',)","('No Base',)"
793,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
793,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
793,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
793,8,"('O.CC#N',)","('[K+].[F-]',)"
793,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
793,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4603,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4603,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4603,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4603,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4603,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4603,6,"('No Solvent',)","('[K+].[F-]',)"
4603,7,"('CCO.O.COCCOC',)","('No Base',)"
4603,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4603,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4603,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1176,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1176,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1176,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1176,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1176,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1176,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1176,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1176,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1176,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1176,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
883,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
883,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
883,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
883,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
883,5,"('COCCOC',)","('No Base',)"
883,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
883,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
883,8,"('C1COCCO1',)","('[K+].[F-]',)"
883,9,"('O.CC#N',)","('[Cs+].[F-]',)"
883,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5200,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5200,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5200,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5200,4,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5200,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
5200,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5200,7,"('No Solvent',)","('[K+].[F-]',)"
5200,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
5200,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5200,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3440,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3440,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3440,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3440,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3440,5,"('COCCOC',)","('No Base',)"
3440,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3440,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3440,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3440,9,"('No Solvent',)","('CCN(CC)CC',)"
3440,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1260,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1260,2,"('No Solvent',)","('No Base',)"
1260,3,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1260,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1260,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1260,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1260,7,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1260,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1260,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1260,10,"('C1COCCO1',)","('[K+].[F-]',)"
963,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
963,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
963,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
963,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
963,5,"('O.COCCOC',)","('No Base',)"
963,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
963,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
963,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
963,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
963,10,"('No Solvent',)","('CCN(CC)CC',)"
2798,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2798,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2798,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2798,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2798,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2798,6,"('O.COCCOC',)","('No Base',)"
2798,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2798,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2798,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2798,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
220,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
220,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
220,3,"('Cc1ccccc1',)","('No Base',)"
220,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
220,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
220,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
220,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
220,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
220,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
220,10,"('CC#N',)","('[K+].[F-]',)"
4486,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4486,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4486,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4486,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4486,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4486,6,"('O.COCCOC',)","('No Base',)"
4486,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4486,8,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4486,9,"('No Solvent',)","('[K+].[F-]',)"
4486,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4711,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4711,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4711,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4711,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4711,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4711,6,"('O.C1COCCO1',)","('No Base',)"
4711,7,"('COCCOC',)","('[K+].[F-]',)"
4711,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4711,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4711,10,"('No Solvent',)","('CCN(CC)CC',)"
5201,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5201,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5201,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5201,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5201,5,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5201,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
5201,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5201,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5201,9,"('COCCOC',)","('[K+].[F-]',)"
5201,10,"('CN(C)C=O.O',)","('No Base',)"
5409,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5409,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5409,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5409,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5409,5,"('CN(C)C=O',)","('No Base',)"
5409,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5409,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5409,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5409,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5409,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4689,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4689,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4689,3,"('COCCOC',)","('No Base',)"
4689,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4689,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4689,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4689,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4689,8,"('C1CCOC1',)","('[K+].[F-]',)"
4689,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4689,10,"('No Solvent',)","('[Cs+].[F-]',)"
382,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
382,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
382,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
382,4,"('Cc1ccccc1',)","('No Base',)"
382,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
382,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
382,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
382,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
382,9,"('O.COCCOC',)","('CCN(CC)CC',)"
382,10,"('CC#N',)","('[Cs+].[F-]',)"
2151,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2151,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2151,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2151,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2151,5,"('C1COCCO1',)","('No Base',)"
2151,6,"('COCCOC',)","('[K+].[F-]',)"
2151,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2151,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2151,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2151,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1120,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1120,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1120,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1120,4,"('O.COCCOC',)","('No Base',)"
1120,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1120,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1120,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1120,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1120,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1120,10,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1823,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1823,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1823,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1823,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1823,5,"('COCCOC',)","('No Base',)"
1823,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1823,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1823,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1823,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1823,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3951,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3951,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3951,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3951,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3951,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3951,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3951,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3951,8,"('No Solvent',)","('No Base',)"
3951,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3951,10,"('O.CC#N',)","('[OH-].[Na+]',)"
3472,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3472,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3472,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3472,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3472,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3472,6,"('CCO.COCCOC',)","('No Base',)"
3472,7,"('C1CCOC1',)","('[K+].[F-]',)"
3472,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3472,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3472,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5150,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5150,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5150,3,"('C1COCCO1',)","('[K+].[F-]',)"
5150,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5150,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5150,6,"('C1CCOC1',)","('No Base',)"
5150,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5150,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5150,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5150,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3596,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3596,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3596,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3596,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3596,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3596,6,"('No Solvent',)","('CCN(CC)CC',)"
3596,7,"('CCO.COCCOC',)","('No Base',)"
3596,8,"('C1CCOC1',)","('[K+].[F-]',)"
3596,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3596,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3257,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3257,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3257,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3257,5,"('O',)","('O=C([O-])O.[Na+]',)"
3257,6,"('No Solvent',)","('No Base',)"
3257,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3257,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3257,9,"('COCCOC',)","('[Cs+].[F-]',)"
3257,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4005,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4005,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4005,3,"('No Solvent',)","('No Base',)"
4005,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4005,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4005,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4005,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4005,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
4005,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4005,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4493,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4493,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4493,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4493,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4493,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4493,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4493,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4493,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4493,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4493,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
2261,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2261,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2261,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2261,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
