rxn_id,top_k,exact_solvent,exact_base
4582,10,"('CCO.O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
4463,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4463,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4463,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4463,4,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4463,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4463,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4463,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4463,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4463,9,"('COCCOC',)","('[Cs+].[F-]',)"
4463,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
690,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
690,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
690,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
690,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
690,5,"('COCCOC',)","('No Base',)"
690,6,"('O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
690,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
690,8,"('Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
690,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
690,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1121,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1121,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1121,3,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1121,4,"('COCCOC',)","('[K+].[F-]',)"
1121,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1121,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1121,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1121,8,"('CN(C)C=O',)","('No Base',)"
1121,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1121,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4906,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4906,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4906,3,"('CN(C)C=O.ClCCl',)","('No Base',)"
4906,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4906,5,"('CN(C)C=O.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4906,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4906,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4906,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4906,9,"('O.COCCOC',)","('CC(C)NC(C)C',)"
4906,10,"('CN(C)C=O.O.ClCCl',)","('[OH-].[Na+]',)"
1043,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1043,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1043,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1043,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1043,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1043,6,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1043,7,"('O.COCCOC',)","('[K+].[F-]',)"
1043,8,"('COCCOC',)","('[Cs+].[F-]',)"
1043,9,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1043,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1283,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1283,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1283,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1283,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1283,6,"('O.CC#N',)","('[Cs+].[F-]',)"
1283,7,"('C1COCCO1',)","('No Base',)"
1283,8,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1283,10,"('CCCO.ClC(Cl)Cl.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1682,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1682,2,"('CN(C)C=O.O',)","('No Base',)"
1682,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1682,4,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1682,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1682,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1682,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1682,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1682,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1682,10,"('O.CC#N',)","('[K+].[F-]',)"
548,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
548,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
548,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
548,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
548,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
548,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
548,7,"('Cc1ccccc1',)","('No Base',)"
548,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
548,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
548,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2989,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2989,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2989,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2989,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2989,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2989,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2989,7,"('CCO.O.COCCOC',)","('No Base',)"
2989,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2989,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2989,10,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4445,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4445,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4445,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4445,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4445,5,"('CN(C)C=O.O',)","('No Base',)"
4445,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4445,7,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4445,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4445,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4445,10,"('C1CCOC1',)","('[K+].[F-]',)"
853,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
853,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
853,3,"('No Solvent',)","('No Base',)"
853,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
853,5,"('CN(C)C=O',)","('[K+].[F-]',)"
853,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
853,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
853,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
853,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
853,10,"('O',)","('[OH-].[Na+]',)"
5057,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5057,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5057,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5057,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5057,5,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5057,6,"('No Solvent',)","('No Base',)"
5057,7,"('O.COCCOC',)","('CCN(CC)CC',)"
5057,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5057,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5057,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2701,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2701,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2701,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2701,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2701,5,"('COCCOC',)","('No Base',)"
2701,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2701,7,"('O.C1CCOC1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2701,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2701,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
2701,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3801,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3801,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3801,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3801,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3801,5,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3801,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3801,7,"('O.CC#N',)","('No Base',)"
3801,8,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3801,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3801,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3870,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3870,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3870,3,"('COCCOC',)","('No Base',)"
3870,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3870,5,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3870,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3870,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3870,8,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3870,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3870,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4248,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4248,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4248,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4248,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4248,5,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4248,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4248,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4248,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4248,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4248,10,"('CC#N',)","('[OH-].[Na+]',)"
3570,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3570,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3570,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3570,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3570,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3570,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3570,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3570,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3570,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3570,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
638,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
638,2,"('O.COCCOC',)","('No Base',)"
638,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
638,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
638,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
638,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
638,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
638,8,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
638,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
638,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3682,1,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3682,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3682,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3682,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3682,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3682,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3682,7,"('O.CCOC(C)=O',)","('No Base',)"
3682,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3682,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3682,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3044,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3044,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3044,4,"('O.C1COCCO1',)","('No Base',)"
3044,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3044,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3044,8,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
3044,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3044,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4929,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4929,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4929,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4929,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4929,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4929,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4929,7,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4929,8,"('C1COCCO1',)","('CC(C)NC(C)C',)"
4929,9,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4929,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5068,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5068,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5068,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5068,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5068,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5068,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5068,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5068,8,"('C1COCCO1',)","('[K+].[F-]',)"
5068,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
5068,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2176,1,"('O.COCCOC',)","('CCN(CC)CC',)"
2176,2,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2176,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2176,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2176,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
2176,6,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2176,7,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2176,8,"('CCO',)","('No Base',)"
2176,9,"('No Solvent',)","('[Cs+].[F-]',)"
2176,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
2578,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2578,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2578,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2578,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
2578,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2578,6,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
2578,7,"('COCCOC',)","('No Base',)"
2578,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2578,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2578,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
1504,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1504,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1504,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1504,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1504,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1504,6,"('COCCOC',)","('No Base',)"
1504,7,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
1504,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1504,9,"('O.ClCCl.CC#N',)","('[K+].[F-]',)"
1504,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5004,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5004,2,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5004,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5004,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5004,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5004,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5004,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5004,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5004,9,"('CN(C)C=O',)","('[K+].[F-]',)"
5004,10,"('COCCOC',)","('[Cs+].[F-]',)"
5348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5348,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5348,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5348,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5348,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5348,6,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5348,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5348,8,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5348,9,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
5348,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4195,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4195,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4195,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4195,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4195,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4195,6,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
4195,7,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4195,8,"('No Solvent',)","('[K+].[F-]',)"
4195,9,"('CC#N',)","('CCN(CC)CC',)"
4195,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2235,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2235,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2235,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2235,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2235,5,"('Cc1ccccc1.O',)","('No Base',)"
2235,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2235,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2235,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2235,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2235,10,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2084,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2084,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2084,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2084,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2084,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2084,6,"('CC#N',)","('CCN(CC)CC',)"
2084,7,"('CN(C)C=O',)","('[K+].[F-]',)"
2084,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2084,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2084,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4086,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4086,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4086,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4086,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4086,5,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4086,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4086,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4086,8,"('C1COCCO1',)","('No Base',)"
4086,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4086,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4918,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4918,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4918,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4918,4,"('O.COCCOC',)","('No Base',)"
4918,5,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4918,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4918,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4918,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4918,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(C)NC(C)C',)"
4918,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2524,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2524,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2524,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
