rxn_id,top_k,exact_solvent,exact_base
4419,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4419,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
60,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
60,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
60,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
60,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
60,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
60,6,"('C1COCCO1',)","('No Base',)"
60,7,"('CC#N',)","('[Cs+].[F-]',)"
60,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
60,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
60,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
279,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
279,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
279,3,"('Cc1ccccc1',)","('No Base',)"
279,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
279,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
279,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
279,7,"('CCOCC.O.COCCOC',)","('[Cs+].[F-]',)"
279,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
279,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
279,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
54,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
54,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
54,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
54,4,"('Cc1ccccc1.O',)","('No Base',)"
54,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
54,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
54,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
54,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
54,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
54,10,"('C1CCOC1',)","('[K+].[F-]',)"
775,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
775,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
775,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
775,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
775,5,"('COCCOC',)","('No Base',)"
775,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
775,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
775,8,"('c1ccccc1.CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
775,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
775,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
614,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
614,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
614,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
614,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
614,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
614,6,"('C1CCOC1',)","('[K+].[F-]',)"
614,7,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
614,8,"('COCCOC',)","('[Cs+].[F-]',)"
614,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
614,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2178,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2178,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2178,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2178,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2178,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2178,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2178,7,"('COCCOC',)","('[Cs+].[F-]',)"
2178,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2178,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2178,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1943,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1943,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1943,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1943,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1943,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1943,6,"('CCO.COCCOC',)","('No Base',)"
1943,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1943,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1943,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1943,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4872,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4872,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4872,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4872,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4872,5,"('CN(C)C=O.O',)","('No Base',)"
4872,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4872,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4872,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4872,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4872,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2965,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2965,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2965,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2965,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2965,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2965,6,"('COCCOC',)","('[Cs+].[F-]',)"
2965,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2965,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2965,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2965,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
4295,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4295,2,"('O.C1COCCO1',)","('No Base',)"
4295,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4295,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4295,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4295,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4295,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4295,8,"('C1COCCO1',)","('[K+].[F-]',)"
4295,9,"('No Solvent',)","('[OH-].[Na+]',)"
4295,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2744,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2744,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2744,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2744,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2744,5,"('Cc1ccccc1',)","('No Base',)"
2744,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2744,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2744,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2744,9,"('No Solvent',)","('[Cs+].[F-]',)"
2744,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
891,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
891,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
891,3,"('O.COCCOC',)","('No Base',)"
891,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
891,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
891,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
891,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,8,"('No Solvent',)","('[Cs+].[F-]',)"
891,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
891,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5420,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5420,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5420,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5420,4,"('C1COCCO1',)","('No Base',)"
5420,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5420,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
5420,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5420,8,"('CC#N',)","('[K+].[F-]',)"
5420,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5420,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3162,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3162,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3162,3,"('COCCOC',)","('No Base',)"
3162,4,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3162,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3162,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3162,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3162,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3162,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3162,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2486,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2486,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2486,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2486,4,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2486,5,"('O.COCCOC',)","('No Base',)"
2486,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2486,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2486,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2486,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2486,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5301,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5301,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5301,4,"('COCCOC',)","('No Base',)"
5301,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5301,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5301,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5301,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5301,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5301,10,"('No Solvent',)","('[OH-].[Na+]',)"
3045,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3045,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3045,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3045,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3045,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3045,6,"('CN(C)C=O.O',)","('No Base',)"
3045,7,"('CC#N',)","('[Cs+].[F-]',)"
3045,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3045,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3045,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1367,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1367,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1367,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1367,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1367,5,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1367,6,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1367,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1367,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1367,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1367,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4400,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4400,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4400,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4400,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4400,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4400,6,"('O.CC#N',)","('No Base',)"
4400,7,"('O.COCCOC',)","('[K+].[F-]',)"
4400,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4400,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4400,10,"('COCCOC',)","('[Cs+].[F-]',)"
2783,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2783,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2783,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2783,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2783,5,"('O.COCCOC',)","('No Base',)"
2783,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2783,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2783,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2783,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2783,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4159,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4159,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4159,3,"('O.COCCOC.ClCCl',)","('No Base',)"
4159,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4159,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4159,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4159,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4159,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4159,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4159,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
5293,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5293,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5293,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5293,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5293,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5293,6,"('C1COCCO1',)","('No Base',)"
5293,7,"('COCCOC',)","('[K+].[F-]',)"
5293,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5293,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5293,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1244,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1244,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1244,3,"('O.C1COCCO1',)","('No Base',)"
1244,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1244,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1244,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1244,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1244,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1244,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1244,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2954,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2954,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2954,3,"('COCCOC',)","('No Base',)"
2954,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2954,5,"('C1COCCO1',)","('[Cs+].[F-]',)"
2954,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2954,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2954,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2954,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2954,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
336,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
336,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
336,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
336,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
336,5,"('O.COCCOC',)","('No Base',)"
336,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
336,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
336,8,"('O.CC#N',)","('[K+].[F-]',)"
336,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
336,10,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1062,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1062,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1062,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1062,4,"('COCCOC',)","('No Base',)"
1062,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1062,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1062,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1062,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1062,9,"('C1COCCO1',)","('[K+].[F-]',)"
1062,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1363,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1363,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1363,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1363,4,"('O.C1COCCO1',)","('No Base',)"
1363,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1363,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1363,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1363,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1363,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1363,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2208,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2208,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2208,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2208,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2208,5,"('COCCOC',)","('No Base',)"
2208,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2208,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2208,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2208,9,"('C1COCCO1',)","('[K+].[F-]',)"
2208,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2198,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2198,2,"('C1COCCO1',)","('No Base',)"
2198,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2198,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2198,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2198,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2198,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2198,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2198,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2198,10,"('CC#N',)","('CCN(CC)CC',)"
3939,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3939,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3939,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3939,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3939,5,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3939,6,"('No Solvent',)","('No Base',)"
3939,7,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3939,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3939,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3939,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2958,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2958,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2958,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2958,4,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2958,5,"('O.COCCOC.ClCCl',)","('No Base',)"
2958,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2958,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2958,8,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2958,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2958,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4348,1,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4348,2,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4348,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4348,4,"('O.C1COCCO1',)","('No Base',)"
4348,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4348,6,"('C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4348,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4348,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4348,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4348,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4751,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4751,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4751,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4751,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4751,5,"('CN(C)C=O',)","('No Base',)"
4751,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4751,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4751,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4751,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4751,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3907,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3907,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3907,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
