rxn_id,top_k,exact_solvent,exact_base
2919,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2919,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2919,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2919,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2919,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2919,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2919,7,"('O.COCCOC',)","('No Base',)"
2919,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2919,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2919,10,"('No Solvent',)","('CCN(CC)CC',)"
2206,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2206,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2206,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2206,4,"('O.C1CCOC1',)","('No Base',)"
2206,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2206,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2206,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2206,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2206,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2206,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4641,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4641,2,"('No Solvent',)","('No Base',)"
4641,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4641,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4641,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4641,6,"('COCCOC',)","('[Cs+].[F-]',)"
4641,7,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4641,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4641,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4641,10,"('C1COCCO1',)","('[K+].[F-]',)"
4035,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4035,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4035,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4035,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4035,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4035,6,"('COCCOC',)","('No Base',)"
4035,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4035,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4035,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
4035,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3136,1,"('No Solvent',)","('[K+].[F-]',)"
3136,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3136,3,"('CN(C)C=O',)","('No Base',)"
3136,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3136,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3136,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3136,7,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
3136,8,"('COCCOC',)","('[Cs+].[F-]',)"
3136,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3136,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(C(C)C)C(C)C',)"
1903,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1903,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1903,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1903,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1903,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1903,6,"('CCO',)","('No Base',)"
1903,7,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1903,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1903,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1903,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
546,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
546,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
546,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
546,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
546,6,"('CN(C)C=O.O',)","('No Base',)"
546,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
546,8,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
546,10,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
1919,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1919,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1919,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1919,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1919,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1919,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1919,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1919,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1919,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1919,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
794,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
794,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
794,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
794,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
794,5,"('C1COCCO1',)","('No Base',)"
794,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
794,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
794,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
794,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
794,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5396,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5396,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5396,3,"('O.COCCOC',)","('No Base',)"
5396,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5396,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5396,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5396,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5396,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5396,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5396,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
5408,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5408,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5408,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5408,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5408,5,"('C1COCCO1',)","('No Base',)"
5408,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5408,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5408,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5408,9,"('No Solvent',)","('CCN(CC)CC',)"
5408,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2833,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2833,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2833,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2833,4,"('Cc1ccccc1.O',)","('No Base',)"
2833,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2833,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2833,7,"('No Solvent',)","('[Cs+].[F-]',)"
2833,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2833,9,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2833,10,"('CN(C)C=O',)","('[K+].[F-]',)"
812,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
812,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
812,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
812,4,"('CN(C)C=O.O',)","('No Base',)"
812,5,"('CN(C)C=O',)","('[K+].[F-]',)"
812,6,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
812,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
812,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
812,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
812,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2504,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2504,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2504,3,"('O.COCCOC',)","('No Base',)"
2504,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2504,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2504,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2504,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2504,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2504,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2504,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3107,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3107,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3107,3,"('O.C1COCCO1',)","('No Base',)"
3107,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3107,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3107,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3107,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3107,8,"('No Solvent',)","('[Cs+].[F-]',)"
3107,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3107,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1249,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1249,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1249,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1249,4,"('CN(C)C=O',)","('No Base',)"
1249,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1249,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1249,7,"('COCCOC',)","('[Cs+].[F-]',)"
1249,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1249,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1249,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
692,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
692,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
692,3,"('COCCOC',)","('No Base',)"
692,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
692,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
692,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
692,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
692,8,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
692,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
692,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4702,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4702,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4702,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4702,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4702,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4702,6,"('CN(C)C=O.O',)","('No Base',)"
4702,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4702,8,"('COCCOC',)","('[Cs+].[F-]',)"
4702,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4702,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3338,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3338,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3338,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3338,4,"('No Solvent',)","('No Base',)"
3338,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3338,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3338,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3338,8,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3338,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3338,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1593,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1593,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1593,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1593,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1593,5,"('No Solvent',)","('No Base',)"
1593,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1593,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1593,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1593,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1593,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2299,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2299,2,"('CCCO',)","('O=C([O-])[O-].[K+].[K+]',)"
2299,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2299,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2299,5,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2299,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2299,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
2299,8,"('O.CC#N',)","('No Base',)"
2299,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2299,10,"('C1COCCO1',)","('[K+].[F-]',)"
4717,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4717,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4717,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4717,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4717,5,"('O.C1CCOC1',)","('No Base',)"
4717,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4717,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4717,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4717,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4717,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
445,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
445,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
445,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
445,4,"('CO.Cc1ccccc1',)","('No Base',)"
445,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
445,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
445,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
445,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
445,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
445,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5112,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5112,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5112,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5112,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5112,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5112,6,"('C1COCCO1',)","('No Base',)"
5112,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5112,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5112,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5112,10,"('No Solvent',)","('CCN(CC)CC',)"
2642,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2642,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2642,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2642,4,"('CN(C)C=O',)","('No Base',)"
2642,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2642,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2642,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2642,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2642,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2642,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
822,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
822,2,"('O.COCCOC',)","('No Base',)"
822,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
822,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
822,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
822,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
822,7,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
822,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
822,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
822,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4082,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4082,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4082,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4082,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4082,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4082,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4082,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4082,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4082,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4082,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
653,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
653,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
653,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
653,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
653,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
653,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
653,7,"('O.CC#N',)","('No Base',)"
653,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
653,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
653,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4791,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4791,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4791,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4791,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4791,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4791,6,"('CC#N',)","('[Cs+].[F-]',)"
4791,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4791,8,"('O.C1COCCO1',)","('No Base',)"
4791,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4791,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3041,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3041,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3041,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3041,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3041,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3041,6,"('O.C1CCOC1',)","('No Base',)"
3041,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3041,8,"('No Solvent',)","('[Cs+].[F-]',)"
3041,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3041,10,"('CCCO',)","('[K+].[F-]',)"
3662,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3662,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3662,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3662,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3662,5,"('CN(C)C=O',)","('No Base',)"
3662,6,"('COCCOC',)","('[Cs+].[F-]',)"
3662,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3662,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3662,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3662,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1451,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1451,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1451,4,"('O.C1CCOC1',)","('No Base',)"
1451,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1451,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1451,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1451,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1451,9,"('C1COCCO1',)","('[K+].[F-]',)"
1451,10,"('CC#N',)","('CCN(CC)CC',)"
4312,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4312,2,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4312,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4312,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4312,5,"('No Solvent',)","('No Base',)"
4312,6,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4312,7,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4312,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4312,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4312,10,"('O.CC#N',)","('[OH-].[Na+]',)"
