rxn_id,top_k,exact_solvent,exact_base
4598,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4598,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4598,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4598,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1473,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1473,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1473,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1473,4,"('C1COCCO1',)","('No Base',)"
1473,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1473,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1473,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1473,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1473,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1473,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3982,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3982,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3982,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3982,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3982,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3982,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3982,7,"('COCCOC',)","('No Base',)"
3982,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3982,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3982,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2650,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2650,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2650,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2650,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2650,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2650,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2650,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2650,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2650,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2650,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3748,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3748,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3748,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3748,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3748,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3748,6,"('C1CCOC1',)","('[K+].[F-]',)"
3748,7,"('O.C1CCOC1',)","('No Base',)"
3748,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3748,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3748,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
5387,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5387,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5387,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5387,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5387,5,"('COCCOC',)","('No Base',)"
5387,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5387,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5387,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
5387,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5387,10,"('ClCCl',)","('[Cs+].[F-]',)"
1140,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1140,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1140,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1140,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1140,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1140,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1140,7,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1140,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1140,9,"('COCCOC',)","('[Cs+].[F-]',)"
1140,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2844,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2844,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2844,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2844,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2844,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2844,6,"('C1COCCO1',)","('No Base',)"
2844,7,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2844,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2844,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2844,10,"('CC#N',)","('[Cs+].[F-]',)"
2841,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2841,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2841,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2841,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2841,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2841,6,"('O.COCCOC',)","('No Base',)"
2841,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2841,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2841,9,"('ClCCl',)","('[K+].[F-]',)"
2841,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3439,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3439,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3439,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3439,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3439,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3439,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3439,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3439,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3439,9,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3439,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3829,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3829,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3829,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3829,4,"('O.C1COCCO1',)","('No Base',)"
3829,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3829,6,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3829,7,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3829,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3829,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3829,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3299,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3299,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3299,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3299,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3299,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3299,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3299,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3299,8,"('No Solvent',)","('[K+].[F-]',)"
3299,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3299,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1425,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1425,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1425,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1425,4,"('CO.CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1425,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1425,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1425,7,"('C1COCCO1',)","('No Base',)"
1425,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1425,9,"('ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1425,10,"('COCCOC',)","('[K+].[F-]',)"
3496,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3496,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3496,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3496,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3496,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3496,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3496,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3496,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3496,9,"('No Solvent',)","('CCN(CC)CC',)"
3496,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
1797,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1797,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1797,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1797,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1797,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1797,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1797,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1797,8,"('Cc1ccccc1',)","('No Base',)"
1797,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1797,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1470,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1470,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1470,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1470,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1470,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1470,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1470,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1470,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1470,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1470,10,"('O.CC#N',)","('CCN(CC)CC',)"
4020,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4020,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4020,3,"('O.C1COCCO1',)","('No Base',)"
4020,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4020,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4020,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4020,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4020,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4020,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4020,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1418,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1418,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1418,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1418,4,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1418,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1418,6,"('C1CCOC1',)","('No Base',)"
1418,7,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1418,8,"('ClCCl',)","('CCN(CC)CC',)"
1418,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1418,10,"('C1COCCO1',)","('[K+].[F-]',)"
4089,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4089,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4089,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4089,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4089,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4089,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4089,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4089,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4089,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4089,10,"('O.CC#N',)","('CCN(CC)CC',)"
1644,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1644,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1644,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1644,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1644,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1644,6,"('O.C1CCOC1',)","('No Base',)"
1644,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1644,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1644,9,"('CC#N',)","('[Cs+].[F-]',)"
1644,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1124,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1124,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1124,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1124,4,"('CCO.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1124,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1124,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1124,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1124,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1124,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1124,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4227,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4227,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4227,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4227,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4227,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4227,6,"('No Solvent',)","('No Base',)"
4227,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4227,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4227,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4227,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4145,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4145,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4145,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4145,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4145,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4145,6,"('O.COCCOC',)","('No Base',)"
4145,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4145,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4145,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4145,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5210,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5210,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5210,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5210,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5210,5,"('C1COCCO1',)","('No Base',)"
5210,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5210,7,"('No Solvent',)","('[K+].[F-]',)"
5210,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5210,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
5210,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3940,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3940,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3940,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3940,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3940,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3940,6,"('CN(C)C=O',)","('No Base',)"
3940,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
3940,8,"('O',)","('[K+].[F-]',)"
3940,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3940,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5415,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5415,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5415,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5415,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5415,5,"('O.C1CCOC1',)","('No Base',)"
5415,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5415,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5415,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5415,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5415,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5362,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5362,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5362,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5362,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5362,5,"('CN(C)C=O',)","('No Base',)"
5362,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5362,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5362,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5362,9,"('COCCOC',)","('[Cs+].[F-]',)"
5362,10,"('Cc1ccccc1.O.ClCCl',)","('[OH-].[Na+]',)"
4358,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4358,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4358,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4358,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
4358,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4358,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4358,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4358,8,"('C1CCOC1',)","('No Base',)"
4358,9,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4358,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
2117,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2117,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2117,3,"('COCCOC',)","('No Base',)"
2117,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2117,5,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2117,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2117,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2117,8,"('O.CC#N',)","('[K+].[F-]',)"
2117,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2117,10,"('Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
4160,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4160,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4160,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4160,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4160,5,"('O.C1COCCO1',)","('No Base',)"
4160,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4160,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4160,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4160,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4160,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2592,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2592,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2592,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2592,4,"('O.C1COCCO1',)","('No Base',)"
2592,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2592,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2592,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2592,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2592,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2592,10,"('O',)","('CC(=O)[O-].[K+]',)"
1945,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1945,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1945,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1945,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1945,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1945,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1945,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1945,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
1945,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1945,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1463,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1463,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1463,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1463,4,"('Cc1ccccc1',)","('[K+].[F-]',)"
1463,5,"('O',)","('No Base',)"
1463,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1463,7,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1463,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1463,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1463,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5198,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5198,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5198,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5198,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5198,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5198,6,"('No Solvent',)","('No Base',)"
5198,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5198,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
