rxn_id,top_k,exact_solvent,exact_base
3633,7,"('CCO',)","('O=C([O-])O.[Na+]',)"
3633,8,"('O.COCCOC',)","('[K+].[F-]',)"
3633,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3633,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2592,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2592,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2592,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2592,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2592,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2592,6,"('CN(C)C=O.O',)","('No Base',)"
2592,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2592,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2592,9,"('O.CC#N',)","('[K+].[F-]',)"
2592,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
4573,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4573,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4573,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4573,4,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4573,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4573,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4573,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4573,8,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4573,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4573,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1945,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1945,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1945,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1945,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1945,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1945,6,"('No Solvent',)","('No Base',)"
1945,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1945,8,"('COCCOC',)","('[K+].[F-]',)"
1945,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1945,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1515,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1515,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1515,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1515,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1515,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1515,6,"('COCCOC',)","('No Base',)"
1515,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1515,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
1515,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1515,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2335,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2335,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2335,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2335,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2335,5,"('CN(C)C=O',)","('No Base',)"
2335,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2335,7,"('No Solvent',)","('[Cs+].[F-]',)"
2335,8,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2335,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2335,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3994,1,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3994,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3994,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3994,4,"('C1CCOC1',)","('No Base',)"
3994,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3994,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3994,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3994,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3994,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3994,10,"('CCO.O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
449,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
449,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
449,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
449,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
449,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
449,6,"('COCCOC',)","('[Cs+].[F-]',)"
449,7,"('Cc1ccccc1.O',)","('No Base',)"
449,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
449,9,"('No Solvent',)","('[OH-].[Na+]',)"
449,10,"('O.CC#N',)","('[K+].[F-]',)"
785,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
785,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
785,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
785,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
785,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
785,6,"('O.CC#N',)","('No Base',)"
785,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
785,8,"('O.COCCOC',)","('CCN(CC)CC',)"
785,9,"('COCCOC',)","('[K+].[F-]',)"
785,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5093,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5093,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5093,4,"('C1COCCO1',)","('No Base',)"
5093,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5093,6,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5093,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5093,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5093,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5093,10,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
186,1,"('No Solvent',)","('No Base',)"
186,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
186,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
186,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
186,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
186,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
186,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
186,8,"('COCCOC',)","('[Cs+].[F-]',)"
186,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
186,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3174,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3174,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3174,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3174,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3174,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3174,6,"('O.C1COCCO1',)","('No Base',)"
3174,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3174,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3174,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3174,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1704,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1704,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1704,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1704,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1704,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1704,6,"('COCCOC',)","('No Base',)"
1704,7,"('No Solvent',)","('[Cs+].[F-]',)"
1704,8,"('O.CC#N',)","('[OH-].[Na+]',)"
1704,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1704,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
120,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
120,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
120,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
120,4,"('O.COCCOC',)","('No Base',)"
120,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
120,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
120,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
120,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
120,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
120,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4105,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4105,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4105,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4105,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4105,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4105,6,"('No Solvent',)","('No Base',)"
4105,7,"('O.COCCOC',)","('[K+].[F-]',)"
4105,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4105,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4105,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
993,1,"('No Solvent',)","('[K+].[F-]',)"
993,2,"('CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
993,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
993,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
993,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
993,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
993,7,"('COCCOC',)","('No Base',)"
993,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
993,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
993,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3823,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3823,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3823,3,"('C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3823,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3823,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3823,6,"('CN(C)C=O',)","('No Base',)"
3823,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3823,8,"('COCCOC',)","('[Cs+].[F-]',)"
3823,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3823,10,"('O.COCCOC',)","('[K+].[F-]',)"
4942,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4942,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4942,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4942,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4942,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4942,6,"('O.C1COCCO1',)","('No Base',)"
4942,7,"('No Solvent',)","('[Cs+].[F-]',)"
4942,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4942,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
4942,10,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4684,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4684,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4684,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4684,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4684,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4684,6,"('No Solvent',)","('No Base',)"
4684,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4684,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4684,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4684,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1576,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1576,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1576,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1576,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1576,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1576,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1576,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1576,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1576,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1576,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2802,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2802,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2802,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2802,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2802,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2802,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2802,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2802,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2802,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2802,10,"('O',)","('CCN(CC)CC',)"
2380,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2380,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2380,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2380,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2380,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2380,6,"('CN(C)C=O.O',)","('No Base',)"
2380,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2380,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2380,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2380,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],[F-].[Na+],[Cs+].[F-]',)"
5397,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5397,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5397,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5397,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5397,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5397,6,"('O.C1CCOC1',)","('No Base',)"
5397,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5397,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5397,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5397,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
593,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
593,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
593,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
593,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
593,5,"('COCCOC',)","('No Base',)"
593,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
593,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
593,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
593,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
593,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5135,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5135,3,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5135,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5135,6,"('CC#N',)","('No Base',)"
5135,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5135,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5135,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
5135,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2948,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2948,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2948,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2948,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2948,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2948,6,"('O.COCCOC',)","('[K+].[F-]',)"
2948,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2948,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2948,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2948,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1913,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1913,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1913,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1913,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1913,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1913,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1913,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1913,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1913,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1913,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
643,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
643,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
643,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
643,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
643,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
643,6,"('O.C1COCCO1',)","('No Base',)"
643,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
643,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
643,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
643,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
820,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
820,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
820,3,"('CN(C)C=O',)","('CCN(CC)CC',)"
820,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
820,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
820,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
820,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
820,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
820,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
820,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5172,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5172,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5172,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5172,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5172,5,"('O.COCCOC',)","('No Base',)"
5172,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5172,7,"('COCCOC',)","('[OH-].[Na+]',)"
5172,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
5172,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5172,10,"('O.CC#N',)","('[K+].[F-]',)"
399,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
399,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
399,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
399,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
399,5,"('No Solvent',)","('No Base',)"
399,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
399,7,"('C1COCCO1',)","('[K+].[F-]',)"
399,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
399,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
399,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2366,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2366,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2366,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2366,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2366,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2366,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2366,7,"('CCO.Cc1ccccc1',)","('No Base',)"
2366,8,"('CC#N',)","('[Cs+].[F-]',)"
2366,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2366,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
4451,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4451,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4451,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4451,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4451,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4451,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4451,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4451,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4451,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4451,10,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2481,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2481,2,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2481,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2481,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2481,5,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
2481,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2481,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2481,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2481,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
