rxn_id,top_k,exact_solvent,exact_base
1987,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1987,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1987,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1987,6,"('CCO.O.COCCOC',)","('No Base',)"
1987,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1987,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1987,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5045,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5045,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5045,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5045,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5045,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5045,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5045,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5045,8,"('COCCOC',)","('[Cs+].[F-]',)"
5045,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5045,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1083,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1083,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1083,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1083,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1083,5,"('O.C1CCOC1',)","('No Base',)"
1083,6,"('C1CCOC1',)","('CCN(CC)CC',)"
1083,7,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1083,8,"('COCCOC',)","('[Cs+].[F-]',)"
1083,9,"('CC#N',)","('[OH-].[Na+]',)"
1083,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
50,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
50,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
50,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
50,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
50,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
50,6,"('CCO.Cc1ccccc1',)","('No Base',)"
50,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
50,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
50,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
50,10,"('CCCO',)","('[OH-].[Na+]',)"
4244,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4244,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4244,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4244,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4244,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4244,6,"('Cc1ccccc1.O',)","('No Base',)"
4244,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4244,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4244,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4244,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
5,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1481,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1481,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1481,3,"('CO.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1481,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1481,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1481,6,"('CN(C)C=O',)","('No Base',)"
1481,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1481,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1481,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1481,10,"('O.ClCCl.CC#N',)","('[OH-].[Na+]',)"
4784,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4784,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4784,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4784,4,"('CO.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4784,5,"('COCCOC',)","('No Base',)"
4784,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4784,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4784,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4784,9,"('No Solvent',)","('[K+].[F-]',)"
4784,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4278,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4278,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4278,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4278,4,"('CN(C)C=O',)","('No Base',)"
4278,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4278,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4278,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4278,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4278,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4278,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3094,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3094,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3094,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3094,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3094,5,"('CCO.COCCOC',)","('No Base',)"
3094,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3094,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3094,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3094,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
3094,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4781,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4781,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4781,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4781,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4781,5,"('C1COCCO1',)","('No Base',)"
4781,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4781,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4781,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4781,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4781,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2941,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2941,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2941,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2941,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2941,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
2941,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2941,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2941,8,"('COCCOC',)","('[OH-].[Na+]',)"
2941,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2941,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2341,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2341,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2341,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2341,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2341,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2341,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2341,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
2341,8,"('CCO.COCCOC',)","('No Base',)"
2341,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2341,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
385,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
385,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
385,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
385,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
385,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
385,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
385,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
385,8,"('COCCOC',)","('[K+].[F-]',)"
385,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
385,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2865,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2865,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2865,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2865,4,"('O.COCCOC',)","('No Base',)"
2865,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2865,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2865,7,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2865,8,"('C1CCOC1',)","('[OH-].[Na+]',)"
2865,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2865,10,"('No Solvent',)","('CCN(CC)CC',)"
4459,1,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4459,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4459,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4459,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4459,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4459,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4459,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4459,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
4459,9,"('CCO.COCCOC',)","('[OH-].[Na+]',)"
4459,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4718,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4718,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4718,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4718,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4718,5,"('CCO.Cc1ccccc1',)","('No Base',)"
4718,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4718,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4718,8,"('CCO.COCCOC',)","('[K+].[F-]',)"
4718,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
4718,10,"('COCCOC',)","('[OH-].[Na+]',)"
1924,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1924,2,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1924,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1924,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1924,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1924,6,"('No Solvent',)","('No Base',)"
1924,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1924,8,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1924,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
1924,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1121,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1121,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1121,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1121,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1121,5,"('O.C1CCOC1',)","('No Base',)"
1121,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1121,7,"('No Solvent',)","('[K+].[F-]',)"
1121,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1121,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1121,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2295,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2295,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2295,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2295,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2295,5,"('O.COCCOC',)","('No Base',)"
2295,6,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2295,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2295,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2295,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2295,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1283,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1283,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1283,3,"('No Solvent',)","('No Base',)"
1283,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1283,5,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1283,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1283,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
1283,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1283,10,"('CCO.O',)","('[K+].[F-]',)"
2285,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2285,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2285,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2285,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2285,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2285,6,"('O.COCCOC',)","('[K+].[F-]',)"
2285,7,"('CCO.COCCOC.CCOC(C)=O',)","('No Base',)"
2285,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2285,9,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2285,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4666,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4666,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4666,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4666,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4666,5,"('O.COCCOC',)","('No Base',)"
4666,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4666,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4666,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4666,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4666,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
853,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
853,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
853,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
853,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
853,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
853,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
853,7,"('C1COCCO1',)","('No Base',)"
853,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
853,9,"('COCCOC',)","('[Cs+].[F-]',)"
853,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
184,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
184,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
184,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
184,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
184,5,"('No Solvent',)","('No Base',)"
184,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
184,7,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
184,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
184,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
184,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4642,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4642,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4642,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4642,4,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4642,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4642,6,"('O.COCCOC',)","('No Base',)"
4642,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4642,8,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4642,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4642,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
614,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
614,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
614,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
614,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
614,5,"('COCCOC',)","('No Base',)"
614,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
614,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
614,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
614,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
614,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2178,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2178,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2178,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2178,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2178,5,"('COCCOC',)","('No Base',)"
2178,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2178,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2178,8,"('No Solvent',)","('[Cs+].[F-]',)"
2178,9,"('O.CC#N',)","('[K+].[F-]',)"
2178,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3044,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3044,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3044,4,"('O.C1CCOC1',)","('No Base',)"
3044,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3044,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3044,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,8,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3044,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3044,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3554,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3554,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3554,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3554,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
3554,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3554,6,"('O.C1COCCO1',)","('No Base',)"
3554,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3554,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3554,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3554,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4534,1,"('No Solvent',)","('No Base',)"
4534,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4534,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4534,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4534,5,"('CN(C)C=O',)","('[K+].[F-]',)"
4534,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4534,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4534,8,"('ClCCl',)","('[Cs+].[F-]',)"
4534,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4534,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4052,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4052,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4052,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4052,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4052,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4052,6,"('Cc1ccccc1',)","('No Base',)"
4052,7,"('No Solvent',)","('[K+].[F-]',)"
4052,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4052,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4052,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4159,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4159,2,"('O.C1COCCO1',)","('No Base',)"
4159,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4159,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4159,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4159,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4159,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4159,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4159,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
4159,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
5163,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5163,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5163,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5163,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5163,5,"('O.C1COCCO1',)","('No Base',)"
5163,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
