rxn_id,top_k,exact_solvent,exact_base
3507,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3507,5,"('No Solvent',)","('No Base',)"
3507,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3507,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3507,8,"('COCCOC',)","('[OH-].[Na+]',)"
3507,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3507,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1454,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1454,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1454,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1454,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1454,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1454,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1454,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1454,8,"('CCO.O.COCCOC',)","('No Base',)"
1454,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1454,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4406,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4406,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4406,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4406,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4406,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4406,7,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4406,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4406,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4406,10,"('CCO',)","('CCN(CC)CC',)"
3267,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3267,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3267,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3267,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3267,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3267,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3267,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3267,8,"('O.COCCOC',)","('CCN(CC)CC',)"
3267,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3267,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5423,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5423,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5423,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5423,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5423,5,"('No Solvent',)","('No Base',)"
5423,6,"('COCCOC',)","('[K+].[F-]',)"
5423,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5423,8,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5423,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5423,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2247,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2247,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2247,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2247,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2247,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2247,6,"('CN(C)C=O.O',)","('No Base',)"
2247,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2247,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2247,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2247,10,"('No Solvent',)","('[Cs+].[F-]',)"
3257,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3257,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3257,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3257,4,"('C1COCCO1',)","('No Base',)"
3257,5,"('O.COCCOC',)","('[Cs+].[F-]',)"
3257,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3257,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3257,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3257,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3257,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3956,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3956,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3956,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3956,4,"('C1COCCO1',)","('[K+].[F-]',)"
3956,5,"('CN(C)C=O.O',)","('No Base',)"
3956,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3956,7,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3956,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3956,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3956,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4484,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4484,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4484,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4484,4,"('COCCOC',)","('No Base',)"
4484,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4484,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4484,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4484,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4484,9,"('C1CCOC1',)","('[K+].[F-]',)"
4484,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4191,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4191,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4191,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4191,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4191,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4191,6,"('CCO.O.COCCOC',)","('No Base',)"
4191,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4191,8,"('CC#N',)","('[Cs+].[F-]',)"
4191,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4191,10,"('COCCOC',)","('[OH-].[Na+]',)"
1169,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1169,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1169,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1169,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1169,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1169,6,"('O.CC#N',)","('[K+].[F-]',)"
1169,7,"('CN(C)C=O',)","('No Base',)"
1169,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1169,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1169,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3860,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3860,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3860,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3860,4,"('O.C1COCCO1',)","('No Base',)"
3860,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3860,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3860,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3860,8,"('C1COCCO1',)","('[K+].[F-]',)"
3860,9,"('CC#N',)","('CCN(CC)CC',)"
3860,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3879,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3879,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3879,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3879,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3879,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3879,6,"('CN(C)C=O.O',)","('No Base',)"
3879,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3879,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3879,9,"('COCCOC',)","('CCN(CC)CC',)"
3879,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1412,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1412,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1412,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1412,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1412,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1412,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1412,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1412,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1412,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1412,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1628,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1628,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1628,3,"('COCCOC',)","('No Base',)"
1628,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1628,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1628,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1628,7,"('CC#N',)","('CCN(CC)CC',)"
1628,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1628,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1628,10,"('CCO',)","('[OH-].[Na+]',)"
4652,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4652,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4652,3,"('O.C1COCCO1',)","('No Base',)"
4652,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4652,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4652,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4652,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4652,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4652,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4652,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3539,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3539,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3539,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3539,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3539,5,"('C1COCCO1',)","('No Base',)"
3539,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3539,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3539,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
3539,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3539,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3526,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3526,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3526,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3526,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3526,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3526,6,"('CN(C)C=O.O',)","('No Base',)"
3526,7,"('C1COCCO1',)","('[K+].[F-]',)"
3526,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3526,9,"('C1CCOC1',)","('CCN(CC)CC',)"
3526,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4533,1,"('No Solvent',)","('No Base',)"
4533,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4533,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4533,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4533,5,"('COCCOC',)","('[K+].[F-]',)"
4533,6,"('ClCCl',)","('O=C([O-])O.[Na+]',)"
4533,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4533,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4533,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4533,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5283,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5283,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5283,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5283,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5283,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5283,6,"('Cc1ccccc1.O',)","('No Base',)"
5283,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5283,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5283,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
5283,10,"('COCCOC.CCOC(C)=O',)","('[Ba+2].[OH-].[OH-]',)"
2844,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2844,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2844,3,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2844,4,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2844,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2844,6,"('CN(C)C=O',)","('[K+].[F-]',)"
2844,7,"('No Solvent',)","('No Base',)"
2844,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2844,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2844,10,"('COCCOC',)","('CCN(CC)CC',)"
2078,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2078,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2078,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2078,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2078,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2078,6,"('CC#N',)","('[Cs+].[F-]',)"
2078,7,"('CN(C)C=O.O',)","('No Base',)"
2078,8,"('No Solvent',)","('[K+].[F-]',)"
2078,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
2078,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
158,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
158,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
158,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
158,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
158,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
158,6,"('CN(C)C=O',)","('No Base',)"
158,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
158,8,"('O.CC#N',)","('[Cs+].[F-]',)"
158,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
158,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
747,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
747,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
747,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
747,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
747,5,"('O.C1COCCO1',)","('No Base',)"
747,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
747,7,"('CC#N',)","('CCN(CC)CC',)"
747,8,"('No Solvent',)","('[K+].[F-]',)"
747,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
747,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
5034,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5034,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5034,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5034,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5034,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5034,6,"('No Solvent',)","('No Base',)"
5034,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
5034,8,"('O.CC#N',)","('[K+].[F-]',)"
5034,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5034,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3608,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3608,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3608,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3608,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3608,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3608,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3608,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3608,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3608,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3608,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1797,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1797,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1797,3,"('CO.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1797,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1797,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1797,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1797,7,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1797,8,"('COCCOC',)","('No Base',)"
1797,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1797,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1470,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1470,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1470,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1470,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1470,5,"('CN(C)C=O',)","('No Base',)"
1470,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1470,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1470,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1470,9,"('O.CC#N',)","('[OH-].[Na+]',)"
1470,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1822,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1822,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1822,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1822,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1822,5,"('No Solvent',)","('No Base',)"
1822,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1822,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1822,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1822,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1822,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1336,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1336,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1336,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1336,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1336,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1336,6,"('No Solvent',)","('[K+].[F-]',)"
1336,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1336,8,"('CCO.O.COCCOC',)","('No Base',)"
1336,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1336,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
1418,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1418,2,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1418,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1418,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1418,5,"('O.COCCOC',)","('No Base',)"
1418,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1418,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1418,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1418,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1418,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
2583,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2583,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2583,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2583,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2583,5,"('C1COCCO1',)","('No Base',)"
2583,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2583,7,"('O.COCCOC',)","('[K+].[F-]',)"
2583,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2583,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2583,10,"('CN(C)C=O.O',)","('CCN(C(C)C)C(C)C',)"
1699,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1699,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1699,3,"('CCO',)","('O=C([O-])O.[Na+]',)"
1699,4,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1699,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1699,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1699,7,"('CN(C)C=O.O',)","('No Base',)"
1699,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1699,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1699,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5238,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5238,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5238,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5238,4,"('No Solvent',)","('[K+].[F-]',)"
5238,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5238,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5238,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5238,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5238,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
5238,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1807,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1807,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1807,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1807,4,"('C1COCCO1',)","('No Base',)"
1807,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1807,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
