rxn_id,top_k,exact_solvent,exact_base
3041,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3041,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3041,8,"('O.CC#N',)","('[K+].[F-]',)"
3041,9,"('CC#N',)","('[Cs+].[F-]',)"
3041,10,"('CCO.Cc1ccccc1',)","('No Base',)"
4365,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4365,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4365,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4365,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4365,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4365,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4365,7,"('O.COCCOC',)","('No Base',)"
4365,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4365,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4365,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
297,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
297,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
297,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
297,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
297,5,"('CCO.Cc1ccccc1.O.ClCCl',)","('No Base',)"
297,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
297,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
297,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
297,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
297,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2497,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2497,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2497,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2497,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2497,5,"('O.COCCOC',)","('No Base',)"
2497,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2497,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2497,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2497,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2497,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
273,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
273,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
273,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
273,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
273,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
273,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
273,7,"('No Solvent',)","('[Cs+].[F-]',)"
273,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
273,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
273,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3635,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3635,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3635,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3635,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3635,5,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3635,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3635,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3635,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
3635,9,"('CCO',)","('[Cs+].[F-]',)"
3635,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
278,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
278,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
278,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
278,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
278,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
278,6,"('O.C1COCCO1',)","('No Base',)"
278,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
278,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
278,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
278,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1451,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1451,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1451,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1451,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1451,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1451,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1451,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1451,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1451,9,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1451,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
2121,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2121,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2121,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2121,4,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2121,5,"('O.C1COCCO1',)","('No Base',)"
2121,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2121,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2121,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2121,9,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2121,10,"('C1CCOC1',)","('[K+].[F-]',)"
3869,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3869,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3869,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3869,4,"('C1COCCO1',)","('No Base',)"
3869,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3869,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3869,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3869,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3869,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3869,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3353,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3353,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3353,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3353,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3353,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3353,6,"('O.C1COCCO1',)","('No Base',)"
3353,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3353,8,"('C1CCOC1',)","('[K+].[F-]',)"
3353,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3353,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4027,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4027,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4027,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4027,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4027,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4027,6,"('COCCOC',)","('[Cs+].[F-]',)"
4027,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4027,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4027,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4027,10,"('No Solvent',)","('[K+].[F-]',)"
4312,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4312,2,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4312,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4312,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4312,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4312,6,"('COCCOC',)","('No Base',)"
4312,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4312,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4312,9,"('CC#N',)","('CCN(CC)CC',)"
4312,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4104,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4104,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4104,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4104,4,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4104,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4104,6,"('COCCOC',)","('[Cs+].[F-]',)"
4104,7,"('O.C1CCOC1',)","('No Base',)"
4104,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4104,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4104,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5141,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5141,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5141,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5141,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5141,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5141,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
5141,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5141,8,"('CN(C)C=O',)","('[K+].[F-]',)"
5141,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
3340,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3340,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3340,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3340,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3340,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3340,6,"('O.COCCOC',)","('No Base',)"
3340,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3340,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3340,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3340,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3820,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3820,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3820,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3820,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3820,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3820,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3820,7,"('O.COCCOC',)","('[K+].[F-]',)"
3820,8,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3820,9,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3820,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2316,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2316,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2316,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2316,4,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2316,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2316,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2316,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2316,8,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
2316,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2316,10,"('O.COCCOC',)","('No Base',)"
4741,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4741,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4741,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4741,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4741,5,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4741,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4741,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4741,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4741,9,"('COCCOC',)","('CCN(CC)CC',)"
4741,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1950,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1950,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1950,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1950,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1950,5,"('C1COCCO1',)","('No Base',)"
1950,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1950,7,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1950,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1950,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1950,10,"('CC#N',)","('[OH-].[Na+]',)"
3698,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3698,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3698,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3698,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3698,5,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
3698,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3698,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3698,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3698,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3698,10,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
4260,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4260,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4260,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4260,4,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4260,5,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4260,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4260,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4260,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4260,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4260,10,"('CC#N',)","('[K+].[F-]',)"
5153,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5153,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5153,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5153,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5153,5,"('CN(C)C=O',)","('[K+].[F-]',)"
5153,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5153,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5153,8,"('O.COCCOC',)","('No Base',)"
5153,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
5153,10,"('COCCOC',)","('CCN(CC)CC',)"
4789,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4789,2,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4789,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4789,4,"('C1COCCO1',)","('No Base',)"
4789,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4789,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4789,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4789,8,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4789,9,"('CO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4789,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4806,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4806,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4806,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4806,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4806,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4806,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4806,7,"('O.C1CCOC1',)","('No Base',)"
4806,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4806,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4806,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3709,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3709,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3709,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3709,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3709,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3709,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3709,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3709,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3709,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3709,10,"('No Solvent',)","('[OH-].[Na+]',)"
958,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
958,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
958,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
958,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
958,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
958,6,"('Cc1ccccc1',)","('No Base',)"
958,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
958,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
958,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
958,10,"('No Solvent',)","('CCN(CC)CC',)"
4095,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4095,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4095,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4095,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4095,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4095,6,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4095,7,"('CN(C)C=O',)","('No Base',)"
4095,8,"('CO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4095,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4095,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2960,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2960,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2960,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2960,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2960,5,"('O.C1COCCO1',)","('[K+].[F-]',)"
2960,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2960,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2960,8,"('O.COCCOC',)","('No Base',)"
2960,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2960,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3483,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3483,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3483,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3483,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3483,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3483,6,"('O.CC#N',)","('[Cs+].[F-]',)"
3483,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3483,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3483,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3483,10,"('CC#N',)","('[K+].[F-]',)"
4888,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4888,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4888,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4888,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4888,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4888,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
4888,7,"('CN(C)C=O',)","('No Base',)"
4888,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4888,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4888,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
2109,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2109,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2109,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2109,4,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2109,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2109,6,"('Cc1ccccc1.O',)","('No Base',)"
2109,7,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2109,8,"('CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
2109,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2109,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2621,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2621,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2621,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2621,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2621,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2621,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2621,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2621,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2621,9,"('Cc1ccccc1',)","('No Base',)"
2621,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1245,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1245,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1245,3,"('O.C1COCCO1',)","('No Base',)"
1245,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1245,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1245,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1245,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1245,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1245,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1245,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4616,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
