rxn_id,top_k,exact_solvent,exact_base
247,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
247,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2091,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2091,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2091,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2091,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2091,5,"('CN(C)C=O',)","('No Base',)"
2091,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2091,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2091,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2091,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2091,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4713,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4713,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4713,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4713,4,"('Cc1ccccc1.O',)","('No Base',)"
4713,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4713,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4713,7,"('No Solvent',)","('[K+].[F-]',)"
4713,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4713,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4713,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5273,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5273,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5273,3,"('No Solvent',)","('No Base',)"
5273,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5273,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5273,6,"('COCCOC',)","('[K+].[F-]',)"
5273,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5273,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5273,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5273,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4401,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4401,3,"('No Solvent',)","('No Base',)"
4401,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4401,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4401,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4401,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4401,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4401,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4401,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1635,1,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
1635,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1635,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1635,4,"('O.COCCOC',)","('No Base',)"
1635,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1635,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1635,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1635,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
1635,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1635,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2858,1,"('ClCCl',)","('[K+].[F-]',)"
2858,2,"('O.C1COCCO1',)","('No Base',)"
2858,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2858,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2858,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2858,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2858,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2858,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2858,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2858,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3392,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3392,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3392,3,"('No Solvent',)","('No Base',)"
3392,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3392,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3392,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3392,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3392,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3392,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3392,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
671,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
671,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
671,3,"('O.C1COCCO1',)","('No Base',)"
671,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
671,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
671,6,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
671,7,"('COCCOC',)","('[Cs+].[F-]',)"
671,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
671,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
671,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4917,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4917,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4917,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4917,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4917,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4917,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4917,7,"('No Solvent',)","('[K+].[F-]',)"
4917,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4917,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4917,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3834,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3834,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3834,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3834,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3834,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3834,6,"('O.C1COCCO1',)","('No Base',)"
3834,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3834,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3834,9,"('CCO.COCCOC',)","('CC(=O)[O-].[K+]',)"
3834,10,"('No Solvent',)","('[K+].[F-]',)"
3412,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3412,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3412,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3412,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3412,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3412,6,"('C1COCCO1',)","('No Base',)"
3412,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3412,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3412,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3412,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4678,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4678,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4678,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4678,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4678,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4678,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4678,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4678,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4678,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4678,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
44,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
44,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
44,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
44,4,"('C1COCCO1',)","('No Base',)"
44,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
44,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
44,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
44,8,"('COCCOC',)","('[Cs+].[F-]',)"
44,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
44,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
77,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
77,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
77,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
77,4,"('CN(C)C=O.O',)","('No Base',)"
77,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
77,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
77,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
77,8,"('No Solvent',)","('[K+].[F-]',)"
77,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
77,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3422,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3422,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3422,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3422,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3422,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3422,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3422,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3422,8,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3422,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3422,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1319,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1319,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1319,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1319,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1319,5,"('O.COCCOC.ClCCl',)","('No Base',)"
1319,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1319,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1319,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1319,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1319,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2012,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2012,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2012,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2012,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2012,5,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2012,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2012,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2012,8,"('C1CCOC1',)","('[K+].[F-]',)"
2012,9,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2012,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
5252,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5252,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5252,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5252,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5252,5,"('O.CC#N',)","('No Base',)"
5252,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5252,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5252,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5252,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5252,10,"('COCCOC',)","('CCN(CC)CC',)"
4612,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4612,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4612,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4612,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4612,5,"('CN(C)C=O',)","('No Base',)"
4612,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4612,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
4612,8,"('O.COCCOC',)","('[OH-].[Na+]',)"
4612,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4612,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
295,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
295,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
295,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
295,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
295,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
295,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
295,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
295,8,"('No Solvent',)","('[OH-].[Na+]',)"
295,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
295,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3958,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3958,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3958,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3958,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3958,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3958,6,"('O.COCCOC.ClCCl',)","('No Base',)"
3958,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3958,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3958,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3958,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3766,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3766,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3766,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3766,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3766,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3766,6,"('COCCOC',)","('[Cs+].[F-]',)"
3766,7,"('CN(C)C=O',)","('No Base',)"
3766,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3766,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3766,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1261,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1261,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1261,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1261,4,"('COCCOC',)","('No Base',)"
1261,5,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1261,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1261,7,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1261,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1261,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('[Cs+].[F-]',)"
1261,10,"('CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2256,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2256,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2256,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2256,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2256,5,"('CN(C)C=O.O',)","('No Base',)"
2256,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2256,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2256,8,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2256,9,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2256,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5046,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5046,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5046,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5046,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5046,5,"('CCO.O.COCCOC',)","('No Base',)"
5046,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5046,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5046,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5046,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5046,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1468,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1468,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1468,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1468,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1468,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1468,6,"('CN(C)C=O',)","('No Base',)"
1468,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1468,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1468,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1468,10,"('O.CC#N',)","('[K+].[F-]',)"
2529,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2529,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2529,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
2529,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2529,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2529,6,"('CN(C)C=O.O',)","('No Base',)"
2529,7,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2529,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2529,9,"('No Solvent',)","('[Cs+].[F-]',)"
2529,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1098,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1098,2,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1098,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1098,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1098,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1098,6,"('C1CCOC1',)","('CCN(CC)CC',)"
1098,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1098,8,"('COCCOC',)","('[K+].[F-]',)"
1098,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1098,10,"('CN(C)C=O.O',)","('No Base',)"
805,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
805,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
805,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
805,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
805,5,"('No Solvent',)","('No Base',)"
805,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
805,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
805,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
805,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
805,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
457,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
457,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
457,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
457,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
457,5,"('O.COCCOC',)","('No Base',)"
457,6,"('C1COCCO1',)","('[K+].[F-]',)"
457,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
457,8,"('CCCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
457,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
457,10,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1159,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1159,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1159,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1159,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1159,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1159,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1159,7,"('CN(C)C=O',)","('No Base',)"
1159,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1159,9,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1159,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2888,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2888,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2888,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2888,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2888,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2888,6,"('C1COCCO1',)","('No Base',)"
2888,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2888,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2888,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2888,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1533,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1533,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1533,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1533,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1533,5,"('CCO.O.COCCOC',)","('No Base',)"
1533,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1533,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1533,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1533,9,"('CC#N',)","('[Cs+].[F-]',)"
1533,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
