rxn_id,top_k,exact_solvent,exact_base
138,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
138,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
138,7,"('Cc1ccccc1',)","('No Base',)"
138,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
138,9,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
138,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4524,1,"('No Solvent',)","('No Base',)"
4524,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4524,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4524,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4524,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4524,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
4524,7,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4524,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4524,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4524,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5051,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5051,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5051,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5051,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5051,5,"('No Solvent',)","('No Base',)"
5051,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5051,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5051,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5051,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5051,10,"('CO.Cc1ccccc1',)","('CCN(CC)CC',)"
678,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
678,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
678,3,"('No Solvent',)","('[OH-].[Na+]',)"
678,4,"('O.COCCOC',)","('No Base',)"
678,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
678,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
678,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
678,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
678,9,"('c1ccccc1.CCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
678,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2373,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2373,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2373,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2373,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2373,5,"('C1COCCO1',)","('No Base',)"
2373,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2373,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2373,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2373,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
2373,10,"('O.CC#N',)","('[OH-].[Na+]',)"
2036,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2036,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2036,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2036,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2036,5,"('CN(C)C=O.O',)","('No Base',)"
2036,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2036,7,"('CCO.O',)","('[Cs+].[F-]',)"
2036,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2036,9,"('O.CC#N',)","('[K+].[F-]',)"
2036,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
4975,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4975,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4975,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4975,4,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4975,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4975,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4975,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4975,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4975,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4975,10,"('COCCOC',)","('[OH-].[Na+]',)"
2878,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2878,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2878,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2878,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2878,5,"('CN(C)C=O.O',)","('No Base',)"
2878,6,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2878,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2878,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2878,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2878,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4204,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4204,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4204,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4204,4,"('Cc1ccccc1',)","('No Base',)"
4204,5,"('C1CCOC1.CC#N',)","('O=C([O-])O.[Na+]',)"
4204,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4204,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4204,8,"('COCCOC',)","('[Cs+].[F-]',)"
4204,9,"('C1COCCO1',)","('[K+].[F-]',)"
4204,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
351,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
351,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
351,3,"('C1COCCO1',)","('No Base',)"
351,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
351,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
351,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
351,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
351,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
351,9,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
351,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5373,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5373,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5373,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5373,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5373,6,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5373,7,"('Cc1ccccc1',)","('No Base',)"
5373,8,"('COCCOC',)","('[Cs+].[F-]',)"
5373,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5373,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4555,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4555,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4555,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4555,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4555,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4555,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4555,7,"('No Solvent',)","('[Cs+].[F-]',)"
4555,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4555,9,"('O.COCCOC',)","('[K+].[F-]',)"
4555,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
539,1,"('No Solvent',)","('[K+].[F-]',)"
539,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
539,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
539,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
539,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
539,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
539,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
539,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
539,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
539,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5298,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5298,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5298,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5298,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5298,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5298,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
5298,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5298,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5298,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
5298,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4046,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4046,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4046,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4046,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4046,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4046,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4046,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4046,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
4046,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4046,10,"('CC#N',)","('[K+].[F-]',)"
734,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
734,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
734,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
734,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
734,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
734,6,"('CCO',)","('[OH-].[Na+]',)"
734,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
734,8,"('O.CC#N',)","('No Base',)"
734,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
734,10,"('CC#N',)","('CCN(CC)CC',)"
2305,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2305,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2305,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2305,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2305,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2305,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2305,7,"('CN(C)C=O.O',)","('No Base',)"
2305,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2305,9,"('O.CC#N',)","('CCN(CC)CC',)"
2305,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
901,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
901,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
901,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
901,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
901,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
901,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
901,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
901,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
901,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
901,10,"('CC#N',)","('[OH-].[Na+]',)"
1523,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1523,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1523,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1523,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1523,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1523,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
1523,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1523,8,"('No Solvent',)","('[K+].[F-]',)"
1523,9,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1523,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3527,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3527,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3527,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3527,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3527,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3527,6,"('C1COCCO1',)","('No Base',)"
3527,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3527,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3527,9,"('No Solvent',)","('[Cs+].[F-]',)"
3527,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1004,1,"('No Solvent',)","('[K+].[F-]',)"
1004,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1004,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1004,4,"('COCCOC',)","('No Base',)"
1004,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1004,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1004,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1004,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1004,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1004,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
861,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
861,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
861,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
861,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
861,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
861,6,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
861,7,"('O.COCCOC',)","('No Base',)"
861,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
861,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
861,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4261,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4261,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4261,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4261,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4261,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4261,6,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4261,7,"('CN(C)C=O.O',)","('No Base',)"
4261,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4261,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4261,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
789,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
789,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
789,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
789,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
789,5,"('C1COCCO1',)","('No Base',)"
789,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
789,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
789,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
789,9,"('O.CC#N',)","('[OH-].[Na+]',)"
789,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
689,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
689,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
689,3,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
689,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
689,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
689,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
689,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
689,8,"('O.CC#N',)","('[Cs+].[F-]',)"
689,9,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
689,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1100,1,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1100,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1100,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1100,4,"('COCCOC',)","('[Cs+].[F-]',)"
1100,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1100,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1100,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1100,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1100,9,"('CC#N',)","('No Base',)"
1100,10,"('Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
1798,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1798,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1798,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1798,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1798,5,"('O.CC#N',)","('No Base',)"
1798,6,"('No Solvent',)","('[OH-].[Na+]',)"
1798,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1798,8,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1798,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1798,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4133,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4133,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4133,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4133,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4133,5,"('CN(C)C=O.O',)","('No Base',)"
4133,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4133,7,"('CC#N',)","('[Cs+].[F-]',)"
4133,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4133,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4133,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
671,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
671,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
671,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
671,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
671,5,"('Cc1ccccc1',)","('No Base',)"
671,6,"('No Solvent',)","('[OH-].[Na+]',)"
671,7,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
671,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
671,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
671,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
869,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
869,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
869,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
869,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
869,5,"('O.COCCOC',)","('No Base',)"
869,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
869,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
869,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
869,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
869,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3412,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3412,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3412,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3412,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3412,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3412,6,"('Cc1ccccc1',)","('No Base',)"
3412,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3412,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
3412,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3412,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2816,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2816,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2816,3,"('O.ClCCl.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2816,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2816,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2816,6,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2816,7,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2816,8,"('COCCOC',)","('[Cs+].[F-]',)"
2816,9,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2816,10,"('CCCO.O',)","('[OH-].[Na+]',)"
1305,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1305,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1305,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1305,4,"('O.C1COCCO1',)","('No Base',)"
1305,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1305,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1305,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1305,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1305,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1305,10,"('CCOC(C)=O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
77,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
77,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
77,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
77,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
77,5,"('O.COCCOC',)","('[K+].[F-]',)"
77,6,"('CCO.Cc1ccccc1',)","('No Base',)"
77,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
77,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
77,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
77,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3647,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3647,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
