rxn_id,top_k,exact_solvent,exact_base
4599,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4684,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4684,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4684,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4684,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4684,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4684,6,"('O.COCCOC.ClCCl',)","('No Base',)"
4684,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4684,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4684,9,"('CO.Cc1ccccc1',)","('[K+].[F-]',)"
4684,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2878,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2878,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2878,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2878,4,"('C1COCCO1',)","('No Base',)"
2878,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2878,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2878,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2878,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2878,9,"('O.CC#N',)","('[K+].[F-]',)"
2878,10,"('COCCOC',)","('[OH-].[Na+]',)"
1316,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1316,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1316,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1316,4,"('O.COCCOC',)","('No Base',)"
1316,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1316,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1316,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
1316,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1316,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1316,10,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('CCN(CC)CC',)"
593,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
593,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
593,3,"('COCCOC',)","('No Base',)"
593,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
593,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
593,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
593,7,"('No Solvent',)","('[K+].[F-]',)"
593,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
593,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
593,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5135,2,"('CC#N',)","('No Base',)"
5135,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5135,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5135,5,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5135,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5135,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5135,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5135,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
2948,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2948,2,"('O.COCCOC',)","('No Base',)"
2948,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2948,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2948,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2948,6,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2948,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2948,8,"('C1COCCO1',)","('[K+].[F-]',)"
2948,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2948,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4543,1,"('No Solvent',)","('No Base',)"
4543,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4543,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4543,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4543,5,"('Cc1ccccc1',)","('[K+].[F-]',)"
4543,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4543,7,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4543,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4543,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4543,10,"('CC#N',)","('[OH-].[Na+]',)"
643,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
643,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
643,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
643,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
643,5,"('O.C1COCCO1',)","('No Base',)"
643,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
643,7,"('COCCOC',)","('[Cs+].[F-]',)"
643,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
643,9,"('No Solvent',)","('[OH-].[Na+]',)"
643,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5373,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5373,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5373,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5373,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5373,5,"('C1COCCO1',)","('No Base',)"
5373,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5373,7,"('CN(C)C=O.ClCCl',)","('[K+].[F-]',)"
5373,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5373,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5373,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4555,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4555,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4555,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4555,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4555,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4555,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4555,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4555,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4555,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4555,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1771,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1771,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1771,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1771,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1771,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1771,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1771,7,"('CN(C)C=O.O',)","('No Base',)"
1771,8,"('CC#N',)","('CCN(CC)CC',)"
1771,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1771,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
594,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
594,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
594,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
594,4,"('C1CCOC1',)","('No Base',)"
594,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
594,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
594,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
594,8,"('No Solvent',)","('[Cs+].[F-]',)"
594,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
594,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2496,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2496,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2496,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2496,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2496,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2496,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2496,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2496,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
2496,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2496,10,"('O',)","('[OH-].[Na+]',)"
4546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4546,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4546,3,"('Cc1ccccc1',)","('No Base',)"
4546,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4546,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4546,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4546,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4546,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4546,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4546,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5172,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5172,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5172,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5172,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5172,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5172,6,"('COCCOC',)","('No Base',)"
5172,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5172,8,"('O.CC#N',)","('[K+].[F-]',)"
5172,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
5172,10,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
399,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
399,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
399,3,"('COCCOC',)","('No Base',)"
399,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
399,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
399,6,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
399,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
399,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
399,9,"('C1COCCO1',)","('[K+].[F-]',)"
399,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4494,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4494,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4494,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4494,4,"('C1COCCO1',)","('No Base',)"
4494,5,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4494,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4494,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4494,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4494,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4494,10,"('CC#N',)","('[OH-].[Na+]',)"
5372,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5372,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5372,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5372,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5372,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5372,6,"('C1COCCO1',)","('No Base',)"
5372,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5372,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5372,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5372,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1004,1,"('No Solvent',)","('[K+].[F-]',)"
1004,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1004,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1004,4,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1004,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1004,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1004,7,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1004,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1004,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1004,10,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2623,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2623,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2623,3,"('O.CC#N',)","('No Base',)"
2623,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2623,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2623,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2623,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2623,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2623,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2623,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4713,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4713,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4713,3,"('No Solvent',)","('No Base',)"
4713,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4713,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4713,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4713,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4713,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4713,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4713,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5273,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5273,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5273,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5273,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5273,5,"('COCCOC',)","('[Cs+].[F-]',)"
5273,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
5273,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5273,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5273,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5273,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4401,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4401,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4401,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4401,5,"('C1COCCO1',)","('No Base',)"
4401,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4401,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4401,8,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4401,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4401,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1635,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1635,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1635,3,"('Cc1ccccc1',)","('No Base',)"
1635,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1635,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1635,6,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1635,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1635,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1635,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1635,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
789,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
789,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
789,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
789,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
789,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
789,6,"('O.C1CCOC1',)","('No Base',)"
789,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
789,8,"('CC#N',)","('CCN(CC)CC',)"
789,9,"('COCCOC',)","('[K+].[F-]',)"
789,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1411,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1411,2,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1411,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1411,4,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1411,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1411,6,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1411,7,"('CN(C)C=O.O.CCOC(C)=O',)","('No Base',)"
1411,8,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1411,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1411,10,"('O.COCCOC',)","('CCN(CC)CC',)"
4133,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4133,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4133,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4133,4,"('Cc1ccccc1.O',)","('No Base',)"
4133,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4133,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4133,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4133,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4133,9,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4133,10,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
671,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
671,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
671,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
671,4,"('O.C1COCCO1',)","('No Base',)"
671,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
671,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
671,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
671,8,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
671,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
671,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3834,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3834,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3834,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3834,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3834,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3834,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3834,7,"('O.CC#N',)","('[Cs+].[F-]',)"
3834,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3834,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3834,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1649,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1649,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1649,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1649,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1649,5,"('COCCOC',)","('No Base',)"
1649,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1649,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1649,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1649,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1649,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
77,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
77,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
77,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
77,4,"('C1CCOC1',)","('No Base',)"
77,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
77,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
77,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
77,8,"('C1COCCO1',)","('[K+].[F-]',)"
77,9,"('O.COCCOC',)","('CCN(CC)CC',)"
77,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2012,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2012,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2012,3,"('O.C1CCOC1',)","('No Base',)"
2012,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2012,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2012,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2012,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2012,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2012,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2012,10,"('C1CCOC1',)","('CCN(CC)CC',)"
3616,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3616,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3616,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3616,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3616,5,"('COCCOC',)","('No Base',)"
3616,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3616,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3616,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3616,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3616,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3409,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3409,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3409,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3409,4,"('CCO.COCCOC',)","('No Base',)"
