rxn_id,top_k,exact_solvent,exact_base
3214,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3214,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3214,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3214,10,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
2240,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2240,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2240,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2240,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2240,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2240,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2240,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2240,8,"('No Solvent',)","('[K+].[F-]',)"
2240,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2240,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3124,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3124,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3124,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3124,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3124,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3124,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3124,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3124,8,"('O.CC#N',)","('[K+].[F-]',)"
3124,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3124,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3749,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3749,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3749,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3749,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3749,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3749,6,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3749,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3749,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3749,9,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3749,10,"('No Solvent',)","('[K+].[F-]',)"
1134,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1134,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1134,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1134,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1134,5,"('COCCOC',)","('No Base',)"
1134,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1134,7,"('No Solvent',)","('[OH-].[Na+]',)"
1134,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1134,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1134,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4784,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4784,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4784,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4784,4,"('O',)","('No Base',)"
4784,5,"('CO.ClCCl',)","('O=C([O-])O.[Na+]',)"
4784,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4784,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4784,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4784,9,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
4784,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5067,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5067,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5067,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5067,4,"('COCCOC',)","('No Base',)"
5067,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5067,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5067,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5067,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
5067,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5067,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4278,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4278,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4278,3,"('O.COCCOC',)","('No Base',)"
4278,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4278,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4278,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4278,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4278,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4278,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4278,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
523,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
523,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
523,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
523,4,"('O.C1CCOC1',)","('No Base',)"
523,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
523,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
523,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
523,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
523,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
523,10,"('No Solvent',)","('[OH-].[Na+]',)"
591,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
591,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
591,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
591,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
591,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
591,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
591,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
591,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
591,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
591,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1996,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1996,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1996,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1996,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1996,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1996,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1996,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1996,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1996,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1996,10,"('O.C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4899,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4899,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4899,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4899,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4899,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4899,6,"('C1COCCO1',)","('No Base',)"
4899,7,"('COCCOC',)","('[K+].[F-]',)"
4899,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4899,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4899,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1221,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1221,2,"('CCO.O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1221,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1221,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('No Base',)"
1221,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1221,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1221,7,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1221,8,"('No Solvent',)","('[OH-].[Na+]',)"
1221,9,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1221,10,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4718,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4718,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4718,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4718,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4718,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4718,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4718,7,"('CCO',)","('[Cs+].[F-]',)"
4718,8,"('CC#N',)","('[K+].[F-]',)"
4718,9,"('C1COCCO1',)","('No Base',)"
4718,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1283,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1283,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1283,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1283,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1283,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1283,6,"('C1COCCO1',)","('No Base',)"
1283,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1283,9,"('CCCO.O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1283,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
1186,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1186,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1186,3,"('C1COCCO1',)","('[K+].[F-]',)"
1186,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1186,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1186,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1186,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1186,8,"('C1CCOC1',)","('CCN(CC)CC',)"
1186,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1186,10,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1682,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1682,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1682,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1682,4,"('No Solvent',)","('No Base',)"
1682,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1682,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1682,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1682,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1682,9,"('COCCOC',)","('[K+].[F-]',)"
1682,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2993,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2993,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2993,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2993,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2993,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2993,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2993,7,"('COCCOC',)","('CCN(CC)CC',)"
2993,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2993,9,"('CCO.O',)","('CC(=O)[O-].[K+]',)"
2993,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
817,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
817,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
817,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
817,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
817,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
817,6,"('COCCOC',)","('No Base',)"
817,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
817,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
817,9,"('Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
817,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5057,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5057,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5057,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5057,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5057,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5057,6,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
5057,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5057,8,"('COCCOC',)","('[Cs+].[F-]',)"
5057,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5057,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3679,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3679,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3679,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3679,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3679,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3679,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3679,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3679,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3679,9,"('No Solvent',)","('CCN(CC)CC',)"
3679,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2150,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2150,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2150,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2150,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2150,5,"('No Solvent',)","('No Base',)"
2150,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2150,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2150,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2150,9,"('C1COCCO1',)","('[K+].[F-]',)"
2150,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
614,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
614,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
614,3,"('COCCOC',)","('No Base',)"
614,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
614,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
614,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
614,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
614,8,"('CC#N',)","('[K+].[F-]',)"
614,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
614,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3570,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3570,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3570,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3570,4,"('COCCOC',)","('No Base',)"
3570,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3570,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3570,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3570,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3570,9,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3570,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1943,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1943,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1943,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1943,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1943,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1943,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1943,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1943,8,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1943,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1943,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
891,1,"('No Solvent',)","('No Base',)"
891,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
891,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
891,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
891,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
891,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
891,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
891,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
891,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
432,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
432,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
432,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
432,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
432,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
432,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
432,7,"('O.CC#N',)","('No Base',)"
432,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
432,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
432,10,"('CCO.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
5420,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5420,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5420,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5420,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5420,5,"('O.COCCOC',)","('[K+].[F-]',)"
5420,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
5420,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5420,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5420,9,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
5420,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5391,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5391,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5391,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5391,4,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5391,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5391,6,"('O.COCCOC',)","('No Base',)"
5391,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5391,8,"('C1COCCO1',)","('CCN(CC)CC',)"
5391,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5391,10,"('COCCOC',)","('[Cs+].[F-]',)"
848,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
848,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
848,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
848,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
848,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
848,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
848,7,"('Cc1ccccc1.O',)","('No Base',)"
848,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
848,9,"('O',)","('CCN(CC)CC',)"
848,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3044,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3044,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3044,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3044,4,"('CN(C)C=O',)","('No Base',)"
3044,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3044,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3044,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3044,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3044,9,"('COCCOC',)","('CCN(CC)CC',)"
3044,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4987,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4987,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4987,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4987,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4987,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4987,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4987,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4987,8,"('CC#N',)","('[K+].[F-]',)"
4987,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4987,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
4534,1,"('No Solvent',)","('No Base',)"
4534,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4534,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4534,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4534,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4534,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4534,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4534,8,"('COCCOC',)","('[Cs+].[F-]',)"
4534,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4534,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
951,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
951,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
951,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
951,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
951,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
951,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
