rxn_id,top_k,exact_solvent,exact_base
2373,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2373,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2373,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2373,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2373,6,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
2373,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2373,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2373,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2373,10,"('No Solvent',)","('CCN(CC)CC',)"
993,1,"('No Solvent',)","('[K+].[F-]',)"
993,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
993,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
993,4,"('COCCOC',)","('No Base',)"
993,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
993,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
993,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
993,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
993,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
993,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4975,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4975,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4975,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4975,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4975,5,"('O.C1COCCO1',)","('No Base',)"
4975,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4975,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4975,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4975,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4975,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3509,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3509,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3509,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3509,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3509,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3509,6,"('No Solvent',)","('No Base',)"
3509,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3509,8,"('O.CC#N',)","('[K+].[F-]',)"
3509,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3509,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4942,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4942,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4942,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4942,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4942,6,"('No Solvent',)","('No Base',)"
4942,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4942,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4942,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4942,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4684,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4684,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4684,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4684,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4684,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4684,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4684,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4684,8,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4684,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4684,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
475,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
475,2,"('COCCOC',)","('[K+].[F-]',)"
475,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
475,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
475,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
475,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
475,7,"('O.C1COCCO1',)","('No Base',)"
475,8,"('O.C1CCOC1.CCOC(C)=O',)","('[Cs+].[F-]',)"
475,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
475,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
351,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
351,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
351,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
351,4,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
351,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
351,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
351,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
351,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
351,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
351,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1913,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1913,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1913,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1913,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1913,5,"('O.CC#N',)","('No Base',)"
1913,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1913,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1913,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1913,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1913,10,"('CC#N',)","('CCN(CC)CC',)"
2429,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2429,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2429,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2429,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2429,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2429,6,"('COCCOC.ClCCl',)","('No Base',)"
2429,7,"('CN(C)C=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2429,8,"('COCCOC',)","('[Cs+].[F-]',)"
2429,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
2429,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2300,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2300,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2300,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2300,4,"('No Solvent',)","('No Base',)"
2300,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2300,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2300,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2300,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2300,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2300,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
820,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
820,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
820,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
820,4,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
820,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
820,6,"('O.C1COCCO1',)","('No Base',)"
820,7,"('C1COCCO1',)","('CCN(CC)CC',)"
820,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
820,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
820,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
761,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
761,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
761,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
761,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
761,5,"('C1COCCO1',)","('No Base',)"
761,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
761,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
761,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
761,9,"('Cc1ccccc1',)","('[K+].[F-]',)"
761,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1771,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1771,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1771,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1771,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1771,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1771,6,"('CC#N',)","('No Base',)"
1771,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1771,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1771,9,"('C1CCOC1',)","('CCN(CC)CC',)"
1771,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5298,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5298,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5298,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5298,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5298,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5298,6,"('CN(C)C=O.O',)","('No Base',)"
5298,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5298,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5298,9,"('C1COCCO1',)","('[K+].[F-]',)"
5298,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
2496,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2496,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2496,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2496,4,"('Cc1ccccc1.O',)","('No Base',)"
2496,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2496,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2496,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2496,8,"('O.CC#N',)","('[OH-].[Na+]',)"
2496,9,"('C1COCCO1',)","('[K+].[F-]',)"
2496,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3649,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3649,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3649,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3649,4,"('COCCOC',)","('No Base',)"
3649,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3649,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3649,7,"('C1CCOC1',)","('[K+].[F-]',)"
3649,8,"('C1COCCO1',)","('[OH-].[Na+]',)"
3649,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3649,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
901,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
901,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
901,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
901,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
901,5,"('No Solvent',)","('No Base',)"
901,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
901,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
901,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
901,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
901,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4451,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4451,2,"('CCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4451,3,"('O.COCCOC',)","('No Base',)"
4451,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4451,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4451,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4451,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4451,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4451,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4451,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
49,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
49,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
49,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
49,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
49,5,"('C1COCCO1',)","('No Base',)"
49,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
49,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
49,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
49,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
49,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1439,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1439,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1439,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1439,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1439,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1439,6,"('COCCOC',)","('No Base',)"
1439,7,"('C1COCCO1',)","('CCN(CC)CC',)"
1439,8,"('O.CC#N',)","('[K+].[F-]',)"
1439,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1439,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2446,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2446,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2446,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2446,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2446,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2446,6,"('No Solvent',)","('No Base',)"
2446,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2446,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2446,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2446,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
109,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
109,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
109,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
109,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
109,5,"('COCCOC',)","('No Base',)"
109,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
109,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
109,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
109,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
109,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
755,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
755,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
755,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
755,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
755,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
755,6,"('C1COCCO1',)","('No Base',)"
755,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
755,8,"('O.CC#N',)","('[Cs+].[F-]',)"
755,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
755,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1934,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1934,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1934,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1934,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1934,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1934,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1934,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1934,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1934,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1934,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
5076,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5076,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5076,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5076,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5076,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5076,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
5076,7,"('C1COCCO1',)","('[K+].[F-]',)"
5076,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5076,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
5076,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4261,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4261,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4261,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4261,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4261,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4261,6,"('No Solvent',)","('No Base',)"
4261,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4261,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4261,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4261,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2557,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2557,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2557,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2557,4,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2557,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2557,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2557,7,"('O.C1CCOC1',)","('No Base',)"
2557,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2557,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2557,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3398,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3398,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3398,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3398,4,"('O.CC#N',)","('No Base',)"
3398,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3398,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3398,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3398,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3398,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3398,10,"('C1COCCO1',)","('[K+].[F-]',)"
689,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
689,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
689,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
689,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
689,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
689,6,"('O.CC#N',)","('[K+].[F-]',)"
689,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
689,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
689,9,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
689,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3672,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3672,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3672,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3672,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3672,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3672,6,"('CC#N',)","('No Base',)"
3672,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3672,8,"('C1CCOC1',)","('[K+].[F-]',)"
3672,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3672,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5123,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5123,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5123,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5123,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5123,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5123,6,"('No Solvent',)","('No Base',)"
5123,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5123,8,"('C1CCOC1',)","('[K+].[F-]',)"
5123,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5123,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3272,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3272,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3272,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3272,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3272,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3272,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3272,7,"('O.C1CCOC1',)","('No Base',)"
3272,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3272,9,"('COCCOC',)","('[Cs+].[F-]',)"
3272,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2723,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2723,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2723,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2723,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2723,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2723,6,"('O.CC#N',)","('No Base',)"
2723,7,"('COCCOC',)","('[Cs+].[F-]',)"
2723,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
