rxn_id,top_k,exact_solvent,exact_base
2232,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1290,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1290,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1290,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1290,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1290,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1290,6,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1290,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1290,8,"('COCCOC',)","('[K+].CC(C)(C)[O-]',)"
1290,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1290,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4741,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4741,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4741,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4741,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4741,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4741,6,"('O.COCCOC',)","('No Base',)"
4741,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4741,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
4741,9,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4741,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1950,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1950,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1950,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1950,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1950,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1950,6,"('O.C1CCOC1',)","('No Base',)"
1950,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1950,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1950,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1950,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2815,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2815,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2815,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2815,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2815,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2815,6,"('COCCOC',)","('No Base',)"
2815,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2815,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2815,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2815,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2116,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2116,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2116,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2116,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2116,5,"('C1COCCO1',)","('No Base',)"
2116,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2116,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2116,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2116,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2116,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4789,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4789,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4789,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4789,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4789,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4789,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4789,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4789,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4789,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4789,10,"('O.CC#N',)","('[OH-].[Na+]',)"
4581,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4581,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4581,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4581,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4581,5,"('No Solvent',)","('No Base',)"
4581,6,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4581,7,"('C1COCCO1',)","('[K+].[F-]',)"
4581,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4581,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4581,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3709,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3709,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3709,3,"('CCO.Cc1ccccc1',)","('No Base',)"
3709,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3709,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3709,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3709,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3709,8,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
3709,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3709,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5011,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5011,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5011,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5011,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5011,6,"('C1COCCO1',)","('No Base',)"
5011,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5011,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5011,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5011,10,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
435,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
435,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
435,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
435,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
435,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
435,6,"('CN(C)C=O',)","('No Base',)"
435,7,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
435,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
435,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
435,10,"('C1COCCO1',)","('CCN(CC)CC',)"
406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
406,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
406,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
406,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
406,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
406,6,"('COCCOC',)","('No Base',)"
406,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
406,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
406,9,"('O.COCCOC',)","('[K+].[F-]',)"
406,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
72,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
72,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
72,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
72,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
72,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
72,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
72,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
72,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
72,9,"('O.CC#N',)","('[Cs+].[F-]',)"
72,10,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
1799,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1799,2,"('CO.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1799,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1799,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1799,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1799,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1799,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1799,8,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1799,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
1799,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4875,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4875,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4875,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4875,4,"('CN(C)C=O',)","('No Base',)"
4875,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4875,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4875,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
4875,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4875,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4875,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1982,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1982,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1982,3,"('O.C1COCCO1',)","('No Base',)"
1982,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1982,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1982,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1982,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1982,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1982,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1982,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2109,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2109,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2109,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2109,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2109,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2109,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2109,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2109,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2109,9,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
2109,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
557,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
557,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
557,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
557,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
557,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
557,6,"('CN(C)C=O',)","('No Base',)"
557,7,"('O.CC#N',)","('[Cs+].[F-]',)"
557,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
557,9,"('C1COCCO1',)","('[K+].[F-]',)"
557,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3737,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3737,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3737,3,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3737,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3737,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3737,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3737,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3737,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3737,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3737,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4616,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4616,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4616,3,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4616,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4616,5,"('COCCOC',)","('No Base',)"
4616,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4616,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4616,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4616,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4616,10,"('No Solvent',)","('[K+].[F-]',)"
220,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
220,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
220,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
220,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
220,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
220,6,"('CCO.O.COCCOC',)","('No Base',)"
220,7,"('CN(C)C=O',)","('[K+].[F-]',)"
220,8,"('No Solvent',)","('[Cs+].[F-]',)"
220,9,"('CCCO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
220,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1877,1,"('ClCCl',)","('No Base',)"
1877,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1877,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1877,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1877,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1877,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1877,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1877,8,"('CCO.Cc1ccccc1.O',)","('CCN(C(C)C)C(C)C',)"
1877,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1877,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4200,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4200,2,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4200,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4200,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4200,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4200,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4200,7,"('No Solvent',)","('[K+].[F-]',)"
4200,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4200,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4200,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1276,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1276,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1276,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1276,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1276,5,"('CCO.O.COCCOC',)","('No Base',)"
1276,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1276,7,"('CCCO.O',)","('[Cs+].[F-]',)"
1276,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1276,9,"('C1COCCO1',)","('[K+].[F-]',)"
1276,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3334,1,"('O.C1COCCO1',)","('No Base',)"
3334,2,"('ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3334,3,"('No Solvent',)","('[K+].[F-]',)"
3334,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3334,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3334,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3334,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3334,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3334,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
3334,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2749,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2749,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2749,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2749,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2749,5,"('O.COCCOC',)","('No Base',)"
2749,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2749,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2749,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2749,9,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
2749,10,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
382,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
382,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
382,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
382,4,"('CCO.Cc1ccccc1',)","('No Base',)"
382,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
382,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
382,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
382,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
382,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
382,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2971,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2971,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2971,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2971,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2971,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2971,6,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
2971,7,"('Cc1ccccc1',)","('No Base',)"
2971,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2971,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2971,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2278,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2278,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2278,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2278,5,"('O.COCCOC',)","('No Base',)"
2278,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2278,7,"('C1CCOC1',)","('[K+].[F-]',)"
2278,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2278,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2278,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4816,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4816,2,"('No Solvent',)","('No Base',)"
4816,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4816,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4816,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4816,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4816,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
4816,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4816,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4816,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2915,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2915,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2915,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2915,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2915,5,"('O.COCCOC',)","('No Base',)"
2915,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2915,7,"('CCCO.O',)","('[OH-].[Na+]',)"
2915,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2915,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2915,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1620,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1620,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1620,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1620,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1620,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1620,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1620,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1620,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1620,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1620,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2503,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2503,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2503,3,"('No Solvent',)","('No Base',)"
2503,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2503,5,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2503,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2503,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
2503,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2503,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2503,10,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3443,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3443,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3443,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3443,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3443,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3443,6,"('COCCOC',)","('No Base',)"
3443,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3443,8,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3443,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3443,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
530,1,"('No Solvent',)","('[K+].[F-]',)"
530,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
530,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
