rxn_id,top_k,exact_solvent,exact_base
3887,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3887,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3887,8,"('COCCOC',)","('[K+].[F-]',)"
3887,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3887,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1721,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1721,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1721,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1721,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1721,5,"('Cc1ccccc1.O',)","('No Base',)"
1721,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1721,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1721,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1721,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1721,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3174,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3174,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3174,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3174,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3174,5,"('O.CC#N',)","('[Cs+].[F-]',)"
3174,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3174,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3174,8,"('O.COCCOC',)","('[K+].[F-]',)"
3174,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3174,10,"('CN(C)C=O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2543,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2543,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2543,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2543,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2543,5,"('O.C1CCOC1',)","('[K+].[F-]',)"
2543,6,"('COCCOC',)","('No Base',)"
2543,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2543,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2543,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2543,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1434,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1434,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1434,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1434,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1434,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1434,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1434,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1434,8,"('COCCOC',)","('[K+].[F-]',)"
1434,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
1434,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1579,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1579,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1579,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1579,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1579,5,"('No Solvent',)","('No Base',)"
1579,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1579,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1579,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1579,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
1579,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1474,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1474,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1474,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1474,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1474,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1474,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1474,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
1474,8,"('CCO.Cc1ccccc1',)","('No Base',)"
1474,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1474,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3757,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3757,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3757,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3757,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3757,5,"('CN(C)C=O',)","('No Base',)"
3757,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3757,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3757,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3757,9,"('No Solvent',)","('[K+].[F-]',)"
3757,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4105,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4105,2,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4105,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4105,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4105,5,"('O.C1CCOC1',)","('No Base',)"
4105,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4105,7,"('COCCOC',)","('[K+].[F-]',)"
4105,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4105,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4105,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1576,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1576,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1576,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1576,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1576,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1576,6,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1576,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1576,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1576,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1576,10,"('O.CC#N',)","('[Cs+].[F-]',)"
5327,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5327,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5327,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5327,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5327,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5327,6,"('O.C1CCOC1.CCOC(C)=O',)","('No Base',)"
5327,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5327,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5327,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
5327,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
593,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
593,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
593,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
593,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
593,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
593,6,"('COCCOC',)","('No Base',)"
593,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
593,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
593,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
593,10,"('CCO',)","('[Cs+].[F-]',)"
5135,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5135,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5135,3,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5135,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5135,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5135,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5135,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5135,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5135,10,"('COCCOC',)","('[OH-].[Na+]',)"
475,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
475,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
475,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
475,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
475,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
475,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
475,7,"('O.C1COCCO1',)","('No Base',)"
475,8,"('No Solvent',)","('[Cs+].[F-]',)"
475,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
475,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+],[F-].[Na+],[K+].[F-],O=C([O-])[O-].[Na+].[Na+]',)"
1540,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1540,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1540,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1540,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1540,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1540,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1540,7,"('C1COCCO1',)","('No Base',)"
1540,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1540,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1540,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
761,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
761,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
761,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
761,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
761,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
761,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
761,7,"('C1COCCO1',)","('No Base',)"
761,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
761,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
761,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
5298,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5298,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5298,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5298,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5298,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5298,6,"('C1COCCO1',)","('No Base',)"
5298,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5298,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5298,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5298,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2496,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2496,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2496,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2496,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2496,5,"('O.C1COCCO1',)","('No Base',)"
2496,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2496,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2496,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2496,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
2496,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4722,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4722,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4722,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4722,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4722,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4722,6,"('No Solvent',)","('No Base',)"
4722,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4722,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4722,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4722,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
2221,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2221,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2221,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2221,4,"('C1COCCO1',)","('No Base',)"
2221,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2221,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2221,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2221,8,"('O.CC#N',)","('[K+].[F-]',)"
2221,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2221,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2366,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2366,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2366,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2366,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2366,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2366,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2366,7,"('O.CC#N',)","('No Base',)"
2366,8,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2366,9,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
2366,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1523,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1523,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1523,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1523,4,"('C1COCCO1',)","('No Base',)"
1523,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1523,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1523,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1523,8,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1523,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1523,10,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
3252,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3252,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3252,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3252,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3252,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3252,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3252,7,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3252,8,"('COCCOC',)","('[Cs+].[F-]',)"
3252,9,"('CCCCCCC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3252,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2091,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2091,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2091,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2091,4,"('C1COCCO1',)","('No Base',)"
2091,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2091,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2091,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2091,8,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2091,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2091,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4713,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4713,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4713,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4713,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4713,5,"('C1COCCO1',)","('No Base',)"
4713,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4713,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4713,8,"('No Solvent',)","('[K+].[F-]',)"
4713,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4713,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1934,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1934,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1934,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1934,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1934,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1934,6,"('C1COCCO1',)","('No Base',)"
1934,7,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1934,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
1934,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1934,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2162,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2162,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2162,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2162,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2162,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2162,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2162,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2162,8,"('COCCOC',)","('[Cs+].[F-]',)"
2162,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2162,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2066,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2066,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2066,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2066,4,"('COCCOC',)","('No Base',)"
2066,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2066,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2066,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2066,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2066,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2066,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2767,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2767,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2767,3,"('C1COCCO1',)","('No Base',)"
2767,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2767,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2767,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2767,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2767,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2767,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2767,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3672,1,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3672,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3672,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3672,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3672,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3672,6,"('No Solvent',)","('No Base',)"
3672,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3672,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3672,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3672,10,"('C1COCCO1',)","('[K+].[F-]',)"
3972,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3972,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3972,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3972,4,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3972,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3972,6,"('C1COCCO1',)","('No Base',)"
3972,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3972,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3972,9,"('COCCOC',)","('[OH-].[Na+]',)"
3972,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4917,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4917,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4917,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4917,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4917,5,"('CN(C)C=O',)","('No Base',)"
4917,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4917,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4917,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4917,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4917,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
869,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
869,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
869,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
869,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
869,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
869,6,"('No Solvent',)","('No Base',)"
869,7,"('COCCOC',)","('[K+].[F-]',)"
869,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
869,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
869,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4299,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4299,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4299,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4299,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4299,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4299,6,"('CN(C)C=O',)","('No Base',)"
