rxn_id,top_k,exact_solvent,exact_base
5163,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5163,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
336,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
336,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
336,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
336,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
336,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
336,6,"('CN(C)C=O.O',)","('No Base',)"
336,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
336,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
336,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
336,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1062,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1062,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1062,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1062,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1062,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1062,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1062,7,"('CN(C)C=O.O',)","('No Base',)"
1062,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1062,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1062,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2113,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2113,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2113,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2113,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2113,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2113,6,"('CN(C)C=O.O',)","('No Base',)"
2113,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2113,8,"('C1COCCO1',)","('[K+].[F-]',)"
2113,9,"('No Solvent',)","('[Cs+].[F-]',)"
2113,10,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3622,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3622,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3622,3,"('COCCOC',)","('No Base',)"
3622,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3622,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3622,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3622,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3622,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3622,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3622,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1725,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1725,2,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1725,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1725,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1725,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1725,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1725,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1725,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1725,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1725,10,"('COCCOC',)","('[K+].[F-]',)"
4112,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4112,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4112,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4112,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4112,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4112,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4112,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4112,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4112,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4112,10,"('O.CC#N',)","('[K+].[F-]',)"
71,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
71,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
71,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
71,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
71,5,"('O.C1COCCO1',)","('No Base',)"
71,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
71,7,"('CN(C)C=O',)","('[K+].[F-]',)"
71,8,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
71,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
71,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4779,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4779,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4779,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4779,4,"('COCCOC',)","('No Base',)"
4779,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4779,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4779,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4779,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4779,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
4779,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3153,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3153,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3153,3,"('C1COCCO1',)","('No Base',)"
3153,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3153,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3153,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3153,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3153,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3153,9,"('COCCOC',)","('CCN(CC)CC',)"
3153,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2919,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2919,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2919,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2919,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2919,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2919,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2919,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2919,8,"('COCCOC',)","('No Base',)"
2919,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2919,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4348,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4348,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4348,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4348,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4348,6,"('No Solvent',)","('No Base',)"
4348,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4348,8,"('O.CC#N',)","('[K+].[F-]',)"
4348,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4348,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2929,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2929,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2929,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2929,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2929,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2929,6,"('No Solvent',)","('[Cs+].[F-]',)"
2929,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2929,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2929,9,"('C1COCCO1.ClCCl',)","('No Base',)"
2929,10,"('O.COCCOC',)","('CCN(CC)CC',)"
377,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
377,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
377,3,"('O.C1COCCO1',)","('No Base',)"
377,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
377,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
377,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
377,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
377,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
377,9,"('C1CCOC1',)","('CCN(CC)CC',)"
377,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4197,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4197,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4197,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4197,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4197,5,"('O.CC#N',)","('No Base',)"
4197,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4197,7,"('No Solvent',)","('[Cs+].[F-]',)"
4197,8,"('COCCOC',)","('[K+].[F-]',)"
4197,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4197,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2160,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2160,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2160,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2160,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2160,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2160,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2160,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2160,8,"('O.CC#N',)","('CCN(CC)CC',)"
2160,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2160,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2051,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2051,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2051,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2051,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2051,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2051,6,"('O.CC#N',)","('[Cs+].[F-]',)"
2051,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2051,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2051,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2051,10,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5425,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5425,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5425,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5425,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5425,5,"('CN(C)C=O',)","('No Base',)"
5425,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5425,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5425,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5425,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
5425,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3874,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3874,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3874,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3874,4,"('COCCOC',)","('No Base',)"
3874,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3874,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3874,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3874,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3874,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3874,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3899,1,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3899,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3899,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3899,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3899,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3899,6,"('C1COCCO1',)","('No Base',)"
3899,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3899,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3899,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3899,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2833,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2833,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2833,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2833,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2833,5,"('No Solvent',)","('No Base',)"
2833,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2833,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2833,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2833,9,"('O.CC#N',)","('CCN(CC)CC',)"
2833,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
1345,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1345,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1345,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1345,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1345,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1345,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1345,7,"('O.COCCOC.ClCCl',)","('No Base',)"
1345,8,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
1345,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1345,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2328,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2328,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2328,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2328,4,"('C1COCCO1',)","('[K+].[F-]',)"
2328,5,"('O.COCCOC',)","('No Base',)"
2328,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2328,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2328,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2328,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2328,10,"('CO.Cc1ccccc1',)","('[Cs+].[F-]',)"
19,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
19,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
19,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
19,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
19,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
19,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
19,7,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
19,8,"('COCCOC',)","('No Base',)"
19,9,"('O.COCCOC',)","('CCN(CC)CC',)"
19,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2145,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2145,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2145,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2145,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2145,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2145,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
2145,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2145,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2145,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2145,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
191,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
191,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
191,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
191,4,"('C1COCCO1',)","('No Base',)"
191,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
191,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
191,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
191,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
191,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
191,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
584,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
584,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
584,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
584,4,"('O.COCCOC',)","('[K+].[F-]',)"
584,5,"('C1COCCO1',)","('No Base',)"
584,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
584,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
584,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
584,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
584,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4931,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4931,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4931,3,"('COCCOC',)","('No Base',)"
4931,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4931,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4931,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4931,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4931,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4931,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4931,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5345,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5345,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5345,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5345,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5345,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5345,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5345,7,"('COCCOC',)","('[K+].[F-]',)"
5345,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
5345,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5345,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2936,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2936,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2936,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2936,4,"('CN(C)C=O.O',)","('No Base',)"
2936,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2936,6,"('No Solvent',)","('[Cs+].[F-]',)"
2936,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2936,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2936,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2936,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1135,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1135,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1135,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1135,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1135,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1135,6,"('No Solvent',)","('[Cs+].[F-]',)"
1135,7,"('CN(C)C=O',)","('No Base',)"
1135,8,"('O.CC#N',)","('[K+].[F-]',)"
1135,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[Cs+],O=C([O-])[O-].[Cs+].[Cs+]',)"
1135,10,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4250,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4250,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4250,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4250,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4250,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4250,6,"('O.CC#N',)","('[Cs+].[F-]',)"
4250,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4250,8,"('O.COCCOC',)","('[K+].[F-]',)"
4250,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4250,10,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3410,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3410,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3410,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3410,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3410,5,"('O.COCCOC',)","('No Base',)"
3410,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3410,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3410,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3410,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3410,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5019,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5019,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5019,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5019,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5019,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5019,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5019,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
