rxn_id,top_k,exact_solvent,exact_base
1108,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4630,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4630,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4630,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4630,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4630,5,"('CCO.O.COCCOC',)","('No Base',)"
4630,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4630,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4630,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4630,9,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4630,10,"('CCO.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3783,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3783,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
3783,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3783,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3783,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3783,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3783,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3783,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3783,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
3783,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3596,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3596,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3596,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3596,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3596,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3596,6,"('CN(C)C=O.O',)","('No Base',)"
3596,7,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3596,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3596,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3596,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1694,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1694,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1694,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1694,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1694,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1694,6,"('CCO.COCCOC',)","('[K+].[F-]',)"
1694,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1694,8,"('No Solvent',)","('No Base',)"
1694,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1694,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
3100,1,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3100,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3100,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3100,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3100,5,"('O.C1COCCO1',)","('No Base',)"
3100,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3100,7,"('No Solvent',)","('[Cs+].[F-]',)"
3100,8,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3100,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3100,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
63,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
63,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
63,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
63,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
63,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
63,6,"('CN(C)C=O',)","('No Base',)"
63,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
63,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
63,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
63,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2495,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2495,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2495,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2495,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2495,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2495,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2495,7,"('CC(C)O',)","('No Base',)"
2495,8,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2495,9,"('COCCOC',)","('[K+].[F-]',)"
2495,10,"('CN(C)C=O',)","('CCN(CC)CC,[Cs+].[F-]',)"
1237,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1237,2,"('Cc1ccccc1.CC#N',)","('O=C([O-])O.[Na+]',)"
1237,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1237,4,"('O.C1COCCO1',)","('No Base',)"
1237,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
1237,6,"('O.CC#N',)","('[K+].[F-]',)"
1237,7,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1237,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1237,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1237,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
286,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
286,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
286,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
286,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
286,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
286,6,"('Cc1ccccc1.O',)","('No Base',)"
286,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
286,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
286,9,"('COCCOC',)","('[K+].[F-]',)"
286,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2883,1,"('No Solvent',)","('[K+].[F-]',)"
2883,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2883,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2883,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2883,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2883,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2883,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2883,8,"('C1CCOC1',)","('No Base',)"
2883,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2883,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4654,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4654,2,"('CN(C)C=O',)","('CCN(CC)CC',)"
4654,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4654,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4654,5,"('CCO',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4654,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4654,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4654,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4654,9,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4654,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4676,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4676,2,"('O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4676,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4676,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4676,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4676,6,"('COCCOC',)","('No Base',)"
4676,7,"('O.CC#N',)","('[OH-].[Na+]',)"
4676,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4676,9,"('No Solvent',)","('[Cs+].[F-]',)"
4676,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2261,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2261,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2261,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2261,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2261,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2261,6,"('Cc1ccccc1.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2261,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2261,8,"('O.C1CCOC1',)","('No Base',)"
2261,9,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2261,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3910,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3910,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3910,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3910,4,"('COCCOC',)","('[Cs+].[F-]',)"
3910,5,"('C1COCCO1',)","('No Base',)"
3910,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3910,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3910,8,"('No Solvent',)","('[OH-].[Na+]',)"
3910,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3910,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2606,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2606,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2606,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2606,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2606,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2606,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2606,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
2606,8,"('O.CC#N',)","('[Cs+].[F-]',)"
2606,9,"('CC#N',)","('[OH-].[Na+]',)"
2606,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4475,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4475,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4475,3,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4475,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4475,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4475,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4475,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4475,8,"('CC#N',)","('[Cs+].[F-]',)"
4475,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4475,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2650,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2650,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2650,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2650,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2650,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2650,6,"('Cc1ccccc1.O',)","('No Base',)"
2650,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2650,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2650,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2650,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3568,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3568,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3568,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3568,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3568,5,"('No Solvent',)","('No Base',)"
3568,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3568,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3568,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
3568,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3568,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
939,1,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
939,2,"('Cc1ccccc1.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
939,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
939,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
939,5,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
939,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
939,7,"('COCCOC',)","('[Cs+].[F-]',)"
939,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
939,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
939,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
355,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
355,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
355,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
355,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
355,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
355,6,"('No Solvent',)","('No Base',)"
355,7,"('C1COCCO1',)","('[K+].[F-]',)"
355,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
355,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
355,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
505,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
505,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
505,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
505,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
505,5,"('O.C1COCCO1',)","('No Base',)"
505,6,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
505,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
505,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
505,9,"('CN(C)C=O',)","('[K+].[F-]',)"
505,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4356,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4356,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4356,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4356,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
4356,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4356,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
4356,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4356,8,"('No Solvent',)","('[K+].[F-]',)"
4356,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4356,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3439,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3439,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3439,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3439,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3439,5,"('C1COCCO1',)","('No Base',)"
3439,6,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3439,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3439,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
3439,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3439,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3950,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3950,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3950,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3950,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3950,5,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3950,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3950,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3950,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3950,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3950,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1425,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1425,2,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1425,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1425,4,"('CCO.O.C1COCCO1',)","('No Base',)"
1425,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1425,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1425,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1425,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1425,9,"('ClCCl',)","('[K+].[F-]',)"
1425,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
4020,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4020,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4020,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4020,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4020,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4020,6,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4020,7,"('CN(C)C=O',)","('No Base',)"
4020,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4020,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4020,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5192,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5192,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5192,3,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5192,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5192,5,"('C1COCCO1.ClCCl',)","('No Base',)"
5192,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5192,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5192,8,"('COCCOC',)","('[K+].[F-]',)"
5192,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5192,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
107,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
107,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
107,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
107,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
107,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
107,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
107,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
107,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
107,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
107,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4770,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4770,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4770,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4770,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4770,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4770,6,"('O.C1COCCO1',)","('No Base',)"
4770,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4770,8,"('O.CC#N',)","('[OH-].[Na+]',)"
4770,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4770,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3968,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3968,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3968,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3968,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3968,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
3968,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3968,7,"('COCCOC',)","('No Base',)"
3968,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3968,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3968,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1124,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1124,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1124,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1124,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1124,5,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1124,6,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1124,7,"('CCO.O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1124,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1124,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1124,10,"('COCCOC',)","('[OH-].[Na+]',)"
3023,1,"('No Solvent',)","('No Base',)"
3023,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3023,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3023,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3023,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3023,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3023,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3023,8,"('COCCOC',)","('[Cs+].[F-]',)"
3023,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3023,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
167,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
167,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
167,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
167,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
167,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
167,6,"('COCCOC',)","('No Base',)"
167,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
167,8,"('No Solvent',)","('[Cs+].[F-]',)"
167,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
167,10,"('COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4227,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4227,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4227,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4227,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
