rxn_id,top_k,exact_solvent,exact_base
1327,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1327,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1327,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1327,5,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1327,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1327,7,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1327,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1327,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1327,10,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5401,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5401,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5401,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5401,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5401,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5401,6,"('O.CC#N',)","('No Base',)"
5401,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5401,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5401,9,"('O',)","('[K+].[F-]',)"
5401,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4408,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4408,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4408,3,"('CCO.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4408,4,"('C1COCCO1',)","('No Base',)"
4408,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4408,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4408,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4408,8,"('CC#N',)","('CC(=O)[O-].[K+]',)"
4408,9,"('O.CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
4408,10,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
639,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
639,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
639,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
639,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
639,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
639,6,"('COCCOC',)","('[Cs+].[F-]',)"
639,7,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
639,8,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
639,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
639,10,"('CO.O.COCCOC.ClCCl',)","('No Base',)"
828,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
828,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
828,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
828,4,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
828,5,"('CN(C)C=O',)","('No Base',)"
828,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
828,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
828,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
828,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
828,10,"('COCCOC',)","('CCN(CC)CC',)"
4763,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4763,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4763,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4763,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4763,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4763,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4763,7,"('O.CC#N',)","('No Base',)"
4763,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4763,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4763,10,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
4767,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4767,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4767,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4767,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4767,5,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4767,6,"('O.COCCOC',)","('No Base',)"
4767,7,"('O.C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
4767,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4767,9,"('COCCOC',)","('CCN(CC)CC',)"
4767,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4513,1,"('No Solvent',)","('No Base',)"
4513,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4513,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4513,4,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4513,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4513,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4513,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4513,8,"('C1CCOC1',)","('[K+].[F-]',)"
4513,9,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4513,10,"('O.COCCOC',)","('CCN(CC)CC',)"
5207,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5207,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5207,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5207,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5207,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5207,6,"('C1COCCO1',)","('No Base',)"
5207,7,"('No Solvent',)","('[Cs+].[F-]',)"
5207,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5207,9,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5207,10,"('CN(C)C=O.CCOC(C)=O',)","('CCN(CC)CC',)"
2763,1,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2763,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2763,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2763,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2763,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2763,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2763,7,"('C1COCCO1',)","('No Base',)"
2763,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2763,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2763,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5005,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5005,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5005,3,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5005,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5005,5,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5005,6,"('O',)","('O=C([O-])O.[Na+]',)"
5005,7,"('Cc1ccccc1',)","('No Base',)"
5005,8,"('O.COCCOC',)","('[K+].[F-]',)"
5005,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5005,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3593,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3593,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3593,3,"('O.C1COCCO1',)","('No Base',)"
3593,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3593,5,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3593,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3593,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3593,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3593,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3593,10,"('O.COCCOC',)","('CCN(CC)CC',)"
275,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
275,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
275,3,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
275,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
275,5,"('COCCOC',)","('[Cs+].[F-]',)"
275,6,"('CN(C)C=O',)","('No Base',)"
275,7,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
275,8,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
275,9,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
275,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3227,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3227,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3227,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3227,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3227,5,"('C1COCCO1',)","('No Base',)"
3227,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],CC(=O)[O-].[K+]',)"
3227,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3227,8,"('ClCCl.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3227,9,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3227,10,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1488,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1488,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1488,3,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1488,4,"('O.C1COCCO1',)","('[K+].[F-]',)"
1488,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1488,6,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1488,7,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1488,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1488,9,"('CC#N',)","('CCN(CC)CC',)"
1488,10,"('CCO.Cc1ccccc1',)","('No Base',)"
1182,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1182,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1182,3,"('CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
1182,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1182,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1182,6,"('COCCOC',)","('[K+].[F-]',)"
1182,7,"('CN(C)C=O.ClCCl',)","('No Base',)"
1182,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1182,9,"('O',)","('CCN(CC)CC',)"
1182,10,"('CCOCC.O.C1COCCO1',)","('[Cs+].[F-]',)"
460,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
460,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
460,3,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
460,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
460,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
460,6,"('C1COCCO1',)","('No Base',)"
460,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
460,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
460,9,"('CN(C)C=O.O.ClCCl',)","('CCN(CC)CC',)"
460,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1594,1,"('CCO.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1594,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1594,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1594,4,"('O.C1COCCO1',)","('No Base',)"
1594,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1594,6,"('COCCOC',)","('[Cs+].[F-]',)"
1594,7,"('O.CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1594,8,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1594,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1594,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3052,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3052,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3052,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3052,4,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3052,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3052,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3052,7,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
3052,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3052,9,"('COCCOC',)","('[OH-].[Na+]',)"
3052,10,"('CN(C)C=O.O',)","('CC(C)NC(C)C',)"
4812,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4812,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4812,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4812,4,"('CN(C)C=O',)","('[K+].[F-]',)"
4812,5,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4812,6,"('CC#N',)","('O=C([O-])O.[Na+]',)"
4812,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
4812,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('No Base',)"
4812,9,"('Cc1ccccc1.O.C1CCOC1',)","('CCN(CC)CC',)"
4812,10,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1479,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1479,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1479,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1479,4,"('C1CCOC1',)","('[Cs+].[F-]',)"
1479,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1479,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1479,7,"('O.CC#N',)","('[OH-].[Na+]',)"
1479,8,"('CC#N',)","('CCN(CC)CC',)"
1479,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1479,10,"('C1COCCO1',)","('No Base',)"
4303,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4303,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4303,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4303,4,"('CN(C)C=O',)","('No Base',)"
4303,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4303,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4303,7,"('C1CCOC1',)","('[K+].[F-]',)"
4303,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4303,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
4303,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4617,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4617,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4617,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4617,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4617,5,"('C1COCCO1',)","('No Base',)"
4617,6,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4617,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4617,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
4617,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4617,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
660,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
660,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
660,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
660,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
660,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
660,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
660,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
660,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
660,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
660,10,"('No Solvent',)","('[OH-].[Na+]',)"
2877,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2877,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2877,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2877,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2877,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2877,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2877,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2877,8,"('CCO.Cc1ccccc1',)","('No Base',)"
2877,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2877,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3113,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3113,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3113,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3113,4,"('CC#N',)","('No Base',)"
3113,5,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3113,6,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
3113,7,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
3113,8,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3113,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3113,10,"('Cc1ccccc1',)","('CC(C)NC(C)C',)"
1826,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1826,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1826,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1826,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1826,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1826,6,"('O.C1COCCO1',)","('No Base',)"
1826,7,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1826,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1826,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1826,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1847,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1847,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1847,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1847,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
1847,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1847,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1847,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1847,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1847,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1847,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3124,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3124,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3124,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3124,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3124,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3124,6,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3124,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3124,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3124,9,"('O.CC#N',)","('No Base',)"
3124,10,"('O',)","('CCN(CC)CC',)"
5305,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5305,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5305,3,"('COCCOC',)","('[Cs+].[F-]',)"
5305,4,"('O.CC#N',)","('No Base',)"
5305,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5305,6,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5305,7,"('C1COCCO1',)","('CCN(CC)CC',)"
5305,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5305,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
5305,10,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3903,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3903,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3903,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3903,4,"('COCCOC',)","('No Base',)"
3903,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3903,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3903,7,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3903,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3903,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3903,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2920,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2920,3,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2920,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2920,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2920,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2920,7,"('C1COCCO1',)","('[K+].[F-]',)"
2920,8,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
2920,9,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
2920,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
86,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
86,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
86,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
86,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
86,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
86,6,"('CN(C)C=O.O',)","('No Base',)"
86,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
86,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
