rxn_id,top_k,exact_solvent,exact_base
2019,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2019,9,"('COCCOC',)","('CCN(CC)CC',)"
2019,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4582,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4582,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4582,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4582,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4582,5,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4582,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4582,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4582,8,"('COCCOC',)","('[Cs+].[F-]',)"
4582,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4582,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3456,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3456,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3456,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3456,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3456,5,"('CN(C)C=O',)","('No Base',)"
3456,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3456,7,"('O.COCCOC',)","('[K+].[F-]',)"
3456,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3456,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
3456,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4857,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4857,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4857,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4857,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4857,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4857,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4857,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4857,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4857,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4857,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3934,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[K+],O=C([O-])O.[Na+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3934,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3934,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3934,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3934,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3934,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3934,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3934,8,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3934,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3934,10,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1043,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1043,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1043,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1043,4,"('CO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1043,5,"('O.CC#N',)","('No Base',)"
1043,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
1043,7,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1043,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1043,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1043,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1186,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1186,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1186,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1186,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
1186,5,"('COCCOC',)","('[K+].[F-]',)"
1186,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1186,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1186,8,"('O.COCCOC',)","('CCN(CC)CC',)"
1186,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1186,10,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2989,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2989,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
2989,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2989,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2989,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2989,6,"('CCO.Cc1ccccc1',)","('No Base',)"
2989,7,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
2989,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2989,9,"('COCCOC',)","('[Cs+].[F-]',)"
2989,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4343,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4343,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4343,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4343,4,"('O.COCCOC',)","('No Base',)"
4343,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4343,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4343,7,"('O.CC#N',)","('[K+].[F-]',)"
4343,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4343,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4343,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3679,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3679,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3679,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3679,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3679,5,"('O.CC#N',)","('No Base',)"
3679,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3679,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3679,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3679,9,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
3679,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4642,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4642,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4642,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4642,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4642,5,"('CCCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4642,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4642,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
4642,8,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4642,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4642,10,"('CCCO.O',)","('[Cs+].[F-]',)"
4248,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4248,2,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4248,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4248,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4248,5,"('COCCOC',)","('[K+].[F-]',)"
4248,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4248,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4248,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4248,9,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
4248,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
732,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
732,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
732,3,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
732,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
732,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
732,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
732,7,"('No Solvent',)","('No Base',)"
732,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
732,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
732,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
891,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
891,3,"('Cc1ccccc1.O',)","('No Base',)"
891,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
891,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
891,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
891,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
891,8,"('O.CC#N',)","('[K+].[F-]',)"
891,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
891,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
432,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
432,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
432,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
432,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
432,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
432,6,"('C1COCCO1',)","('No Base',)"
432,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
432,8,"('O.CCOC(C)=O.CC#N',)","('[Cs+].[F-]',)"
432,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
432,10,"('O.CC#N',)","('[OH-].[Na+]',)"
5391,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5391,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5391,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5391,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
5391,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5391,6,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5391,7,"('No Solvent',)","('[K+].[F-]',)"
5391,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5391,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5391,10,"('COCCOC',)","('[OH-].[Na+]',)"
4535,1,"('No Solvent',)","('No Base',)"
4535,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4535,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4535,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4535,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4535,6,"('C1COCCO1',)","('[K+].[F-]',)"
4535,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4535,8,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4535,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4535,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
5301,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5301,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5301,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5301,4,"('CCO.Cc1ccccc1',)","('No Base',)"
5301,5,"('Cc1ccccc1.O.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5301,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5301,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5301,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5301,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5301,10,"('O.ClCCl.CC#N',)","('[K+].[F-]',)"
53,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
53,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
53,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
53,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
53,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
53,6,"('O.COCCOC',)","('No Base',)"
53,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
53,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
53,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
53,10,"('Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4987,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4987,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4987,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4987,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4987,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4987,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4987,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
4987,8,"('O.CC#N',)","('[K+].[F-]',)"
4987,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4987,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1367,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1367,2,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
1367,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1367,4,"('C1COCCO1',)","('No Base',)"
1367,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1367,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1367,7,"('COCCOC',)","('[K+].[F-]',)"
1367,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1367,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1367,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2176,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2176,2,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2176,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2176,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2176,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2176,6,"('CN(C)C=O',)","('No Base',)"
2176,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2176,8,"('COCCOC',)","('CCN(CC)CC',)"
2176,9,"('CCO.COCCOC',)","('[K+].[F-]',)"
2176,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4052,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4052,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4052,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4052,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4052,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4052,6,"('No Solvent',)","('No Base',)"
4052,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4052,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
4052,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4052,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1443,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1443,2,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1443,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1443,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1443,5,"('O.C1COCCO1',)","('No Base',)"
1443,6,"('COCCOC',)","('[K+].[F-]',)"
1443,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1443,8,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1443,9,"('O.CC#N',)","('CCN(CC)CC',)"
1443,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2783,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2783,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2783,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2783,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2783,5,"('No Solvent',)","('No Base',)"
2783,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2783,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2783,8,"('COCCOC',)","('[K+].[F-]',)"
2783,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2783,10,"('O.COCCOC',)","('CCN(CC)CC',)"
446,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
446,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
446,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
446,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
446,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
446,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
446,7,"('CCO.O.COCCOC',)","('No Base',)"
446,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
446,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
446,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5348,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5348,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5348,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5348,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5348,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5348,6,"('No Solvent',)","('No Base',)"
5348,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5348,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
5348,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5348,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2535,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2535,2,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2535,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2535,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2535,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2535,6,"('Cc1ccccc1.O',)","('No Base',)"
2535,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2535,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2535,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2535,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4937,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4937,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4937,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4937,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4937,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4937,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4937,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4937,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4937,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4937,10,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4195,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4195,2,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4195,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4195,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4195,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4195,6,"('COCCOC',)","('No Base',)"
4195,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
4195,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4195,9,"('No Solvent',)","('[K+].[F-]',)"
4195,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
5265,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5265,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5265,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5265,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5265,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5265,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5265,7,"('O.CC#N',)","('No Base',)"
5265,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
5265,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5265,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1875,1,"('ClCCl',)","('No Base',)"
1875,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1875,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1875,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1875,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1875,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1875,7,"('COCCOC',)","('[Cs+].[F-]',)"
1875,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1875,9,"('O.COCCOC',)","('[K+].[F-]',)"
1875,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4155,1,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4155,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4155,3,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4155,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4155,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4155,6,"('O.C1COCCO1',)","('No Base',)"
4155,7,"('COCCOC',)","('[K+].[F-]',)"
4155,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4155,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4155,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
651,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
651,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
651,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
651,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
651,5,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
651,6,"('CCO.Cc1ccccc1',)","('No Base',)"
651,7,"('No Solvent',)","('[Cs+].[F-]',)"
651,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
651,9,"('CN(C)C=O',)","('[K+].[F-]',)"
651,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1766,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1766,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1766,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1766,4,"('O.C1COCCO1',)","('No Base',)"
1766,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1766,6,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
