rxn_id,top_k,exact_solvent,exact_base
536,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
536,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
536,6,"('O.C1CCOC1',)","('No Base',)"
536,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
536,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
536,9,"('O.CC#N',)","('[K+].[F-]',)"
536,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1284,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1284,2,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1284,3,"('CCCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1284,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1284,5,"('C1COCCO1',)","('No Base',)"
1284,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1284,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1284,9,"('No Solvent',)","('[K+].[F-]',)"
1284,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
4556,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4556,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4556,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4556,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4556,5,"('COCCOC',)","('No Base',)"
4556,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4556,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4556,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4556,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4556,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4875,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4875,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4875,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4875,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4875,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4875,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4875,7,"('No Solvent',)","('[K+].[F-]',)"
4875,8,"('O.CC#N',)","('[Cs+].[F-]',)"
4875,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4875,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
423,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
423,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
423,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
423,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
423,5,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
423,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
423,7,"('O.COCCOC',)","('No Base',)"
423,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
423,9,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
423,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3483,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3483,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3483,3,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3483,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3483,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3483,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3483,7,"('CN(C)C=O',)","('No Base',)"
3483,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3483,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
3483,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4874,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4874,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4874,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4874,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4874,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4874,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4874,7,"('COCCOC',)","('[Cs+].[F-]',)"
4874,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4874,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
4874,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1176,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1176,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1176,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1176,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1176,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1176,6,"('O.COCCOC',)","('No Base',)"
1176,7,"('No Solvent',)","('[Cs+].[F-]',)"
1176,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1176,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1176,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
5200,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5200,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5200,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5200,4,"('CO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5200,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5200,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5200,7,"('CN(C)C=O.O',)","('No Base',)"
5200,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
5200,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5200,10,"('COCCOC',)","('CCN(CC)CC',)"
3440,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3440,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3440,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3440,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3440,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3440,6,"('C1COCCO1',)","('No Base',)"
3440,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
3440,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3440,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3440,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4914,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4914,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4914,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4914,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4914,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4914,6,"('O.C1CCOC1',)","('No Base',)"
4914,7,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4914,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4914,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4914,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2255,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2255,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2255,3,"('CO.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2255,4,"('CCO.Cc1ccccc1',)","('No Base',)"
2255,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2255,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2255,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2255,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2255,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2255,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1877,1,"('ClCCl',)","('No Base',)"
1877,2,"('O.C1CCOC1',)","('[K+].[F-]',)"
1877,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1877,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1877,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1877,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1877,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1877,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
1877,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1877,10,"('COCCOC',)","('[OH-].[Na+]',)"
4376,1,"('O.C1CCOC1',)","('[K+].[F-]',)"
4376,2,"('ClCCl',)","('No Base',)"
4376,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4376,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4376,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4376,6,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4376,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4376,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4376,9,"('No Solvent',)","('[Cs+].[F-]',)"
4376,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
5294,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5294,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5294,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5294,4,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5294,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5294,6,"('Cc1ccccc1',)","('No Base',)"
5294,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5294,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5294,9,"('C1CCOC1',)","('[K+].[F-]',)"
5294,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3106,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3106,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3106,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3106,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3106,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3106,6,"('COCCOC',)","('No Base',)"
3106,7,"('No Solvent',)","('[OH-].[Na+]',)"
3106,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3106,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3106,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2092,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2092,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2092,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2092,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2092,5,"('No Solvent',)","('No Base',)"
2092,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2092,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2092,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2092,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
2092,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
762,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
762,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
762,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
762,4,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
762,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
762,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
762,7,"('C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
762,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
762,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
762,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
3334,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3334,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3334,3,"('O.COCCOC.ClCCl',)","('No Base',)"
3334,4,"('COCCOC',)","('[Cs+].[F-]',)"
3334,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3334,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3334,7,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3334,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3334,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3334,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3223,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3223,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3223,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3223,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3223,5,"('CN(C)C=O.O',)","('No Base',)"
3223,6,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+],CC(=O)[O-].[K+]',)"
3223,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3223,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3223,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3223,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2075,1,"('CCO.O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2075,2,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2075,3,"('ClCCl.CO.CN(C)C=O.O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2075,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2075,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2075,6,"('COCCOC',)","('No Base',)"
2075,7,"('No Solvent',)","('CCN(CC)CC',)"
2075,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2075,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2075,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2971,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2971,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2971,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2971,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2971,5,"('COCCOC',)","('No Base',)"
2971,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2971,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2971,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2971,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2971,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4207,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4207,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4207,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4207,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4207,5,"('CN(C)C=O.O',)","('No Base',)"
4207,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4207,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4207,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4207,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4207,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
1823,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1823,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1823,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1823,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1823,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1823,6,"('CCO.Cc1ccccc1',)","('No Base',)"
1823,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1823,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1823,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1823,10,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3951,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3951,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3951,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3951,4,"('O.CC#N',)","('No Base',)"
3951,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3951,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3951,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3951,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3951,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
3951,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1620,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1620,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1620,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1620,4,"('O.C1COCCO1',)","('No Base',)"
1620,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1620,6,"('O.COCCOC',)","('[OH-].[Na+]',)"
1620,7,"('ClCCl',)","('CCN(CC)CC',)"
1620,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1620,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1620,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1108,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1108,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1108,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1108,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1108,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1108,6,"('No Solvent',)","('[K+].[F-]',)"
1108,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1108,8,"('COCCOC',)","('[Cs+].[F-]',)"
1108,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1108,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4630,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4630,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4630,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4630,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4630,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4630,6,"('O.CC#N',)","('No Base',)"
4630,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4630,8,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4630,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4630,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1122,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1122,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1122,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1122,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1122,5,"('No Solvent',)","('No Base',)"
1122,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1122,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1122,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1122,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1122,10,"('COCCOC',)","('CCN(CC)CC',)"
3443,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3443,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3443,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3443,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3443,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3443,6,"('CCO.Cc1ccccc1',)","('No Base',)"
3443,7,"('C1COCCO1',)","('[K+].[F-]',)"
3443,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3443,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3443,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3783,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3783,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3783,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3783,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3783,5,"('CN(C)C=O',)","('No Base',)"
3783,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3783,7,"('CN(C)C=O.N#Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3783,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3783,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3783,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1694,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1694,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1694,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1694,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1694,5,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1694,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1694,7,"('C1COCCO1',)","('[K+].[F-]',)"
1694,8,"('O.COCCOC',)","('No Base',)"
1694,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1694,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
5130,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5130,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5130,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5130,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5130,5,"('No Solvent',)","('No Base',)"
5130,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5130,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5130,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5130,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5130,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
2495,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2495,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2495,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2495,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2495,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2495,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC,[Cs+].[F-]',)"
