rxn_id,top_k,exact_solvent,exact_base
3257,8,"('COCCOC',)","('[Cs+].[F-]',)"
3257,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3257,10,"('CN(C)C=O',)","('[K+].[F-]',)"
4466,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4466,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4466,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4466,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4466,5,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4466,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4466,7,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4466,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4466,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4466,10,"('No Solvent',)","('[OH-].[Na+]',)"
1732,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1732,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1732,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1732,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1732,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1732,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1732,7,"('No Solvent',)","('No Base',)"
1732,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1732,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1732,10,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
3879,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3879,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3879,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3879,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3879,5,"('COCCOC',)","('No Base',)"
3879,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3879,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3879,8,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3879,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3879,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
2471,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2471,2,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2471,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2471,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2471,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2471,6,"('O.CC#N',)","('No Base',)"
2471,7,"('No Solvent',)","('[Cs+].[F-]',)"
2471,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
2471,9,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],O=C([O-])O.[Na+]',)"
2471,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1473,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1473,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1473,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1473,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1473,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1473,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1473,7,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1473,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1473,9,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1473,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2171,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2171,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2171,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2171,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2171,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
2171,6,"('CCOCC.O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2171,7,"('CN(C)C=O',)","('No Base',)"
2171,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2171,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
2171,10,"('C1COCCO1.ClCCl',)","('CCN(C(C)C)C(C)C',)"
5283,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5283,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5283,3,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5283,4,"('COCCOC',)","('No Base',)"
5283,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5283,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5283,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5283,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5283,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5283,10,"('C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
1056,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1056,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1056,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1056,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1056,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1056,6,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1056,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1056,8,"('CCCO.O',)","('[Cs+].[F-]',)"
1056,9,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1056,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
197,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
197,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
197,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
197,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
197,5,"('CN(C)C=O',)","('No Base',)"
197,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
197,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
197,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
197,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
197,10,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
5034,1,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5034,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5034,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5034,4,"('O.C1COCCO1',)","('No Base',)"
5034,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5034,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5034,7,"('No Solvent',)","('[Cs+].[F-]',)"
5034,8,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5034,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5034,10,"('CC#N',)","('[K+].[F-]',)"
1425,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1425,2,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1425,3,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1425,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1425,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1425,6,"('CN(C)C=O.O',)","('No Base',)"
1425,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1425,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1425,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1425,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
243,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
243,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
243,3,"('CCCCCC.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
243,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
243,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
243,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
243,7,"('C1CCOC1',)","('No Base',)"
243,8,"('ClC(Cl)Cl.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
243,9,"('No Solvent',)","('[OH-].[Na+]',)"
243,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1568,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1568,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1568,3,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1568,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1568,5,"('CCO.Cc1ccccc1',)","('No Base',)"
1568,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1568,7,"('COCCOC',)","('[K+].[F-]',)"
1568,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1568,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1568,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3608,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3608,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3608,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3608,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3608,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
3608,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3608,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3608,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3608,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3608,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2784,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2784,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2784,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2784,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2784,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2784,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2784,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2784,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2784,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2784,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
313,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
313,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
313,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
313,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
313,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
313,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
313,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
313,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
313,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
313,10,"('C1CCOC1',)","('[K+].[F-]',)"
2583,1,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2583,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2583,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2583,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2583,5,"('COCCOC',)","('No Base',)"
2583,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2583,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2583,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2583,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2583,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4770,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4770,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4770,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4770,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4770,5,"('CN(C)C=O.O',)","('No Base',)"
4770,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4770,7,"('O.CC#N',)","('[Cs+].[F-]',)"
4770,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4770,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4770,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1807,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1807,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1807,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1807,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1807,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1807,6,"('O.COCCOC',)","('No Base',)"
1807,7,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
1807,8,"('COCCOC',)","('[K+].[F-]',)"
1807,9,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1807,10,"('C1CCOC1',)","('CCN(CC)CC',)"
1471,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1471,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1471,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1471,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1471,5,"('O.C1COCCO1',)","('No Base',)"
1471,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1471,7,"('COCCOC',)","('[K+].[F-]',)"
1471,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1471,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1471,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3940,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3940,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3940,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3940,4,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3940,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3940,6,"('COCCOC',)","('No Base',)"
3940,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3940,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3940,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3940,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2117,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2117,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2117,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2117,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2117,5,"('O.CC#N',)","('No Base',)"
2117,6,"('CC#N',)","('[Cs+].[F-]',)"
2117,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2117,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2117,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2117,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4858,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4858,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4858,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4858,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4858,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4858,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4858,7,"('COCCOC',)","('[Cs+].[F-]',)"
4858,8,"('O.COCCOC',)","('[K+].[F-]',)"
4858,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4858,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
830,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
830,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
830,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
830,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
830,5,"('O.COCCOC',)","('No Base',)"
830,6,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
830,7,"('CO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
830,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
830,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
830,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3319,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3319,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3319,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3319,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3319,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3319,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
3319,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3319,8,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3319,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3319,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
84,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
84,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
84,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
84,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
84,5,"('CCO.O.COCCOC',)","('No Base',)"
84,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
84,7,"('No Solvent',)","('[K+].[F-]',)"
84,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
84,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
84,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
5016,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5016,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5016,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5016,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5016,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5016,6,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5016,7,"('O.CC#N',)","('No Base',)"
5016,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5016,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5016,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1515,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1515,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1515,3,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1515,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1515,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1515,6,"('CN(C)C=O.O',)","('No Base',)"
1515,7,"('No Solvent',)","('[Cs+].[F-]',)"
1515,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1515,9,"('O.CC#N',)","('CCN(CC)CC',)"
1515,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2543,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2543,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2543,3,"('C1COCCO1',)","('No Base',)"
2543,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2543,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2543,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2543,7,"('COCCOC',)","('[K+].[F-]',)"
2543,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2543,9,"('C1CCOC1',)","('CCN(CC)CC',)"
2543,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1434,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1434,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1434,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1434,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1434,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1434,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('No Base',)"
1434,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1434,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1434,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1434,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1474,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1474,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1474,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1474,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1474,5,"('C1COCCO1',)","('No Base',)"
1474,6,"('O.CC#N',)","('[K+].[F-]',)"
1474,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1474,8,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1474,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1474,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
120,1,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
120,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
120,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
120,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
120,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
120,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
120,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
120,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
120,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
120,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3358,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3358,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3358,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3358,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3358,5,"('O.C1COCCO1',)","('No Base',)"
3358,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3358,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3358,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3358,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3358,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4105,1,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4105,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
