rxn_id,top_k,exact_solvent,exact_base
5419,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5419,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5419,8,"('CC#N',)","('[K+].[F-]',)"
5419,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5419,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
830,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
830,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
830,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
830,4,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
830,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
830,6,"('O.COCCOC',)","('No Base',)"
830,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
830,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
830,9,"('CO.O.C1COCCO1',)","('[Cs+].[F-]',)"
830,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1605,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1605,2,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1605,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1605,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1605,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1605,6,"('COCCOC',)","('[K+].[F-]',)"
1605,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1605,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1605,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1605,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
646,1,"('C1CCOC1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
646,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
646,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
646,4,"('CCO.Cc1ccccc1',)","('No Base',)"
646,5,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
646,6,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
646,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
646,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
646,9,"('No Solvent',)","('[K+].[F-]',)"
646,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5016,1,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5016,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5016,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5016,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5016,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
5016,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5016,7,"('O.CC#N',)","('CCN(CC)CC',)"
5016,8,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
5016,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5016,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1848,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1848,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1848,3,"('Cc1ccccc1',)","('No Base',)"
1848,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1848,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1848,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1848,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1848,8,"('O.CC#N',)","('CCN(CC)CC',)"
1848,9,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1848,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1721,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1721,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1721,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1721,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1721,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1721,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1721,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1721,8,"('No Solvent',)","('[Cs+].[F-]',)"
1721,9,"('CN(C)C=O.O.CCOC(C)=O',)","('[OH-].[Na+]',)"
1721,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5093,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5093,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5093,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5093,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5093,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5093,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
5093,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5093,8,"('C1COCCO1',)","('[K+].[F-]',)"
5093,9,"('CCO.Cc1ccccc1.O.ClCCl',)","('CC(=O)[O-].[K+]',)"
5093,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
3174,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3174,2,"('CN(C)C=O.O',)","('No Base',)"
3174,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3174,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3174,5,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3174,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3174,7,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3174,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
3174,9,"('O.COCCOC',)","('[K+].[F-]',)"
3174,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4745,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4745,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4745,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4745,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4745,5,"('O.CC#N',)","('No Base',)"
4745,6,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4745,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4745,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4745,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4745,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5028,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5028,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5028,3,"('C1COCCO1',)","('No Base',)"
5028,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5028,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5028,6,"('O.CC#N',)","('[K+].[F-]',)"
5028,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5028,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5028,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5028,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
138,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
138,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
138,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
138,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
138,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
138,6,"('O.C1COCCO1',)","('[K+].[F-]',)"
138,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
138,8,"('COCCOC.CCOC(C)=O',)","('No Base',)"
138,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
138,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
120,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
120,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
120,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
120,4,"('CCO.Cc1ccccc1',)","('No Base',)"
120,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
120,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
120,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
120,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
120,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
120,10,"('O.CC#N',)","('CCN(CC)CC',)"
678,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
678,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
678,3,"('O.COCCOC.ClCCl',)","('No Base',)"
678,4,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
678,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
678,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
678,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
678,8,"('CN(C)C=O',)","('[K+].[F-]',)"
678,9,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
678,10,"('COCCOC.CCOC(C)=O.ClCCl',)","('[OH-].[Na+]',)"
3358,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3358,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3358,3,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3358,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3358,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3358,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3358,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3358,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+],CCN(CC)CC',)"
3358,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3358,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
3509,1,"('O.COCCOC',)","('No Base',)"
3509,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3509,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3509,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3509,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3509,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3509,7,"('CN(C)C=O',)","('[K+].[F-]',)"
3509,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3509,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3509,10,"('COCCOC',)","('[Cs+].[F-]',)"
4684,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4684,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4684,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4684,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4684,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4684,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4684,7,"('COCCOC',)","('No Base',)"
4684,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4684,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4684,10,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5327,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5327,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5327,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5327,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5327,5,"('O.COCCOC',)","('No Base',)"
5327,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5327,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5327,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
5327,9,"('O.C1CCOC1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5327,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
1316,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1316,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1316,3,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1316,4,"('O.COCCOC',)","('No Base',)"
1316,5,"('COCCOC',)","('[K+].[F-]',)"
1316,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1316,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1316,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1316,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1316,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5135,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5135,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5135,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5135,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5135,5,"('CN(C)C=O',)","('No Base',)"
5135,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5135,7,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5135,8,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5135,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5135,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4204,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4204,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4204,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4204,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4204,5,"('CCO.O.COCCOC',)","('No Base',)"
4204,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4204,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4204,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4204,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
4204,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4555,1,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4555,2,"('O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4555,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4555,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4555,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4555,6,"('CCO.COCCOC',)","('No Base',)"
4555,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
4555,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4555,9,"('C1COCCO1',)","('[K+].[F-]',)"
4555,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
1771,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1771,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1771,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1771,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1771,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1771,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1771,7,"('No Solvent',)","('No Base',)"
1771,8,"('CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
1771,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1771,10,"('CC#N',)","('[K+].[F-]',)"
1906,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1906,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1906,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1906,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1906,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1906,6,"('Cc1ccccc1',)","('No Base',)"
1906,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1906,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1906,9,"('C1CCOC1',)","('CCN(CC)CC',)"
1906,10,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
901,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
901,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
901,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
901,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
901,5,"('O.C1CCOC1',)","('No Base',)"
901,6,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
901,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
901,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
901,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
901,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4661,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4661,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4661,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4661,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4661,5,"('COCCOC',)","('No Base',)"
4661,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4661,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4661,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4661,9,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
4661,10,"('C1COCCO1',)","('CCN(CC)CC',)"
1523,1,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1523,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1523,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1523,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1523,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1523,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1523,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1523,8,"('O.C1CCOC1',)","('No Base',)"
1523,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1523,10,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
49,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
49,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
49,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
49,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
49,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
49,6,"('C1COCCO1.ClCCl',)","('No Base',)"
49,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
49,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
49,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
49,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4494,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4494,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4494,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4494,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4494,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4494,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4494,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
4494,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4494,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4494,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1004,1,"('No Solvent',)","('[K+].[F-]',)"
1004,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1004,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1004,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1004,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1004,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1004,7,"('C1COCCO1',)","('No Base',)"
1004,8,"('O.CC#N',)","('CCN(CC)CC',)"
1004,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
1004,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
880,1,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
880,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
880,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
880,4,"('C1COCCO1',)","('[K+].[F-]',)"
880,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
880,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
880,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
880,8,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
880,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
880,10,"('No Solvent',)","('CCN(C(C)C)C(C)C',)"
4115,1,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4115,2,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4115,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4115,4,"('O.COCCOC',)","('No Base',)"
4115,5,"('CCO.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4115,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4115,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4115,8,"('C1CCOC1',)","('CCN(CC)CC',)"
4115,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4115,10,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4261,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4261,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4261,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4261,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4261,5,"('Cc1ccccc1',)","('No Base',)"
4261,6,"('C1CCOC1',)","('[K+].[F-]',)"
4261,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4261,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4261,9,"('O.CCOC(C)=O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4261,10,"('O.CC#N',)","('CCN(CC)CC',)"
4476,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4476,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])O.[Na+]',)"
4476,3,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4476,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4476,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4476,6,"('COCCOC.ClCCl',)","('No Base',)"
4476,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4476,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4476,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4476,10,"('No Solvent',)","('[K+].[F-]',)"
2990,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2990,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2990,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2990,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
