rxn_id,top_k,exact_solvent,exact_base
2924,4,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])O.[Na+]',)"
2924,5,"('O.COCCOC',)","('No Base',)"
2924,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2924,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2924,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2924,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2924,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3832,1,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3832,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3832,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3832,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
3832,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3832,6,"('C1COCCO1.ClCCl',)","('No Base',)"
3832,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3832,8,"('CC#N',)","('[K+].[F-]',)"
3832,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3832,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
4426,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4426,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4426,3,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4426,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4426,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4426,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4426,7,"('No Solvent',)","('[Cs+].[F-]',)"
4426,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4426,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4426,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3116,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3116,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3116,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3116,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3116,5,"('No Solvent',)","('No Base',)"
3116,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3116,7,"('COCCOC',)","('[K+].[F-]',)"
3116,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3116,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3116,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
546,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
546,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
546,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
546,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
546,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
546,6,"('Cc1ccccc1',)","('No Base',)"
546,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
546,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
546,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
546,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1695,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1695,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1695,3,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1695,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1695,5,"('CCCO',)","('O=C([O-])O.[Na+]',)"
1695,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1695,7,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1695,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1695,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1695,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1919,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1919,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1919,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1919,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1919,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1919,6,"('CN(C)C=O.O',)","('No Base',)"
1919,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1919,8,"('No Solvent',)","('[Cs+].[F-]',)"
1919,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1919,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2358,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2358,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2358,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2358,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2358,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2358,6,"('CN(C)C=O',)","('No Base',)"
2358,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2358,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
2358,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2358,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5049,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5049,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5049,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5049,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5049,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5049,6,"('Cc1ccccc1.O',)","('No Base',)"
5049,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5049,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5049,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
5049,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5396,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5396,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5396,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5396,4,"('CCO.O.COCCOC',)","('No Base',)"
5396,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5396,6,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
5396,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5396,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5396,9,"('COCCOC',)","('[Cs+].[F-]',)"
5396,10,"('CC#N',)","('CCN(CC)CC',)"
587,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
587,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
587,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
587,4,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
587,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
587,6,"('COCCOC',)","('No Base',)"
587,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
587,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
587,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
587,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1408,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1408,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1408,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1408,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1408,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1408,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1408,7,"('No Solvent',)","('[Cs+].[F-]',)"
1408,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1408,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1408,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
812,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
812,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
812,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
812,4,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
812,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
812,6,"('O.COCCOC.ClCCl',)","('No Base',)"
812,7,"('COCCOC',)","('[K+].[F-]',)"
812,8,"('CN(C)C=O.ClCCl',)","('[Cs+].[F-]',)"
812,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
812,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
19,1,"('c1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
19,2,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
19,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
19,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
19,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
19,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
19,7,"('O.C1COCCO1',)","('No Base',)"
19,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
19,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
19,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4931,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4931,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4931,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4931,4,"('COCCOC',)","('No Base',)"
4931,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4931,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4931,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4931,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4931,9,"('No Solvent',)","('[Cs+].[F-]',)"
4931,10,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
144,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
144,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
144,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
144,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
144,5,"('O.C1COCCO1.ClCCl',)","('No Base',)"
144,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
144,7,"('CN(C)C=O',)","('[K+].[F-]',)"
144,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
144,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
144,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
1112,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1112,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1112,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1112,4,"('COCCOC',)","('No Base',)"
1112,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1112,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1112,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1112,8,"('C1CCOC1',)","('[K+].[F-]',)"
1112,9,"('C1COCCO1',)","('CCN(CC)CC',)"
1112,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4804,1,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4804,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4804,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4804,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4804,5,"('CN(C)C=O.O',)","('No Base',)"
4804,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4804,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4804,8,"('O.COCCOC',)","('CCN(CC)CC',)"
4804,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4804,10,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2550,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2550,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2550,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2550,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2550,5,"('O.COCCOC',)","('CCN(CC)CC',)"
2550,6,"('CCO',)","('O=C([O-])O.[Na+]',)"
2550,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2550,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
2550,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
2550,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1629,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1629,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1629,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1629,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1629,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1629,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1629,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1629,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1629,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1629,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3146,1,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3146,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3146,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3146,4,"('CN(C)C=O.O',)","('No Base',)"
3146,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3146,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3146,7,"('C1COCCO1',)","('[K+].[F-]',)"
3146,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3146,9,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3146,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
1135,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1135,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1135,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1135,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1135,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1135,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
1135,7,"('O.C1COCCO1',)","('No Base',)"
1135,8,"('COCCOC',)","('[Cs+].[F-]',)"
1135,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1135,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1416,1,"('ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1416,2,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1416,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1416,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1416,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1416,6,"('C1COCCO1',)","('No Base',)"
1416,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1416,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1416,9,"('O.COCCOC',)","('CCN(CC)CC',)"
1416,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4525,1,"('No Solvent',)","('No Base',)"
4525,2,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4525,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4525,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4525,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4525,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4525,7,"('C1CCOC1',)","('[K+].[F-]',)"
4525,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4525,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4525,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4250,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4250,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4250,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4250,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4250,5,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4250,6,"('CN(C)C=O.O',)","('No Base',)"
4250,7,"('No Solvent',)","('CCN(CC)CC',)"
4250,8,"('C1COCCO1',)","('[K+].[F-]',)"
4250,9,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4250,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4717,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4717,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4717,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4717,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4717,5,"('O.COCCOC',)","('No Base',)"
4717,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4717,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4717,8,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4717,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4717,10,"('No Solvent',)","('[K+].[F-]',)"
1602,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1602,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1602,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1602,4,"('Cc1ccccc1',)","('No Base',)"
1602,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1602,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1602,7,"('CO.O.C1COCCO1',)","('CCN(CC)CC',)"
1602,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1602,9,"('C1COCCO1',)","('[K+].[F-]',)"
1602,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1069,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1069,2,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1069,3,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1069,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1069,5,"('CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1069,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1069,7,"('COCCOC',)","('[K+].[F-]',)"
1069,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1069,9,"('O.CC#N',)","('[Cs+].[F-]',)"
1069,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2642,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2642,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2642,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2642,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2642,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2642,6,"('O.CC#N',)","('No Base',)"
2642,7,"('COCCOC',)","('[Cs+].[F-]',)"
2642,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2642,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2642,10,"('No Solvent',)","('[K+].[F-]',)"
3125,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3125,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3125,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3125,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3125,5,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3125,6,"('C1COCCO1',)","('No Base',)"
3125,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3125,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3125,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3125,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4082,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4082,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4082,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4082,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4082,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4082,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4082,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4082,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4082,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4082,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
273,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
273,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
273,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
273,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
273,5,"('CCO.Cc1ccccc1',)","('No Base',)"
273,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
273,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
273,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
273,9,"('O.CC#N',)","('[Cs+].[F-]',)"
273,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3163,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3163,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3163,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3163,4,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3163,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3163,6,"('COCCOC',)","('No Base',)"
3163,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3163,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3163,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3163,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2121,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2121,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2121,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2121,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2121,5,"('C1COCCO1',)","('No Base',)"
2121,6,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2121,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2121,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
