rxn_id,top_k,exact_solvent,exact_base
5141,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
5141,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5141,4,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5141,5,"('C1COCCO1',)","('No Base',)"
5141,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5141,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5141,8,"('No Solvent',)","('[Cs+].[F-]',)"
5141,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3340,1,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3340,2,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3340,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3340,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3340,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3340,6,"('CN(C)C=O.O',)","('No Base',)"
3340,7,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3340,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3340,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3340,10,"('CCO.Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],[OH-].[Na+]',)"
3820,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3820,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3820,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3820,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3820,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3820,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3820,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3820,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3820,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
3820,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2316,1,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2316,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2316,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2316,4,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2316,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2316,6,"('No Solvent',)","('No Base',)"
2316,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2316,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2316,9,"('CCO.Cc1ccccc1',)","('CCN(C(C)C)C(C)C',)"
2316,10,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4741,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4741,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4741,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4741,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4741,5,"('No Solvent',)","('No Base',)"
4741,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4741,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4741,8,"('COCCOC',)","('[K+].[F-]',)"
4741,9,"('CC#N',)","('[Cs+].[F-]',)"
4741,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1950,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1950,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1950,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1950,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1950,5,"('O.COCCOC',)","('No Base',)"
1950,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1950,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1950,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
1950,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1950,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3698,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3698,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3698,3,"('C1COCCO1',)","('No Base',)"
3698,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3698,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3698,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3698,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3698,8,"('COCCOC',)","('[Cs+].[F-]',)"
3698,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3698,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4260,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4260,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4260,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4260,4,"('O.C1COCCO1',)","('No Base',)"
4260,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4260,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4260,7,"('COCCOC',)","('[Cs+].[F-]',)"
4260,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4260,9,"('O.CC#N',)","('CCN(CC)CC',)"
4260,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5153,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5153,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5153,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5153,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5153,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5153,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
5153,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5153,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5153,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5153,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4789,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4789,2,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4789,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4789,4,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
4789,5,"('COCCOC',)","('No Base',)"
4789,6,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4789,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4789,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4789,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4789,10,"('CCOC(C)=O.C1COCCO1',)","('[Ba+2].[OH-].[OH-]',)"
4806,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4806,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4806,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4806,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4806,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4806,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
4806,7,"('O.COCCOC',)","('[K+].[F-]',)"
4806,8,"('No Solvent',)","('No Base',)"
4806,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4806,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
3709,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3709,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3709,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3709,4,"('C1COCCO1',)","('No Base',)"
3709,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3709,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3709,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3709,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3709,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3709,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
958,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
958,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
958,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
958,4,"('Cc1ccccc1',)","('No Base',)"
958,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
958,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
958,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
958,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
958,9,"('CN(C)C=O.O.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
958,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4095,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4095,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4095,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4095,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4095,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4095,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4095,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4095,8,"('COCCOC',)","('[Cs+].[F-]',)"
4095,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
4095,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
2960,1,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2960,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2960,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2960,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2960,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2960,6,"('O.C1CCOC1',)","('No Base',)"
2960,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2960,8,"('O.CC#N',)","('[K+].[F-]',)"
2960,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2960,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3483,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3483,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3483,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3483,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3483,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3483,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3483,7,"('O.CC#N',)","('No Base',)"
3483,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3483,9,"('No Solvent',)","('[K+].[F-]',)"
3483,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4888,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4888,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4888,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4888,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4888,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4888,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4888,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4888,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4888,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4888,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2109,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2109,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2109,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2109,4,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
2109,5,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2109,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2109,7,"('CN(C)C=O',)","('No Base',)"
2109,8,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2109,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2109,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
2621,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2621,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2621,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2621,4,"('O.COCCOC',)","('No Base',)"
2621,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2621,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2621,7,"('CC#N',)","('[Cs+].[F-]',)"
2621,8,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2621,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
2621,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
1245,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1245,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1245,3,"('CCO.Cc1ccccc1',)","('No Base',)"
1245,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1245,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1245,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1245,7,"('CN(C)C=O',)","('[K+].[F-]',)"
1245,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
1245,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1245,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4616,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4616,2,"('CCOC(C)=O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4616,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4616,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4616,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4616,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4616,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4616,8,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4616,9,"('COCCOC',)","('[K+].[F-]',)"
4616,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1685,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1685,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1685,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1685,4,"('CN(C)C=O.CCO.O.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1685,5,"('COCCOC',)","('No Base',)"
1685,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1685,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1685,8,"('CC#N',)","('CCN(CC)CC',)"
1685,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1685,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2269,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2269,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2269,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2269,4,"('Cc1ccccc1.O',)","('No Base',)"
2269,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2269,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2269,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2269,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2269,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2269,10,"('O.CCOC(C)=O.COCCOC',)","('CCN(CC)CC',)"
4559,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4559,2,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4559,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4559,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4559,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4559,6,"('C1COCCO1',)","('No Base',)"
4559,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4559,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4559,9,"('COCCOC',)","('[OH-].[Na+]',)"
4559,10,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4754,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4754,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4754,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4754,4,"('COCCOC',)","('No Base',)"
4754,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4754,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4754,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4754,8,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4754,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4754,10,"('C1COCCO1',)","('CCN(CC)CC',)"
3179,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3179,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3179,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3179,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3179,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3179,6,"('C1COCCO1',)","('No Base',)"
3179,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3179,8,"('No Solvent',)","('[K+].[F-]',)"
3179,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3179,10,"('O.C1CCOC1.CCOC(C)=O',)","('[OH-].[Na+]',)"
3109,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3109,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3109,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3109,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3109,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3109,6,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3109,7,"('O.CC#N',)","('No Base',)"
3109,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3109,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3109,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
498,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
498,2,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
498,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
498,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
498,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
498,6,"('O.C1COCCO1',)","('No Base',)"
498,7,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
498,8,"('CCO.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
498,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
498,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4207,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4207,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4207,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4207,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4207,5,"('COCCOC',)","('No Base',)"
4207,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4207,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4207,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4207,9,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4207,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1620,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1620,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1620,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1620,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1620,5,"('CN(C)C=O.O',)","('No Base',)"
1620,6,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1620,7,"('No Solvent',)","('[Cs+].[F-]',)"
1620,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1620,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1620,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4630,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4630,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4630,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4630,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4630,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4630,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4630,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4630,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4630,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CCN(CC)CC',)"
4630,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
530,1,"('No Solvent',)","('[K+].[F-]',)"
530,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
530,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
530,4,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
530,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
530,6,"('CCO.Cc1ccccc1',)","('No Base',)"
530,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
530,8,"('O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
530,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
530,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1662,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1662,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1662,4,"('O.CC#N',)","('No Base',)"
1662,5,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1662,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1662,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1662,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1662,9,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1662,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4924,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
