rxn_id,top_k,exact_solvent,exact_base
2228,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2228,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2228,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2228,10,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
381,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
381,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
381,3,"('Cc1ccccc1.O',)","('No Base',)"
381,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
381,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
381,6,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
381,7,"('CN(C)C=O',)","('[K+].[F-]',)"
381,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
381,9,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
381,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1603,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1603,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1603,3,"('COCCOC',)","('No Base',)"
1603,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1603,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1603,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1603,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1603,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1603,9,"('No Solvent',)","('[Cs+].[F-]',)"
1603,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2974,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2974,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2974,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2974,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2974,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2974,6,"('O.C1COCCO1',)","('No Base',)"
2974,7,"('C1CCOC1',)","('[K+].[F-]',)"
2974,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2974,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2974,10,"('O.CC#N',)","('CCN(CC)CC',)"
969,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
969,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
969,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
969,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
969,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
969,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
969,7,"('Cc1ccccc1',)","('No Base',)"
969,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
969,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
969,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
170,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
170,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
170,3,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
170,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
170,5,"('CCO.Cc1ccccc1',)","('No Base',)"
170,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
170,7,"('No Solvent',)","('[K+].[F-]',)"
170,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
170,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
170,10,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2455,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2455,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2455,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2455,4,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
2455,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2455,6,"('CN(C)C=O',)","('No Base',)"
2455,7,"('No Solvent',)","('[Cs+].[F-]',)"
2455,8,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2455,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2455,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5012,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5012,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5012,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5012,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5012,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5012,6,"('COCCOC',)","('No Base',)"
5012,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5012,8,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
5012,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
5012,10,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3745,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3745,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3745,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3745,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3745,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3745,6,"('COCCOC.ClCCl',)","('No Base',)"
3745,7,"('No Solvent',)","('[Cs+].[F-]',)"
3745,8,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
3745,9,"('C1CCOC1',)","('[K+].[F-]',)"
3745,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3536,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3536,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3536,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3536,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3536,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
3536,6,"('O.C1COCCO1',)","('No Base',)"
3536,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3536,8,"('COCCOC',)","('[Cs+].[F-]',)"
3536,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3536,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2984,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2984,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2984,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2984,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2984,5,"('COCCOC',)","('No Base',)"
2984,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2984,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2984,8,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2984,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2984,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
1979,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1979,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1979,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1979,4,"('O.CC#N',)","('No Base',)"
1979,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1979,6,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1979,7,"('O.COCCOC',)","('[K+].[F-]',)"
1979,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1979,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1979,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1754,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1754,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1754,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1754,4,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1754,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1754,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1754,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1754,8,"('O.CC#N',)","('CCN(CC)CC',)"
1754,9,"('COCCOC',)","('No Base',)"
1754,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4353,1,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4353,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4353,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4353,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4353,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4353,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4353,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4353,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4353,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4353,10,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
5031,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5031,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5031,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5031,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5031,5,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
5031,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5031,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5031,8,"('CN(C)C=O',)","('No Base',)"
5031,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
5031,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5183,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5183,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
5183,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5183,4,"('O.COCCOC',)","('No Base',)"
5183,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5183,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5183,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
5183,8,"('O.CC#N',)","('[K+].[F-]',)"
5183,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5183,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
3717,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3717,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3717,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3717,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3717,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3717,6,"('COCCOC',)","('No Base',)"
3717,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3717,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3717,9,"('CN(C)C=O',)","('[K+].[F-]',)"
3717,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2916,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2916,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2916,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2916,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2916,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2916,6,"('C1COCCO1',)","('No Base',)"
2916,7,"('CN(C)C=O.CCOC(C)=O',)","('[Cs+].[F-]',)"
2916,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2916,9,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2916,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
3147,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3147,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3147,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3147,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3147,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
3147,6,"('C1COCCO1',)","('No Base',)"
3147,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3147,8,"('Cc1ccccc1.O.CCOC(C)=O',)","('[K+].[F-]',)"
3147,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3147,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1987,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1987,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1987,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1987,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1987,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1987,6,"('O.CC#N',)","('No Base',)"
1987,7,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1987,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
1987,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1987,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1083,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1083,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1083,3,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1083,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1083,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1083,6,"('CCO.O.COCCOC',)","('No Base',)"
1083,7,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1083,8,"('CCO.Cc1ccccc1.O.ClCCl',)","('[K+].[F-]',)"
1083,9,"('O.CC#N',)","('CCN(CC)CC',)"
1083,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4244,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4244,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4244,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4244,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4244,5,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
4244,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4244,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4244,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4244,9,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4244,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
774,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
774,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
774,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
774,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
774,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
774,6,"('O.COCCOC',)","('No Base',)"
774,7,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
774,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
774,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
774,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
563,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
563,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
563,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
563,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
563,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
563,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
563,7,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
563,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
563,9,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
563,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4784,1,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4784,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4784,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4784,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4784,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4784,6,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
4784,7,"('CO.ClCCl',)","('[Cs+].[F-]',)"
4784,8,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4784,9,"('COCCOC',)","('No Base',)"
4784,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2921,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2921,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2921,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2921,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2921,5,"('O.COCCOC',)","('No Base',)"
2921,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2921,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2921,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2921,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2921,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3094,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3094,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3094,3,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3094,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3094,5,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3094,6,"('CN(C)C=O',)","('No Base',)"
3094,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3094,8,"('COCCOC',)","('CCN(CC)CC',)"
3094,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
3094,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
2341,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2341,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2341,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2341,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2341,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2341,6,"('Cc1ccccc1.O',)","('No Base',)"
2341,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2341,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2341,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2341,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
591,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
591,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
591,3,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
591,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
591,5,"('C1CCOC1',)","('No Base',)"
591,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
591,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
591,8,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
591,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
591,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3091,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3091,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3091,3,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3091,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3091,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3091,6,"('O.C1COCCO1',)","('No Base',)"
3091,7,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3091,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3091,9,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3091,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1952,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1952,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1952,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1952,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1952,5,"('CN(C)C=O',)","('[K+].[F-]',)"
1952,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1952,7,"('CO.Cc1ccccc1',)","('No Base',)"
1952,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1952,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1952,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
4333,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4333,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4333,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4333,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4333,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4333,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4333,7,"('No Solvent',)","('CCN(CC)CC',)"
4333,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4333,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4333,10,"('COCCOC.CCOC(C)=O',)","('No Base',)"
3285,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3285,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3285,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3285,4,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3285,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3285,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3285,7,"('CN(C)C=O.O',)","('No Base',)"
3285,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3285,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3285,10,"('O.CCOC(C)=O.C1COCCO1',)","('[F-].[Na+],[K+].[F-]',)"
1996,1,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1996,2,"('COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
1996,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1996,4,"('O.COCCOC',)","('No Base',)"
1996,5,"('CCOC(C)=O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1996,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1996,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1996,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
1996,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1996,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
532,1,"('No Solvent',)","('[K+].[F-]',)"
532,2,"('C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
