rxn_id,top_k,exact_solvent,exact_base
1112,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1112,10,"('O.COCCOC.ClCCl',)","('CCN(C(C)C)C(C)C',)"
4269,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4269,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4269,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4269,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4269,5,"('ClCCl',)","('[Cs+].[F-]',)"
4269,6,"('O.C1COCCO1',)","('No Base',)"
4269,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4269,8,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4269,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4269,10,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1107,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1107,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1107,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1107,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1107,5,"('O.COCCOC',)","('No Base',)"
1107,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1107,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1107,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1107,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1107,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3338,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3338,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3338,3,"('C1COCCO1',)","('No Base',)"
3338,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3338,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3338,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3338,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3338,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3338,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3338,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1416,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1416,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1416,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1416,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1416,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1416,6,"('CN(C)C=O',)","('CCN(CC)CC',)"
1416,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
1416,8,"('O.COCCOC',)","('No Base',)"
1416,9,"('O.COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1416,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2657,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2657,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2657,3,"('COCCOC',)","('No Base',)"
2657,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2657,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2657,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2657,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2657,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2657,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2657,10,"('O',)","('CCN(CC)CC',)"
904,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
904,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
904,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
904,4,"('No Solvent',)","('No Base',)"
904,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
904,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
904,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
904,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
904,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
904,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4405,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4405,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4405,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4405,4,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4405,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4405,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4405,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4405,8,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4405,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4405,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1615,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1615,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1615,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1615,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1615,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1615,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1615,7,"('CCO.Cc1ccccc1',)","('No Base',)"
1615,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1615,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1615,10,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
3041,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3041,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3041,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3041,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3041,5,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3041,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3041,7,"('C1COCCO1.ClCCl',)","('No Base',)"
3041,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3041,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
3041,10,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4774,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4774,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4774,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4774,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4774,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4774,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4774,7,"('Cc1ccccc1.O',)","('No Base',)"
4774,8,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4774,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4774,10,"('C1COCCO1',)","('CCN(CC)CC',)"
168,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
168,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
168,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
168,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
168,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
168,6,"('Cc1ccccc1',)","('No Base',)"
168,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
168,8,"('No Solvent',)","('CCN(CC)CC',)"
168,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
168,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4378,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4378,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4378,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4378,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4378,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4378,6,"('COCCOC',)","('No Base',)"
4378,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4378,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4378,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4378,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2350,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2350,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2350,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2350,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2350,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2350,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2350,8,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
2350,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2350,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
717,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
717,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
717,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
717,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
717,5,"('C1COCCO1',)","('No Base',)"
717,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
717,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
717,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
717,9,"('O.C1CCOC1',)","('[K+].[F-]',)"
717,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
3662,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3662,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3662,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3662,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3662,5,"('Cc1ccccc1.O',)","('No Base',)"
3662,6,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3662,7,"('COCCOC',)","('[Cs+].[F-]',)"
3662,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3662,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3662,10,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
1561,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1561,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1561,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1561,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1561,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1561,6,"('COCCOC',)","('No Base',)"
1561,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1561,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1561,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1561,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4320,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4320,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4320,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4320,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4320,5,"('No Solvent',)","('[Cs+].[F-]',)"
4320,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4320,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4320,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4320,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4320,10,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
12,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
12,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
12,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
12,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
12,5,"('Cc1ccccc1',)","('No Base',)"
12,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
12,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
12,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
12,9,"('No Solvent',)","('[K+].[F-]',)"
12,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2910,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2910,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2910,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2910,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2910,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2910,6,"('CCO.O.COCCOC',)","('No Base',)"
2910,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2910,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2910,9,"('No Solvent',)","('CCN(CC)CC',)"
2910,10,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1085,1,"('No Solvent',)","('[K+].[F-]',)"
1085,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1085,3,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1085,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1085,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1085,6,"('C1CCOC1',)","('No Base',)"
1085,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1085,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
1085,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1085,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
4345,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4345,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4345,3,"('Cc1ccccc1',)","('No Base',)"
4345,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4345,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4345,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4345,7,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4345,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4345,9,"('O.C1COCCO1',)","('[K+].[F-]',)"
4345,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4932,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4932,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4932,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4932,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4932,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4932,6,"('C1COCCO1',)","('No Base',)"
4932,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4932,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
4932,9,"('COCCOC',)","('CCN(C(C)C)C(C)C',)"
4932,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
538,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
538,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
538,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
538,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
538,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
538,6,"('O.COCCOC',)","('No Base',)"
538,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
538,8,"('COCCOC',)","('CCN(CC)CC',)"
538,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
538,10,"('Cc1ccccc1',)","('[K+].[F-]',)"
5074,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5074,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5074,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5074,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5074,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5074,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
5074,7,"('No Solvent',)","('No Base',)"
5074,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5074,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
5074,10,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5141,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5141,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5141,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5141,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5141,5,"('CN(C)C=O',)","('No Base',)"
5141,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5141,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
5141,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5141,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1999,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1999,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1999,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1999,4,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1999,5,"('Cc1ccccc1',)","('No Base',)"
1999,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1999,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1999,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1999,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1999,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4048,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4048,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4048,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4048,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4048,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4048,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
4048,7,"('CO.Cc1ccccc1',)","('No Base',)"
4048,8,"('No Solvent',)","('[Cs+].[F-]',)"
4048,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
4048,10,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5151,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5151,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5151,3,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5151,4,"('O.C1COCCO1',)","('No Base',)"
5151,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5151,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5151,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5151,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5151,9,"('CC#N',)","('[K+].[F-]',)"
5151,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
583,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
583,2,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
583,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
583,4,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
583,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
583,6,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
583,7,"('Cc1ccccc1.O',)","('No Base',)"
583,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
583,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
583,10,"('C1COCCO1',)","('[K+].[F-]',)"
3733,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3733,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3733,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3733,4,"('No Solvent',)","('No Base',)"
3733,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3733,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3733,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3733,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
3733,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3733,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3627,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3627,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3627,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3627,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3627,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3627,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3627,7,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3627,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
3627,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3627,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
510,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
510,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
510,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
510,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
510,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
510,6,"('COCCOC',)","('No Base',)"
510,7,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
510,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
510,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
510,10,"('No Solvent',)","('CCN(CC)CC',)"
2262,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2262,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2262,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2262,4,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2262,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2262,6,"('CN(C)C=O.O',)","('No Base',)"
2262,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2262,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
2262,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
2262,10,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],[OH-].[Na+]',)"
2142,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2142,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2142,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2142,4,"('C1COCCO1',)","('No Base',)"
