rxn_id,top_k,exact_solvent,exact_base
4160,2,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4160,3,"('O.COCCOC',)","('No Base',)"
4160,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4160,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4160,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4160,7,"('ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4160,8,"('C1COCCO1',)","('[K+].[F-]',)"
4160,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4160,10,"('COCCOC',)","('[Cs+].[F-]',)"
5194,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5194,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5194,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5194,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5194,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5194,6,"('O.COCCOC',)","('No Base',)"
5194,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5194,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5194,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
5194,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5419,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5419,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5419,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5419,4,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5419,5,"('CC#N',)","('[K+].[F-]',)"
5419,6,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
5419,7,"('O.COCCOC',)","('No Base',)"
5419,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5419,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5419,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
646,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
646,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
646,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
646,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
646,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
646,6,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
646,7,"('COCCOC',)","('[K+].[F-]',)"
646,8,"('C1CCOC1.ClCCl',)","('[Cs+].[F-]',)"
646,9,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
646,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
5016,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5016,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5016,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5016,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5016,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5016,6,"('O.CC#N',)","('CCN(CC)CC',)"
5016,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5016,8,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5016,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
5016,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
903,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
903,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
903,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
903,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
903,5,"('CC#N',)","('No Base',)"
903,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
903,7,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
903,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
903,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
903,10,"('COCCOC',)","('CCN(CC)CC',)"
5198,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5198,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5198,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5198,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5198,5,"('CCO.Cc1ccccc1',)","('No Base',)"
5198,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
5198,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5198,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5198,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
5198,10,"('C1COCCO1',)","('CCN(CC)CC',)"
186,1,"('No Solvent',)","('No Base',)"
186,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
186,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
186,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
186,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
186,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
186,7,"('C1COCCO1',)","('[K+].[F-]',)"
186,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
186,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
186,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
678,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
678,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
678,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
678,4,"('O.COCCOC',)","('No Base',)"
678,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
678,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
678,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
678,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
678,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
678,10,"('O.C1COCCO1',)","('[K+].[F-]',)"
4975,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4975,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4975,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4975,4,"('C1COCCO1',)","('No Base',)"
4975,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4975,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4975,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4975,8,"('COCCOC',)","('[Cs+].[F-]',)"
4975,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4975,10,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
4942,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4942,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4942,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4942,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4942,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
4942,6,"('COCCOC',)","('No Base',)"
4942,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4942,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4942,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4942,10,"('CCO.COCCOC',)","('CCN(CC)CC',)"
3653,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3653,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3653,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3653,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3653,5,"('O.C1COCCO1',)","('No Base',)"
3653,6,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3653,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3653,8,"('No Solvent',)","('[Cs+].[F-]',)"
3653,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3653,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
5249,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5249,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5249,3,"('Cc1ccccc1.O',)","('No Base',)"
5249,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5249,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5249,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5249,7,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
5249,8,"('C1COCCO1',)","('[K+].[F-]',)"
5249,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5249,10,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
305,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
305,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
305,3,"('COCCOC',)","('[K+].[F-]',)"
305,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
305,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
305,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
305,7,"('C1CCOC1',)","('CCN(CC)CC',)"
305,8,"('CN(C)C=O',)","('No Base',)"
305,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
305,10,"('No Solvent',)","('[Cs+].[F-]',)"
4599,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4599,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4599,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4599,4,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4599,5,"('O.C1CCOC1',)","('No Base',)"
4599,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4599,7,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4599,8,"('O.COCCOC',)","('[K+].[F-]',)"
4599,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4599,10,"('O.CC#N',)","('[OH-].[Na+]',)"
1316,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1316,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1316,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1316,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1316,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1316,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1316,7,"('COCCOC',)","('[Cs+].[F-]',)"
1316,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1316,9,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1316,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
2948,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2948,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2948,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2948,4,"('C1COCCO1',)","('No Base',)"
2948,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2948,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2948,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2948,8,"('No Solvent',)","('[K+].[F-]',)"
2948,9,"('CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
2948,10,"('ClCCl',)","('[OH-].[Na+]',)"
1376,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1376,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1376,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1376,4,"('Cc1ccccc1',)","('No Base',)"
1376,5,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1376,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1376,7,"('C1COCCO1',)","('[K+].[F-]',)"
1376,8,"('CC#N',)","('[OH-].[Na+]',)"
1376,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1376,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2429,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2429,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2429,3,"('Cc1ccccc1',)","('No Base',)"
2429,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2429,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2429,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2429,7,"('No Solvent',)","('[Cs+].[F-]',)"
2429,8,"('CN(C)C=O',)","('[K+].[F-]',)"
2429,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
2429,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2300,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2300,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2300,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2300,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
2300,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2300,6,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2300,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2300,8,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2300,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2300,10,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4555,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4555,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4555,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4555,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4555,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4555,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4555,7,"('CN(C)C=O',)","('[K+].[F-]',)"
4555,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4555,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
4555,10,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1771,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1771,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1771,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1771,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1771,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1771,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1771,7,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1771,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1771,9,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
1771,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
594,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
594,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
594,3,"('CCO.Cc1ccccc1',)","('No Base',)"
594,4,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
594,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
594,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
594,7,"('No Solvent',)","('[K+].[F-]',)"
594,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
594,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
594,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
399,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
399,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
399,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
399,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
399,5,"('Cc1ccccc1',)","('No Base',)"
399,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
399,7,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
399,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
399,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
399,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3649,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3649,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3649,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3649,4,"('No Solvent',)","('No Base',)"
3649,5,"('C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3649,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3649,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
3649,8,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3649,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
3649,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
734,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
734,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
734,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
734,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
734,5,"('No Solvent',)","('No Base',)"
734,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
734,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
734,8,"('C1CCOC1',)","('[K+].[F-]',)"
734,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
734,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
49,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
49,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
49,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
49,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
49,5,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
49,6,"('CN(C)C=O',)","('No Base',)"
49,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
49,8,"('No Solvent',)","('[OH-].[Na+]',)"
49,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
49,10,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3527,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3527,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3527,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3527,4,"('CC#N',)","('O=C([O-])O.[Na+]',)"
3527,5,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3527,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
3527,7,"('Cc1ccccc1.O',)","('No Base',)"
3527,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3527,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3527,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
324,1,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
324,2,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
324,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
324,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
324,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
324,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
324,7,"('O.C1COCCO1.ClCCl',)","('No Base',)"
324,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
324,9,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
324,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1004,1,"('No Solvent',)","('[K+].[F-]',)"
1004,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1004,3,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1004,4,"('CCO.Cc1ccccc1',)","('No Base',)"
1004,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1004,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1004,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1004,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1004,9,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1004,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2446,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2446,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2446,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2446,4,"('C1COCCO1',)","('No Base',)"
2446,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2446,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2446,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2446,8,"('No Solvent',)","('[Cs+].[F-]',)"
2446,9,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2446,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
109,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
109,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
109,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
109,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
109,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
109,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
109,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
109,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
109,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
109,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
861,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
861,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
861,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
861,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
861,5,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
861,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
861,7,"('COCCOC',)","('CCN(CC)CC',)"
861,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
861,9,"('CC#N',)","('[K+].[F-]',)"
861,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2144,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2144,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2144,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2144,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2144,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2144,6,"('C1CCOC1',)","('No Base',)"
2144,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2144,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2144,9,"('CCO.COCCOC',)","('CCN(CC)CC',)"
2144,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4091,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4091,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4091,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4091,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
