rxn_id,top_k,exact_solvent,exact_base
4987,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4987,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4987,9,"('O.CC#N',)","('CCN(CC)CC',)"
4987,10,"('O.COCCOC',)","('[K+].[F-]',)"
677,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
677,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
677,3,"('C1COCCO1',)","('No Base',)"
677,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
677,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
677,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
677,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
677,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
677,9,"('COCCOC',)","('[OH-].[Na+]',)"
677,10,"('C1COCCO1.ClCCl',)","('CC(C)NC(C)C',)"
951,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
951,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
951,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
951,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
951,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
951,6,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
951,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
951,8,"('No Solvent',)","('[K+].[F-]',)"
951,9,"('O.COCCOC',)","('No Base',)"
951,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3120,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3120,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3120,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3120,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3120,5,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3120,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3120,7,"('O.C1CCOC1',)","('No Base',)"
3120,8,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3120,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
3120,10,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3216,1,"('O.CC#N',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3216,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3216,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+],CC(=O)[O-].[K+]',)"
3216,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3216,6,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3216,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3216,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3216,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3216,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2578,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2578,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2578,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2578,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2578,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
2578,6,"('C1CCOC1',)","('[K+].[F-]',)"
2578,7,"('Cc1ccccc1.O.CCOC(C)=O',)","('CCN(CC)CC',)"
2578,8,"('Cc1ccccc1',)","('No Base',)"
2578,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2578,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4400,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4400,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4400,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4400,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4400,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4400,6,"('O.CC#N',)","('No Base',)"
4400,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4400,8,"('COCCOC',)","('CCN(CC)CC',)"
4400,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4400,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
5293,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5293,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5293,3,"('CCO.Cc1ccccc1',)","('No Base',)"
5293,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5293,5,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5293,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5293,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
5293,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5293,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
5293,10,"('C1COCCO1',)","('[K+].[F-]',)"
5171,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5171,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5171,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5171,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5171,5,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5171,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5171,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5171,8,"('CN(C)C=O.O',)","('No Base',)"
5171,9,"('No Solvent',)","('[K+].[F-]',)"
5171,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3485,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3485,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3485,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3485,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3485,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3485,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3485,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
3485,8,"('C1COCCO1',)","('CCN(CC)CC',)"
3485,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3485,10,"('C1CCOC1',)","('No Base',)"
1504,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1504,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1504,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1504,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1504,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1504,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1504,7,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1504,8,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1504,9,"('COCCOC',)","('[K+].[F-]',)"
1504,10,"('CO.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3622,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3622,2,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3622,3,"('COCCOC',)","('No Base',)"
3622,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3622,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3622,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3622,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3622,8,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3622,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
3622,10,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4937,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4937,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4937,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4937,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4937,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4937,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4937,7,"('COCCOC',)","('No Base',)"
4937,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4937,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4937,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4779,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4779,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4779,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4779,4,"('O.C1COCCO1',)","('No Base',)"
4779,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4779,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4779,7,"('COCCOC',)","('[OH-].[Na+]',)"
4779,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4779,9,"('C1COCCO1',)","('CCN(CC)CC',)"
4779,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4195,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4195,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4195,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4195,4,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4195,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4195,6,"('CN(C)C=O.O',)","('No Base',)"
4195,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4195,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4195,9,"('COCCOC',)","('CCN(CC)CC',)"
4195,10,"('CN(C)C=O',)","('[K+].[F-]',)"
2958,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2958,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2958,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2958,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2958,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2958,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2958,7,"('O.C1COCCO1',)","('No Base',)"
2958,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2958,9,"('CC#N',)","('CCN(CC)CC',)"
2958,10,"('CN(C)C=O',)","('[K+].[F-]',)"
5204,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5204,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5204,3,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5204,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5204,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5204,6,"('COCCOC.ClCCl',)","('No Base',)"
5204,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
5204,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
5204,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
5204,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1158,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1158,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1158,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1158,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1158,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1158,6,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1158,7,"('No Solvent',)","('[K+].[F-]',)"
1158,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
1158,9,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1158,10,"('COCCOC.ClCCl',)","('No Base',)"
4420,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4420,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4420,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4420,4,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4420,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4420,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4420,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4420,8,"('Cc1ccccc1.O',)","('No Base',)"
4420,9,"('COCCOC',)","('[OH-].[Na+]',)"
4420,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2524,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2524,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2524,3,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2524,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2524,5,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2524,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2524,7,"('COCCOC',)","('CCN(CC)CC',)"
2524,8,"('O.C1COCCO1',)","('No Base',)"
2524,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2524,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
159,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
159,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
159,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
159,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
159,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
159,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
159,7,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
159,8,"('C1CCOC1',)","('CC(=O)[O-].[K+]',)"
159,9,"('COCCOC',)","('No Base',)"
159,10,"('CC(C)O',)","('[Cs+].[F-]',)"
3490,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3490,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3490,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3490,4,"('O.COCCOC',)","('No Base',)"
3490,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3490,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3490,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
3490,8,"('C1COCCO1',)","('[K+].[F-]',)"
3490,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3490,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
967,1,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
967,2,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
967,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
967,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
967,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
967,6,"('COCCOC',)","('No Base',)"
967,7,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
967,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
967,9,"('O.COCCOC',)","('[OH-].[Na+]',)"
967,10,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4197,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4197,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4197,3,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4197,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4197,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4197,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
4197,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4197,8,"('O.C1COCCO1',)","('CCN(CC)CC',)"
4197,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4197,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
2924,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2924,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2924,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2924,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2924,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2924,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
2924,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2924,8,"('Cc1ccccc1.O',)","('No Base',)"
2924,9,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2924,10,"('O.CC#N',)","('[K+].[F-]',)"
4426,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4426,2,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4426,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4426,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4426,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4426,6,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
4426,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
4426,8,"('No Solvent',)","('[OH-].[Na+]',)"
4426,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4426,10,"('COCCOC.CCOC(C)=O',)","('No Base',)"
85,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
85,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
85,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
85,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
85,5,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
85,6,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
85,7,"('C1CCOC1',)","('[K+].[F-]',)"
85,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
85,9,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
85,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2114,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2114,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2114,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2114,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2114,5,"('CN(C)C=O.O',)","('No Base',)"
2114,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2114,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2114,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2114,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2114,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2358,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2358,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2358,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2358,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2358,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2358,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2358,7,"('O.CC#N',)","('No Base',)"
2358,8,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2358,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2358,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
2520,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2520,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2520,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2520,4,"('O.COCCOC',)","('No Base',)"
2520,5,"('CN(C)C=O',)","('CCN(CC)CC',)"
2520,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2520,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2520,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2520,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2520,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1688,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1688,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1688,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1688,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1688,5,"('COCCOC',)","('[Cs+].[F-]',)"
1688,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1688,7,"('O.CC#N',)","('CCN(CC)CC',)"
1688,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1688,9,"('CCOC(C)=O.C1COCCO1',)","('No Base',)"
1688,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2107,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2107,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2107,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2107,4,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2107,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2107,6,"('COCCOC',)","('No Base',)"
2107,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2107,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
2107,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2107,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2969,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2969,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2969,3,"('O.C1COCCO1',)","('No Base',)"
2969,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2969,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2969,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2969,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
2969,8,"('COCCOC',)","('[Cs+].[F-]',)"
2969,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2969,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
3142,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3142,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3142,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3142,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3142,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3142,6,"('C1CCOC1',)","('No Base',)"
3142,7,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3142,8,"('COCCOC',)","('[Cs+].[F-]',)"
