rxn_id,top_k,exact_solvent,exact_base
2009,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2009,3,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2009,4,"('CCO.Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2009,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2009,6,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2009,7,"('O.C1COCCO1',)","('No Base',)"
2009,8,"('O.COCCOC',)","('CCN(CC)CC',)"
2009,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2009,10,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4280,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4280,2,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4280,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4280,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
4280,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4280,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4280,7,"('CCO.COCCOC',)","('[K+].[F-]',)"
4280,8,"('CCO.Cc1ccccc1',)","('CCN(CC)CC',)"
4280,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
4280,10,"('CCO',)","('CC(=O)[O-].[K+]',)"
1439,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1439,2,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1439,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1439,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1439,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1439,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1439,7,"('No Solvent',)","('No Base',)"
1439,8,"('CN(C)C=O',)","('[K+].[F-]',)"
1439,9,"('CO',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1439,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3875,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3875,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3875,3,"('C1COCCO1',)","('No Base',)"
3875,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3875,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3875,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3875,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
3875,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3875,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3875,10,"('O.CC#N',)","('CCN(CC)CC',)"
247,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
247,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
247,3,"('COCCOC',)","('No Base',)"
247,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
247,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
247,6,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
247,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
247,8,"('O.CCOC(C)=O.COCCOC',)","('[Cs+].[F-]',)"
247,9,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
247,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2091,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2091,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2091,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2091,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2091,5,"('CCO.Cc1ccccc1',)","('No Base',)"
2091,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
2091,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2091,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2091,9,"('C1CCOC1',)","('[K+].[F-]',)"
2091,10,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
861,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
861,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
861,3,"('COCCOC.CCOC(C)=O',)","('No Base',)"
861,4,"('CCO',)","('O=C([O-])O.[Na+]',)"
861,5,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
861,6,"('O.C1COCCO1',)","('CCN(CC)CC',)"
861,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
861,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
861,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
861,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
5076,1,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5076,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5076,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5076,4,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
5076,5,"('CCO.O.COCCOC',)","('No Base',)"
5076,6,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5076,7,"('CN(C)C=O',)","('[K+].[F-]',)"
5076,8,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
5076,9,"('C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
5076,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
991,1,"('No Solvent',)","('[K+].[F-]',)"
991,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
991,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
991,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
991,5,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
991,6,"('O.C1COCCO1.ClCCl',)","('No Base',)"
991,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
991,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
991,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
991,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
689,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
689,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
689,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
689,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
689,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
689,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
689,7,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
689,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
689,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
689,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
525,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
525,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
525,3,"('O.COCCOC',)","('No Base',)"
525,4,"('C1CCOC1.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
525,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
525,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
525,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
525,8,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
525,9,"('No Solvent',)","('[Cs+].[F-]',)"
525,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2990,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2990,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2990,3,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2990,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2990,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2990,6,"('O.CC#N',)","('No Base',)"
2990,7,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2990,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2990,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2990,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
1100,1,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1100,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1100,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1100,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1100,5,"('CN(C)C=O.O',)","('No Base',)"
1100,6,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1100,7,"('No Solvent',)","('[K+].[F-]',)"
1100,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1100,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1100,10,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
28,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
28,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
28,3,"('O.CC#N',)","('No Base',)"
28,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
28,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
28,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
28,7,"('O.COCCOC',)","('[K+].[F-]',)"
28,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
28,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
28,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
1798,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1798,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1798,3,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1798,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1798,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1798,6,"('CN(C)C=O.O',)","('No Base',)"
1798,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1798,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1798,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
1798,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5123,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5123,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5123,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5123,4,"('Cc1ccccc1.O',)","('No Base',)"
5123,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5123,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
5123,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5123,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5123,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5123,10,"('Cc1ccccc1',)","('[Ba+2].[OH-].[OH-]',)"
2723,1,"('Cc1ccccc1.O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2723,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2723,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
2723,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2723,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2723,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
2723,7,"('O.C1CCOC1',)","('No Base',)"
2723,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2723,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2723,10,"('No Solvent',)","('[OH-].[Na+]',)"
571,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
571,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
571,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
571,4,"('CCO.Cc1ccccc1',)","('No Base',)"
571,5,"('O.C1COCCO1',)","('CCN(CC)CC',)"
571,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
571,7,"('COCCOC',)","('[OH-].[Na+]',)"
571,8,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
571,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
571,10,"('No Solvent',)","('[K+].[F-]',)"
4299,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4299,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4299,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4299,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4299,5,"('COCCOC',)","('No Base',)"
4299,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4299,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4299,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4299,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
4299,10,"('O.COCCOC',)","('CCN(CC)CC',)"
2816,1,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2816,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2816,3,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2816,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2816,5,"('C1COCCO1',)","('[OH-].[Na+]',)"
2816,6,"('O.C1COCCO1',)","('No Base',)"
2816,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2816,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2816,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2816,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
2105,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2105,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2105,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2105,4,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2105,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2105,6,"('COCCOC',)","('[K+].[F-]',)"
2105,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2105,8,"('CN(C)C=O',)","('[OH-].[Na+]',)"
2105,9,"('C1COCCO1.ClCCl',)","('No Base',)"
2105,10,"('C1COCCO1',)","('[Cs+].[F-]',)"
1319,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1319,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1319,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1319,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1319,5,"('C1CCOC1',)","('No Base',)"
1319,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1319,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1319,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
1319,9,"('COCCOC',)","('[K+].[F-]',)"
1319,10,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4220,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4220,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4220,3,"('O.C1COCCO1',)","('No Base',)"
4220,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4220,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4220,6,"('COCCOC',)","('[Cs+].[F-]',)"
4220,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4220,8,"('O.CC#N',)","('[K+].[F-]',)"
4220,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4220,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5218,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5218,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5218,3,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5218,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5218,5,"('CN(C)C=O.O',)","('[K+].[F-]',)"
5218,6,"('O.C1CCOC1',)","('No Base',)"
5218,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5218,8,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5218,9,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
5218,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
3647,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3647,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3647,3,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3647,4,"('CCO.Cc1ccccc1',)","('No Base',)"
3647,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3647,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3647,7,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3647,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3647,9,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3647,10,"('O.COCCOC',)","('[Cs+].[F-]',)"
3654,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3654,2,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3654,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3654,4,"('O.C1COCCO1',)","('No Base',)"
3654,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3654,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3654,7,"('No Solvent',)","('[Cs+].[F-]',)"
3654,8,"('O.CC#N',)","('[K+].[F-]',)"
3654,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3654,10,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
280,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
280,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
280,3,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
280,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
280,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
280,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
280,7,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
280,8,"('CCO.O',)","('[K+].[F-]',)"
280,9,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
280,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
1921,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1921,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1921,3,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1921,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1921,5,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1921,6,"('CN(C)C=O.O',)","('No Base',)"
1921,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1921,8,"('C1COCCO1',)","('[K+].[F-]',)"
1921,9,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
1921,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
289,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
289,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
289,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
289,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
289,5,"('Cc1ccccc1',)","('No Base',)"
289,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
289,7,"('CN(C)C=O',)","('[K+].[F-]',)"
289,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
289,9,"('O.CC#N',)","('[OH-].[Na+]',)"
289,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
943,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
943,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
943,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
943,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
943,5,"('O.C1COCCO1',)","('No Base',)"
943,6,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
943,7,"('CC#N',)","('CCN(CC)CC',)"
943,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
943,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
943,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2529,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2529,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2529,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2529,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2529,5,"('COCCOC',)","('No Base',)"
2529,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2529,7,"('O.C1COCCO1',)","('[OH-].[Na+]',)"
2529,8,"('O.COCCOC',)","('[K+].[F-]',)"
2529,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2529,10,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1064,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1064,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1064,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1064,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1064,5,"('COCCOC',)","('No Base',)"
1064,6,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1064,7,"('C1COCCO1',)","('[OH-].[Na+]',)"
1064,8,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1064,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
1064,10,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4786,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4786,2,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4786,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4786,4,"('O.C1CCOC1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4786,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4786,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4786,7,"('C1COCCO1',)","('No Base',)"
4786,8,"('O.C1COCCO1',)","('[K+].[F-]',)"
4786,9,"('O.C1CCOC1.CCOC(C)=O',)","('CCN(CC)CC',)"
4786,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1059,1,"('CCCO',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1059,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1059,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1059,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1059,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1059,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1059,7,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
