rxn_id,top_k,exact_solvent,exact_base
3410,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3410,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3410,7,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3410,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3410,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3410,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
2795,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2795,2,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2795,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2795,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2795,5,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2795,6,"('O.COCCOC.CCOC(C)=O',)","('No Base',)"
2795,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2795,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2795,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2795,10,"('O.CC#N',)","('[K+].[F-]',)"
17,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
17,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
17,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
17,4,"('C1COCCO1',)","('[Cs+].[F-]',)"
17,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
17,6,"('O.COCCOC',)","('No Base',)"
17,7,"('CO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
17,8,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
17,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
17,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
822,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
822,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
822,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
822,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
822,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
822,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
822,7,"('O.C1CCOC1',)","('CCN(CC)CC',)"
822,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
822,9,"('CC#N',)","('[Cs+].[F-]',)"
822,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4405,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4405,2,"('CCO',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4405,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4405,4,"('COCCOC',)","('No Base',)"
4405,5,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4405,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4405,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
4405,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
4405,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4405,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2362,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2362,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2362,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2362,4,"('CN(C)C=O.O',)","('No Base',)"
2362,5,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2362,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2362,7,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2362,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
2362,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2362,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2497,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2497,2,"('O.COCCOC',)","('No Base',)"
2497,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2497,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2497,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2497,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2497,7,"('C1COCCO1',)","('[K+].[F-]',)"
2497,8,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2497,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2497,10,"('No Solvent',)","('[OH-].[Na+]',)"
2711,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2711,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2711,3,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2711,4,"('C1COCCO1.ClCCl',)","('No Base',)"
2711,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2711,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
2711,7,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2711,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2711,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2711,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4378,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4378,2,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4378,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4378,4,"('COCCOC',)","('No Base',)"
4378,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4378,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4378,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4378,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4378,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4378,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2756,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2756,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2756,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2756,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2756,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2756,6,"('COCCOC',)","('[K+].[F-]',)"
2756,7,"('CN(C)C=O.O',)","('No Base',)"
2756,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2756,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2756,10,"('O.COCCOC',)","('CCN(CC)CC',)"
717,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
717,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
717,3,"('O.CC#N',)","('No Base',)"
717,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
717,5,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
717,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
717,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
717,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
717,9,"('COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
717,10,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3883,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3883,2,"('CS(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3883,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3883,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3883,5,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3883,6,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3883,7,"('CCO.COCCOC',)","('[Cs+].[F-]',)"
3883,8,"('COCCOC',)","('No Base',)"
3883,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
3883,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4057,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4057,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4057,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4057,4,"('COCCOC',)","('No Base',)"
4057,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4057,6,"('CN(C)C=O',)","('[K+].[F-]',)"
4057,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4057,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4057,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4057,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
3869,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3869,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3869,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3869,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3869,5,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3869,6,"('COCCOC',)","('No Base',)"
3869,7,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3869,8,"('No Solvent',)","('[Cs+].[F-]',)"
3869,9,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3869,10,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3348,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3348,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3348,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3348,4,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3348,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3348,6,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3348,7,"('CN(C)C=O',)","('No Base',)"
3348,8,"('COCCOC',)","('[Cs+].[F-]',)"
3348,9,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3348,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
2945,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2945,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2945,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2945,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2945,5,"('CN(C)C=O',)","('No Base',)"
2945,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2945,7,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2945,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
2945,9,"('No Solvent',)","('[Cs+].[F-]',)"
2945,10,"('C1COCCO1',)","('CCN(C(C)C)C(C)C',)"
4027,1,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4027,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4027,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4027,4,"('CCO.COCCOC',)","('O=C([O-])O.[Na+]',)"
4027,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4027,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4027,7,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4027,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
4027,9,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
4027,10,"('COCCOC',)","('[OH-].[Na+]',)"
4312,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4312,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4312,3,"('COCCOC',)","('No Base',)"
4312,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4312,5,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4312,6,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4312,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4312,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4312,9,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4312,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1114,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1114,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1114,3,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1114,4,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1114,5,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1114,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1114,7,"('O.COCCOC',)","('No Base',)"
1114,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1114,9,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1114,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3317,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3317,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3317,3,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3317,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3317,5,"('COCCOC',)","('No Base',)"
3317,6,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3317,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3317,8,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3317,9,"('O.COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3317,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5141,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5141,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5141,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
5141,5,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5141,6,"('No Solvent',)","('[Cs+].[F-]',)"
5141,7,"('O.C1CCOC1',)","('[K+].[F-]',)"
5141,8,"('Cc1ccccc1.O',)","('No Base',)"
5141,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5141,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
920,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
920,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
920,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
920,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
920,5,"('COCCOC',)","('No Base',)"
920,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
920,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
920,8,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
920,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
920,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4740,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4740,2,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4740,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4740,4,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
4740,5,"('CN(C)C=O.O',)","('No Base',)"
4740,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4740,7,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4740,8,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
4740,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4740,10,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
97,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
97,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
97,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
97,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
97,5,"('CCO.Cc1ccccc1',)","('No Base',)"
97,6,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
97,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
97,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
97,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
97,10,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2661,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2661,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2661,3,"('O.COCCOC',)","('[K+].[F-]',)"
2661,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2661,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2661,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2661,7,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2661,8,"('No Solvent',)","('No Base',)"
2661,9,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2661,10,"('CN(C)C=O',)","('CCN(CC)CC',)"
5151,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5151,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5151,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5151,4,"('COCCOC',)","('No Base',)"
5151,5,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5151,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5151,7,"('Cc1ccccc1',)","('[K+].[F-]',)"
5151,8,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
5151,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5151,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2953,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2953,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2953,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2953,4,"('O.CCOC(C)=O.COCCOC',)","('No Base',)"
2953,5,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2953,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2953,7,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2953,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2953,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
2953,10,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
3549,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3549,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3549,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3549,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3549,5,"('CCO.Cc1ccccc1',)","('No Base',)"
3549,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3549,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+],CCN(CC)CC',)"
3549,8,"('CN(C)C=O',)","('[K+].[F-]',)"
3549,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
3549,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
2815,1,"('O.ClCCl.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2815,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2815,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2815,4,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2815,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2815,6,"('COCCOC',)","('No Base',)"
2815,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2815,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2815,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2815,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
1519,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1519,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1519,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1519,4,"('O.C1COCCO1',)","('No Base',)"
1519,5,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1519,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1519,7,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1519,8,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1519,9,"('Cc1ccccc1.CCOC(C)=O',)","('[Cs+].[F-]',)"
1519,10,"('O.CC#N',)","('[K+].[F-]',)"
2142,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2142,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2142,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2142,4,"('O.C1COCCO1',)","('No Base',)"
2142,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2142,6,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2142,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
2142,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2142,9,"('O.CC#N',)","('[OH-].[Na+]',)"
2142,10,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
4077,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4077,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4077,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4077,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4077,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4077,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4077,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4077,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4077,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4077,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2116,1,"('O.CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2116,2,"('No Solvent',)","('[K+].[F-]',)"
2116,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2116,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2116,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2116,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2116,7,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2116,8,"('CC#N',)","('O=C([O-])O.[Na+]',)"
2116,9,"('C1COCCO1',)","('[OH-].[Na+]',)"
2116,10,"('CN(C)C=O',)","('No Base',)"
2005,1,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2005,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2005,3,"('CC1CCCO1',)","('No Base',)"
2005,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2005,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2005,6,"('O.COCCOC',)","('[K+].[F-]',)"
2005,7,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2005,8,"('No Solvent',)","('[Cs+].[F-]',)"
2005,9,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2005,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
