rxn_id,top_k,exact_solvent,exact_base
3443,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
3443,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3443,3,"('O.C1COCCO1',)","('No Base',)"
3443,4,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3443,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3443,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3443,7,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3443,8,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3443,9,"('COCCOC',)","('[OH-].[Na+]',)"
3443,10,"('C1CCOC1',)","('[Cs+].[F-]',)"
2892,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2892,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2892,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2892,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2892,5,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2892,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
2892,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2892,8,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2892,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2892,10,"('O.C1CCOC1',)","('[K+].[F-]',)"
5310,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5310,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5310,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5310,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
5310,5,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5310,6,"('CO.Cc1ccccc1',)","('No Base',)"
5310,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5310,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5310,9,"('C1COCCO1',)","('[K+].[F-]',)"
5310,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1662,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1662,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1662,3,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1662,4,"('COCCOC',)","('No Base',)"
1662,5,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1662,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1662,7,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1662,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1662,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
1662,10,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4406,2,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4406,3,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
4406,4,"('COCCOC',)","('No Base',)"
4406,5,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4406,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
4406,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4406,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4406,9,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
4406,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1719,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1719,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1719,3,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1719,4,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1719,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1719,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1719,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1719,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1719,9,"('O.COCCOC.ClCCl',)","('CCN(CC)CC',)"
1719,10,"('COCCOC',)","('[K+].[F-]',)"
1412,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1412,2,"('ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1412,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1412,4,"('No Solvent',)","('No Base',)"
1412,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1412,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1412,7,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('[K+].[F-]',)"
1412,8,"('O.CC#N',)","('[Cs+].[F-]',)"
1412,9,"('CN(C)C=O.O.CCOC(C)=O',)","('CCN(CC)CC',)"
1412,10,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5052,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5052,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
5052,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5052,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5052,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5052,6,"('CN(C)C=O',)","('No Base',)"
5052,7,"('O.CC#N',)","('[Cs+].[F-]',)"
5052,8,"('C1COCCO1',)","('[K+].[F-]',)"
5052,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
5052,10,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2215,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2215,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2215,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2215,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2215,5,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2215,6,"('O.C1CCOC1',)","('No Base',)"
2215,7,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
2215,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2215,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
2215,10,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3982,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3982,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3982,3,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
3982,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3982,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3982,6,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('No Base',)"
3982,7,"('C1COCCO1',)","('[K+].[F-]',)"
3982,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3982,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
3982,10,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
4380,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4380,2,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4380,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4380,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4380,5,"('CN(C)C=O',)","('No Base',)"
4380,6,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4380,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4380,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
4380,9,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
4380,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4768,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4768,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4768,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4768,4,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4768,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4768,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4768,7,"('COCCOC.CCOC(C)=O',)","('No Base',)"
4768,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4768,9,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4768,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
1702,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1702,2,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1702,3,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1702,4,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1702,5,"('O.COCCOC',)","('No Base',)"
1702,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1702,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1702,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1702,9,"('Cc1ccccc1.CC#N',)","('[K+].[F-]',)"
1702,10,"('CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1539,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1539,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1539,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1539,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1539,5,"('No Solvent',)","('No Base',)"
1539,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1539,7,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1539,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1539,9,"('CN(C)C=O',)","('[K+].[F-]',)"
1539,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
3299,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3299,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3299,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3299,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3299,5,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
3299,6,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
3299,7,"('C1COCCO1',)","('No Base',)"
3299,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3299,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3299,10,"('C1CCOC1',)","('[K+].[F-]',)"
243,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
243,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
243,3,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
243,4,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
243,5,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
243,6,"('No Solvent',)","('No Base',)"
243,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
243,8,"('O.CC#N',)","('[Cs+].[F-]',)"
243,9,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
243,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4117,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4117,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4117,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4117,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4117,5,"('CN(C)C=O.O',)","('No Base',)"
4117,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4117,7,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
4117,8,"('C1COCCO1',)","('CCN(CC)CC',)"
4117,9,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4117,10,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
3830,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3830,2,"('No Solvent',)","('No Base',)"
3830,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3830,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
3830,5,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3830,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
3830,7,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3830,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3830,9,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3830,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1470,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1470,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1470,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1470,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1470,5,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1470,6,"('COCCOC.CCOC(C)=O',)","('No Base',)"
1470,7,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1470,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
1470,9,"('C1CCOC1',)","('[OH-].[Na+]',)"
1470,10,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1822,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1822,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1822,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1822,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1822,5,"('Cc1ccccc1',)","('No Base',)"
1822,6,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
1822,7,"('C1CCOC1',)","('[K+].[F-]',)"
1822,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1822,9,"('O',)","('CC(=O)[O-].[K+]',)"
1822,10,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1418,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1418,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1418,3,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1418,4,"('ClCCl',)","('No Base',)"
1418,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1418,6,"('O.CC#N',)","('[K+].[F-]',)"
1418,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1418,8,"('CCO.O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1418,9,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1418,10,"('C1COCCO1',)","('CCN(CC)CC',)"
4770,1,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4770,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4770,3,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4770,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4770,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4770,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4770,7,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
4770,8,"('O.C1COCCO1',)","('No Base',)"
4770,9,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
4770,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1699,1,"('CCO',)","('CCN(CC)CC',)"
1699,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1699,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1699,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1699,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1699,6,"('COCCOC',)","('No Base',)"
1699,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1699,8,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1699,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1699,10,"('CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
167,1,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
167,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
167,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
167,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
167,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
167,6,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
167,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
167,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
167,9,"('Cc1ccccc1',)","('No Base',)"
167,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2190,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2190,2,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2190,3,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2190,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2190,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2190,6,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
2190,7,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2190,8,"('C1COCCO1',)","('[Cs+].[F-]',)"
2190,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2190,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1335,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1335,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1335,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1335,4,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
1335,5,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1335,6,"('C1COCCO1',)","('[K+].[F-]',)"
1335,7,"('CC#N',)","('No Base',)"
1335,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1335,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1335,10,"('O.CC#N',)","('CCN(CC)CC',)"
3633,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3633,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3633,3,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3633,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3633,5,"('COCCOC',)","('No Base',)"
3633,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3633,7,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
3633,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
3633,9,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3633,10,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
569,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
569,2,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
569,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
569,4,"('O.C1COCCO1',)","('No Base',)"
569,5,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
569,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
569,7,"('CN(C)C=O',)","('[K+].[F-]',)"
569,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
569,9,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
569,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4506,1,"('No Solvent',)","('No Base',)"
4506,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4506,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4506,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4506,5,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4506,6,"('O.C1CCOC1',)","('[K+].[F-]',)"
4506,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4506,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4506,9,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4506,10,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1945,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1945,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1945,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1945,4,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1945,5,"('CN(C)C=O.O',)","('No Base',)"
1945,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1945,7,"('No Solvent',)","('[K+].[F-]',)"
1945,8,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1945,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1945,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1463,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1463,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1463,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1463,4,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1463,5,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1463,6,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1463,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
1463,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1463,9,"('C1COCCO1',)","('[K+].[F-]',)"
1463,10,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
3720,1,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3720,2,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
3720,3,"('O.C1COCCO1',)","('[K+].[F-]',)"
3720,4,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3720,5,"('CO.Cc1ccccc1',)","('No Base',)"
3720,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3720,7,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3720,8,"('O.COCCOC',)","('[Cs+].[F-]',)"
3720,9,"('CN(C)C=O',)","('CCN(CC)CC',)"
3720,10,"('C1COCCO1',)","('[OH-].[Na+]',)"
3994,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3994,2,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
3994,3,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3994,4,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3994,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3994,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3994,7,"('CN(C)C=O',)","('No Base',)"
3994,8,"('No Solvent',)","('CC(=O)[O-].[K+]',)"
3994,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3994,10,"('O.COCCOC',)","('[K+].[F-]',)"
785,1,"('CCO.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
785,2,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
785,3,"('O.COCCOC',)","('No Base',)"
785,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
785,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
785,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
785,7,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
