rxn_id,top_k,exact_solvent,exact_base
1873,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1873,6,"('COCCOC.CCOC(C)=O',)","('CCN(C(C)C)C(C)C',)"
1873,7,"('CC(C)(C)O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1873,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
1873,9,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1873,10,"('O.COCCOC.CCOC(C)=O',)","('[K+].CC(C)(C)[O-]',)"
2984,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2984,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2984,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2984,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2984,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2984,6,"('CCO.O.COCCOC',)","('No Base',)"
2984,7,"('O.COCCOC',)","('[OH-].[Na+]',)"
2984,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2984,9,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
2984,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
2236,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2236,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2236,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2236,4,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2236,5,"('O.C1COCCO1',)","('No Base',)"
2236,6,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2236,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2236,8,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2236,9,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2236,10,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4457,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4457,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4457,3,"('CCCO.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4457,4,"('No Solvent',)","('No Base',)"
4457,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4457,6,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4457,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4457,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4457,9,"('O.COCCOC',)","('[K+].[F-]',)"
4457,10,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].CC(C)(C)[O-]',)"
5208,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5208,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
5208,3,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
5208,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5208,5,"('O.C1COCCO1',)","('No Base',)"
5208,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5208,7,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
5208,8,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5208,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
5208,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
1594,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1594,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1594,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1594,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1594,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1594,6,"('CO.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1594,7,"('O.CCOC(C)=O.CC#N',)","('[OH-].[Na+]',)"
1594,8,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1594,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1594,10,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1979,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1979,2,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1979,3,"('C1COCCO1.ClCCl',)","('No Base',)"
1979,4,"('O.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1979,5,"('O.COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1979,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1979,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1979,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1979,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1979,10,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3429,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3429,2,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3429,3,"('Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3429,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3429,5,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
3429,6,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
3429,7,"('CN(C)C=O',)","('No Base',)"
3429,8,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
3429,9,"('C1COCCO1',)","('[Cs+].[F-]',)"
3429,10,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1761,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1761,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1761,3,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1761,4,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1761,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1761,6,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1761,7,"('COCCOC',)","('No Base',)"
1761,8,"('CO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1761,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1761,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2967,1,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2967,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2967,3,"('CCO.Cc1ccccc1',)","('No Base',)"
2967,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2967,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2967,6,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2967,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2967,8,"('No Solvent',)","('[K+].[F-]',)"
2967,9,"('O.COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
2967,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
3309,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3309,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3309,3,"('O.C1COCCO1',)","('No Base',)"
3309,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3309,5,"('C1COCCO1',)","('CCN(CC)CC',)"
3309,6,"('CCOC(C)=O.CC#N',)","('O=C([O-])O.[Na+]',)"
3309,7,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3309,8,"('O.COCCOC',)","('[K+].[F-]',)"
3309,9,"('O.CC#N',)","('[Cs+].[F-]',)"
3309,10,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4617,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4617,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4617,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
4617,4,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
4617,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4617,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4617,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4617,8,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
4617,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4617,10,"('O.COCCOC',)","('[OH-].[Na+]',)"
1330,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1330,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1330,3,"('COCCOC',)","('No Base',)"
1330,4,"('O.COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1330,5,"('C1COCCO1',)","('CCN(CC)CC',)"
1330,6,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1330,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1330,8,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1330,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1330,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
1733,1,"('CO.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1733,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1733,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1733,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1733,5,"('CN(C)C=O.O',)","('No Base',)"
1733,6,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
1733,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1733,8,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1733,9,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
1733,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
3113,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3113,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3113,3,"('CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3113,4,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3113,5,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3113,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3113,7,"('CCO.Cc1ccccc1',)","('No Base',)"
3113,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
3113,9,"('O.C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
3113,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
1847,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1847,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1847,3,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1847,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1847,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1847,6,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1847,7,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1847,8,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1847,9,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1847,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
2947,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2947,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2947,3,"('C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2947,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2947,5,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2947,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2947,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2947,8,"('COCCOC',)","('No Base',)"
2947,9,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
2947,10,"('CN(C)C=O',)","('[Cs+].[F-]',)"
50,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
50,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
50,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
50,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
50,5,"('O.CC#N',)","('No Base',)"
50,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
50,7,"('C1CCOC1',)","('[Cs+].[F-]',)"
50,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
50,9,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
50,10,"('CC#N',)","('CCN(CC)CC',)"
645,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
645,2,"('O.COCCOC',)","('No Base',)"
645,3,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
645,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
645,5,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
645,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
645,7,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
645,8,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
645,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
645,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4645,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4645,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4645,3,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
4645,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4645,5,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4645,6,"('O.COCCOC',)","('[K+].[F-]',)"
4645,7,"('COCCOC',)","('No Base',)"
4645,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
4645,9,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4645,10,"('C1COCCO1',)","('CCN(CC)CC',)"
2135,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2135,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2135,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2135,4,"('O.C1COCCO1.ClCCl',)","('No Base',)"
2135,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2135,6,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2135,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2135,8,"('O.COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2135,9,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
2135,10,"('C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
2254,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2254,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2254,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
2254,4,"('CCO.COCCOC',)","('No Base',)"
2254,5,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2254,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2254,7,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2254,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2254,9,"('CO.O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
2254,10,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1573,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1573,2,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1573,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1573,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1573,5,"('CN(C)C=O.O',)","('No Base',)"
1573,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1573,7,"('O.CC#N',)","('[K+].[F-]',)"
1573,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
1573,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1573,10,"('CC#N',)","('CCN(CC)CC',)"
3091,1,"('CN(C)C=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3091,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3091,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3091,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3091,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3091,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
3091,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
3091,8,"('CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3091,9,"('O.CC#N',)","('[OH-].[Na+]',)"
3091,10,"('CCO.O.COCCOC',)","('CCN(CC)CC',)"
3285,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3285,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
3285,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3285,4,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3285,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3285,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3285,7,"('CN(C)C=O.O',)","('No Base',)"
3285,8,"('O.C1CCOC1',)","('[K+].[F-]',)"
3285,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
3285,10,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
1221,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1221,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1221,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1221,4,"('CCO.O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1221,5,"('CO.CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1221,6,"('CN(C)C=O.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
1221,7,"('CN(C)C=O.O.CCOC(C)=O',)","('[Cs+].[F-]',)"
1221,8,"('ClCCl',)","('CC(=O)[O-].[K+]',)"
1221,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
1221,10,"('O.C1COCCO1.ClCCl',)","('No Base',)"
1924,1,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1924,2,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1924,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1924,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
1924,5,"('O.C1CCOC1',)","('No Base',)"
1924,6,"('O.COCCOC',)","('[Cs+].[F-]',)"
1924,7,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1924,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
1924,9,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1924,10,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2274,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2274,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
2274,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
2274,4,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2274,5,"('O.C1COCCO1',)","('No Base',)"
2274,6,"('CCO',)","('[Cs+].[F-]',)"
2274,7,"('CN(C)C=O.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2274,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2274,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
2274,10,"('C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4854,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4854,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4854,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4854,4,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4854,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4854,6,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4854,7,"('O.CC#N',)","('No Base',)"
4854,8,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4854,9,"('COCCOC',)","('[K+].[F-]',)"
4854,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1250,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1250,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1250,3,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1250,4,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1250,5,"('C1COCCO1',)","('No Base',)"
1250,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1250,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+]',)"
1250,8,"('CN(C)C=O.O',)","('[OH-].[Na+]',)"
1250,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1250,10,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
817,1,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
817,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
817,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
817,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
817,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
817,6,"('O.COCCOC',)","('No Base',)"
817,7,"('COCCOC',)","('[Cs+].[F-]',)"
817,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
817,9,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
817,10,"('CCO.Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2003,1,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2003,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2003,3,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2003,4,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2003,5,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2003,6,"('O.C1CCOC1',)","('CC(=O)[O-].[K+]',)"
2003,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2003,8,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2003,9,"('CCO.Cc1ccccc1',)","('No Base',)"
2003,10,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
2150,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2150,2,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2150,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2150,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2150,5,"('CN(C)C=O.O',)","('No Base',)"
2150,6,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
2150,7,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2150,8,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2150,9,"('CN(C)C=O',)","('[Cs+].[F-]',)"
