rxn_id,top_k,exact_solvent,exact_base
4200,8,"('Cc1ccccc1',)","('[K+].[F-]',)"
4200,9,"('O.CCOC(C)=O.C1COCCO1',)","('[OH-].[Na+]',)"
4200,10,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
762,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
762,2,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
762,3,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
762,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
762,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
762,6,"('C1COCCO1',)","('[Cs+].[F-]',)"
762,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
762,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
762,9,"('Cc1ccccc1',)","('No Base',)"
762,10,"('No Solvent',)","('[OH-].[Na+]',)"
4966,1,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4966,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4966,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4966,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4966,5,"('Cc1ccccc1.O',)","('No Base',)"
4966,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4966,7,"('CN(C)C=O',)","('CCN(CC)CC',)"
4966,8,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4966,9,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4966,10,"('CC#N',)","('CC(=O)[O-].[K+]',)"
2521,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2521,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2521,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2521,4,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2521,5,"('C1COCCO1',)","('No Base',)"
2521,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
2521,7,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2521,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2521,9,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
2521,10,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
4310,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4310,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4310,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4310,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4310,5,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
4310,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4310,7,"('CN(C)C=O',)","('No Base',)"
4310,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4310,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
4310,10,"('O.COCCOC.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
824,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
824,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
824,3,"('C1COCCO1',)","('No Base',)"
824,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
824,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
824,6,"('COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
824,7,"('No Solvent',)","('[K+].[F-]',)"
824,8,"('O.CC#N',)","('[Cs+].[F-]',)"
824,9,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
824,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
260,1,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
260,2,"('C1COCCO1',)","('[OH-].[Na+]',)"
260,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
260,4,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
260,5,"('CN(C)C=O',)","('No Base',)"
260,6,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
260,7,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
260,8,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
260,9,"('COCCOC',)","('CCN(CC)CC',)"
260,10,"('O.CC#N',)","('[Cs+].[F-]',)"
4397,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4397,2,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4397,3,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
4397,4,"('CN(C)C=O',)","('No Base',)"
4397,5,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4397,6,"('C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4397,7,"('COCCOC.ClCCl',)","('[K+].[F-]',)"
4397,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4397,9,"('CC#N',)","('[Cs+].[F-]',)"
4397,10,"('Cc1ccccc1',)","('CCN(CC)CC',)"
3334,1,"('O.C1CCOC1',)","('[K+].[F-]',)"
3334,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3334,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3334,4,"('CN(C)C=O.O',)","('No Base',)"
3334,5,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
3334,6,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3334,7,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3334,8,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3334,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3334,10,"('O.C1COCCO1',)","('CCN(CC)CC',)"
3223,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3223,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3223,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3223,4,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3223,5,"('Cc1ccccc1.O',)","('No Base',)"
3223,6,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3223,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
3223,8,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3223,9,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3223,10,"('CCO.Cc1ccccc1',)","('[OH-].[Na+]',)"
2971,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2971,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2971,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2971,4,"('No Solvent',)","('No Base',)"
2971,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2971,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
2971,7,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2971,8,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2971,9,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
2971,10,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
5353,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5353,2,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5353,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5353,4,"('O.C1CCOC1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5353,5,"('CN(C)C=O.O',)","('No Base',)"
5353,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
5353,7,"('COCCOC',)","('[Cs+].[F-]',)"
5353,8,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
5353,9,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5353,10,"('CCO.Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4816,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4816,2,"('O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4816,3,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
4816,4,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4816,5,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
4816,6,"('C1COCCO1',)","('CCN(CC)CC',)"
4816,7,"('C1COCCO1.ClCCl',)","('No Base',)"
4816,8,"('CN(C)C=O',)","('[K+].[F-]',)"
4816,9,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
4816,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2106,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2106,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2106,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2106,4,"('O.COCCOC',)","('[Cs+].[F-]',)"
2106,5,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2106,6,"('C1COCCO1',)","('[K+].[F-]',)"
2106,7,"('O.COCCOC.ClCCl',)","('No Base',)"
2106,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2106,9,"('O.C1CCOC1.CCOC(C)=O',)","('O=C([O-])O.[Na+]',)"
2106,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
2503,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2503,2,"('C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
2503,3,"('CO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2503,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2503,5,"('CN(C)C=O',)","('[Cs+].[F-]',)"
2503,6,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2503,7,"('O.C1COCCO1',)","('No Base',)"
2503,8,"('O.C1COCCO1.ClCCl',)","('[K+].[F-]',)"
2503,9,"('O.COCCOC',)","('CCN(CC)CC',)"
2503,10,"('COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3583,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3583,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3583,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3583,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3583,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
3583,6,"('C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3583,7,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3583,8,"('O.C1CCOC1',)","('CCN(CC)CC',)"
3583,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
3583,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1454,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1454,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1454,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1454,4,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1454,5,"('CN(C)C=O',)","('No Base',)"
1454,6,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1454,7,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1454,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
1454,9,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
1454,10,"('O.C1CCOC1',)","('[OH-].[Na+]',)"
4406,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4406,2,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
4406,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4406,4,"('COCCOC',)","('No Base',)"
4406,5,"('C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4406,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])O.[K+],O=C([O-])[O-].[K+].[K+],O=C([O-])[O-].[Na+].[Na+]',)"
4406,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4406,8,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
4406,9,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
4406,10,"('CCO.O',)","('[Cs+].[F-]',)"
2495,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2495,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2495,3,"('COCCOC.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2495,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2495,5,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
2495,6,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('[K+].[F-]',)"
2495,7,"('C1CCOC1',)","('O=C([O-])O.[Na+]',)"
2495,8,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2495,9,"('COCCOC',)","('No Base',)"
2495,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1237,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1237,2,"('No Solvent',)","('No Base',)"
1237,3,"('Cc1ccccc1.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1237,4,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1237,5,"('O.CC#N',)","('[Cs+].[F-]',)"
1237,6,"('CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1237,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1237,8,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1237,9,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
1237,10,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
286,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
286,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
286,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
286,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
286,5,"('O.CC#N',)","('No Base',)"
286,6,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
286,7,"('O.COCCOC',)","('CCN(CC)CC',)"
286,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
286,9,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
286,10,"('COCCOC.CCOC(C)=O',)","('[OH-].[Na+]',)"
4654,1,"('CCO',)","('O=C([O-])[O-].[K+].[K+]',)"
4654,2,"('O.COCCOC',)","('CCN(CC)CC',)"
4654,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4654,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4654,5,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4654,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
4654,7,"('Cc1ccccc1',)","('No Base',)"
4654,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
4654,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4654,10,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
1494,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
1494,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1494,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1494,4,"('CN(C)C=O',)","('No Base',)"
1494,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1494,6,"('CCO.O.COCCOC',)","('[K+].[F-]',)"
1494,7,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1494,8,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
1494,9,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1494,10,"('C1CCOC1',)","('[OH-].[Na+]',)"
807,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
807,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
807,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
807,4,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
807,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
807,6,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
807,7,"('CCO.Cc1ccccc1.O',)","('No Base',)"
807,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
807,9,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
807,10,"('C1COCCO1.ClCCl',)","('[OH-].[Na+]',)"
4270,1,"('CCO.O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4270,2,"('CN(C)C=O.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4270,3,"('CCO.COCCOC.ClCCl.CCOC(C)=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4270,4,"('C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
4270,5,"('O.C1COCCO1',)","('No Base',)"
4270,6,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[K+].[K+]',)"
4270,7,"('O.CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
4270,8,"('CN(C)C=O.O',)","('[K+].[F-]',)"
4270,9,"('Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
4270,10,"('O.CC#N',)","('[Cs+].[F-]',)"
1073,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1073,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1073,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1073,4,"('CN(C)C=O.O',)","('No Base',)"
1073,5,"('CN(C)C=O',)","('[K+].[F-]',)"
1073,6,"('O.C1CCOC1',)","('O=C([O-])O.[Na+]',)"
1073,7,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1073,8,"('COCCOC.ClCCl',)","('[Cs+].[F-]',)"
1073,9,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1073,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1628,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1628,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
1628,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1628,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1628,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
1628,6,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1628,7,"('O.C1COCCO1',)","('[K+].[F-]',)"
1628,8,"('O.COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
1628,9,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1628,10,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
917,1,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
917,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
917,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
917,4,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
917,5,"('No Solvent',)","('O=C([O-])[O-].[Na+].[Na+]',)"
917,6,"('O.COCCOC',)","('No Base',)"
917,7,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
917,8,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
917,9,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
917,10,"('COCCOC.ClCCl',)","('CCN(CC)CC',)"
3526,1,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
3526,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
3526,3,"('O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3526,4,"('COCCOC',)","('[K+].[F-]',)"
3526,5,"('CCOCC.C1COCCO1',)","('No Base',)"
3526,6,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3526,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
3526,8,"('CCO.O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3526,9,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3526,10,"('O.CCOC(C)=O',)","('CCN(CC)CC',)"
2542,1,"('CCO.Cc1ccccc1',)","('No Base',)"
2542,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2542,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2542,4,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
2542,5,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2542,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
2542,7,"('COCCOC',)","('[K+].[F-]',)"
2542,8,"('CCO.O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2542,9,"('C1CCOC1',)","('[Cs+].[F-]',)"
2542,10,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
375,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
375,2,"('Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
375,3,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
375,4,"('O.COCCOC',)","('No Base',)"
375,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
375,6,"('C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
375,7,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
375,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
375,9,"('O.CC#N',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
375,10,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1702,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1702,2,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1702,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1702,4,"('O.CCOC(C)=O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1702,5,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
1702,6,"('CC#N',)","('No Base',)"
1702,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
1702,8,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
1702,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1702,10,"('C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5169,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5169,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5169,3,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5169,4,"('COCCOC.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5169,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
5169,6,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
5169,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
5169,8,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5169,9,"('COCCOC',)","('[K+].[F-]',)"
5169,10,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
2600,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2600,2,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2600,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2600,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2600,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2600,6,"('O.CCOC(C)=O.CC#N',)","('No Base',)"
2600,7,"('O.COCCOC',)","('[Cs+].[F-]',)"
2600,8,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2600,9,"('COCCOC.ClCCl',)","('CC(=O)[O-].[K+]',)"
2600,10,"('O.C1CCOC1',)","('CCN(C(C)C)C(C)C',)"
747,1,"('O.C1CCOC1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
747,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
