rxn_id,top_k,exact_solvent,exact_base
1501,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1501,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1501,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1501,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1501,7,"('C1COCCO1',)","('No Base',)"
1501,8,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
1501,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
1501,10,"('O.CC#N',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
696,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
696,2,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
696,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
696,4,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
696,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
696,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
696,7,"('C1CCOC1',)","('[K+].[F-]',)"
696,8,"('Cc1ccccc1',)","('No Base',)"
696,9,"('COCCOC.CCOC(C)=O',)","('[Cs+].[F-]',)"
696,10,"('O.CCOC(C)=O.COCCOC',)","('[OH-].[Na+]',)"
5151,1,"('No Solvent',)","('O=C([O-])[O-].[K+].[K+]',)"
5151,2,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5151,3,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5151,4,"('O.COCCOC',)","('No Base',)"
5151,5,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5151,6,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+]',)"
5151,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
5151,8,"('O.C1CCOC1',)","('[Cs+].[F-]',)"
5151,9,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
5151,10,"('CCO.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2316,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2316,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2316,3,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
2316,4,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2316,5,"('CC#N',)","('No Base',)"
2316,6,"('COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2316,7,"('O.CC#N',)","('[Cs+].[F-]',)"
2316,8,"('O.COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2316,9,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
2316,10,"('O.C1CCOC1',)","('CCN(CC)CC',)"
749,1,"('C1CCOC1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
749,2,"('CCOCC.O.C1CCOC1',)","('O=C([O-])[O-].[K+].[K+]',)"
749,3,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
749,4,"('O.C1CCOC1',)","('No Base',)"
749,5,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
749,6,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
749,7,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
749,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
749,9,"('No Solvent',)","('[K+].[F-]',)"
749,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
4253,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4253,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4253,3,"('CO.COCCOC.CCOC(C)=O.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4253,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4253,5,"('Cc1ccccc1.O',)","('No Base',)"
4253,6,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4253,7,"('Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4253,8,"('CCO.Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4253,9,"('COCCOC',)","('CC(=O)[O-].[K+]',)"
4253,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[K+].[F-]',)"
1141,1,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1141,2,"('ClCCl.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[K+].[K+]',)"
1141,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1141,4,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1141,5,"('COCCOC',)","('No Base',)"
1141,6,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1141,7,"('O.CC#N',)","('[K+].[F-]',)"
1141,8,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1141,9,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
1141,10,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
3610,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3610,2,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3610,3,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3610,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3610,5,"('O.COCCOC.CCOC(C)=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3610,6,"('C1COCCO1',)","('[K+].[F-]',)"
3610,7,"('No Solvent',)","('No Base',)"
3610,8,"('CCO.Cc1ccccc1.O',)","('CCN(CC)CC',)"
3610,9,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3610,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
5295,1,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5295,2,"('O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
5295,3,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5295,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5295,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
5295,6,"('O.CCOC(C)=O.C1COCCO1',)","('CCN(CC)CC',)"
5295,7,"('CC#N',)","('No Base',)"
5295,8,"('O.C1CCOC1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5295,9,"('CCO.Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
5295,10,"('CCO.O',)","('O=P([O-])([O-])[O-].[Na+].[Na+].[Na+],CC(=O)[O-].[Na+],CC(=O)[O-].[K+],O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1519,1,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('[OH-].[Na+]',)"
1519,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1519,3,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1519,4,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1519,5,"('No Solvent',)","('O=C([O-])O.[Na+]',)"
1519,6,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1519,7,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1519,8,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
1519,9,"('O.C1CCOC1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1519,10,"('O.CCOC(C)=O.COCCOC',)","('[K+].[F-]',)"
4260,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4260,2,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4260,3,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4260,4,"('O.COCCOC',)","('No Base',)"
4260,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4260,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
4260,7,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
4260,8,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
4260,9,"('Cc1ccccc1',)","('CC(=O)[O-].[K+]',)"
4260,10,"('CCO.Cc1ccccc1',)","('[Cs+].[F-]',)"
2142,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2142,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2142,3,"('C1CCOC1',)","('No Base',)"
2142,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2142,5,"('O.CCOC(C)=O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2142,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2142,7,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2142,8,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2142,9,"('Cc1ccccc1.O',)","('[K+].[F-]',)"
2142,10,"('O.CC#N',)","('CCN(CC)CC',)"
4587,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4587,2,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4587,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4587,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4587,5,"('CCO.O.COCCOC',)","('No Base',)"
4587,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4587,7,"('Cc1ccccc1',)","('CCN(CC)CC',)"
4587,8,"('O.CCOC(C)=O.C1COCCO1',)","('[K+].[F-]',)"
4587,9,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
4587,10,"('COCCOC.CCOC(C)=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3780,1,"('CC#N',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3780,2,"('CCOC(C)=O.CC#N',)","('O=C([O-])[O-].[K+].[K+]',)"
3780,3,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
3780,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3780,5,"('O.CC#N',)","('No Base',)"
3780,6,"('CN(C)C=O.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3780,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
3780,8,"('CN(C)C=O',)","('CCN(CC)CC',)"
3780,9,"('O.COCCOC.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3780,10,"('O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
5110,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
5110,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
5110,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
5110,4,"('No Solvent',)","('No Base',)"
5110,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
5110,6,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
5110,7,"('CN(C)C=O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
5110,8,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
5110,9,"('CCO.Cc1ccccc1.O',)","('[K+].[F-]',)"
5110,10,"('CN(C)C=O.O',)","('CCN(CC)CC',)"
3377,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3377,2,"('CCO.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3377,3,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3377,4,"('C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3377,5,"('COCCOC',)","('[Cs+].[F-]',)"
3377,6,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3377,7,"('CN(C)C=O.O',)","('No Base',)"
3377,8,"('O.CC#N',)","('CCN(CC)CC',)"
3377,9,"('CC#N',)","('CC(=O)[O-].[K+]',)"
3377,10,"('C1COCCO1.ClCCl',)","('[K+].[F-]',)"
3288,1,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3288,2,"('COCCOC.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3288,3,"('No Solvent',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3288,4,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3288,5,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+]',)"
3288,6,"('O.C1COCCO1',)","('No Base',)"
3288,7,"('O.COCCOC',)","('[K+].[F-]',)"
3288,8,"('CCO.Cc1ccccc1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3288,9,"('CN(C)C=O.O',)","('CC(=O)[O-].[K+]',)"
3288,10,"('CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
2914,1,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2914,2,"('Cc1ccccc1.O.C1COCCO1.ClCCl',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2914,3,"('Cc1ccccc1.O.ClCCl',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2914,4,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2914,5,"('CN(C)C=O.O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2914,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2914,7,"('COCCOC',)","('No Base',)"
2914,8,"('C1COCCO1',)","('[K+].[F-]',)"
2914,9,"('Cc1ccccc1',)","('[Cs+].[F-]',)"
2914,10,"('No Solvent',)","('[OH-].[Na+]',)"
2770,1,"('Cc1ccccc1.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2770,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
2770,3,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2770,4,"('COCCOC',)","('No Base',)"
2770,5,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2770,6,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
2770,7,"('C1COCCO1',)","('[Cs+].[F-]',)"
2770,8,"('CCO.O.COCCOC',)","('[OH-].[Na+]',)"
2770,9,"('CN(C)C=O',)","('[K+].[F-]',)"
2770,10,"('O.C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
536,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
536,2,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
536,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
536,4,"('COCCOC',)","('O=C([O-])O.[Na+]',)"
536,5,"('CCO.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
536,6,"('C1COCCO1',)","('No Base',)"
536,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
536,8,"('O.COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
536,9,"('O.C1COCCO1.ClCCl',)","('CCN(CC)CC',)"
536,10,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
1678,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1678,2,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1678,3,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1678,4,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1678,5,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
1678,6,"('Cc1ccccc1',)","('[K+].[F-]',)"
1678,7,"('O.CCOC(C)=O.C1COCCO1',)","('No Base',)"
1678,8,"('O.COCCOC',)","('CC(=O)[O-].[K+]',)"
1678,9,"('COCCOC',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1678,10,"('CCO.O.COCCOC',)","('[Cs+].[F-]',)"
1728,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1728,2,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[K+].[K+]',)"
1728,3,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1728,4,"('O.C1COCCO1',)","('No Base',)"
1728,5,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1728,6,"('CCCO.O',)","('[K+].[F-]',)"
1728,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
1728,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+]',)"
1728,9,"('CCOC(C)=O.C1COCCO1',)","('CC(=O)[O-].[K+]',)"
1728,10,"('O.COCCOC.ClCCl',)","('[OH-].[Na+]',)"
4830,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4830,2,"('O.C1COCCO1',)","('No Base',)"
4830,3,"('CN(C)C=O',)","('O=C([O-])O.[Na+]',)"
4830,4,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4830,5,"('CCO.Cc1ccccc1.O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4830,6,"('O.COCCOC.ClCCl',)","('O=C([O-])[O-].[K+].[K+]',)"
4830,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
4830,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4830,9,"('O.C1CCOC1',)","('CCN(CC)CC',)"
4830,10,"('No Solvent',)","('[K+].[F-]',)"
4955,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4955,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4955,3,"('ClCCl.O.C1COCCO1.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4955,4,"('CN(C)C=O.O',)","('No Base',)"
4955,5,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
4955,6,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4955,7,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4955,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4955,9,"('CN(C)C=O',)","('[K+].[F-]',)"
4955,10,"('COCCOC.CCOC(C)=O',)","('CCN(CC)CC',)"
4888,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4888,2,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
4888,3,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4888,4,"('CN(C)C=O.O',)","('No Base',)"
4888,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4888,6,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4888,7,"('CN(C)C=O',)","('[Cs+].[F-]',)"
4888,8,"('O.C1COCCO1.ClCCl',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4888,9,"('C1COCCO1.ClCCl',)","('CC(=O)[O-].[K+]',)"
4888,10,"('No Solvent',)","('CCN(CC)CC',)"
1668,1,"('C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1668,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
1668,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
1668,4,"('O.COCCOC',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1668,5,"('COCCOC',)","('No Base',)"
1668,6,"('CN(C)C=O',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1668,7,"('O.CCOC(C)=O.C1COCCO1',)","('[Cs+].[F-]',)"
1668,8,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
1668,9,"('O.COCCOC.ClCCl',)","('[K+].[F-]',)"
1668,10,"('CCO.O.COCCOC',)","('CC(=O)[O-].[K+]',)"
3814,1,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3814,2,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
3814,3,"('No Solvent',)","('No Base',)"
3814,4,"('CCO.Cc1ccccc1.O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3814,5,"('O.C1COCCO1',)","('[Cs+].[F-]',)"
3814,6,"('CN(C)C=O.O',)","('[K+].[F-]',)"
3814,7,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3814,8,"('O.CC#N',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3814,9,"('COCCOC',)","('[OH-].[Na+]',)"
3814,10,"('CN(C)C=O',)","('CC(=O)[O-].[K+]',)"
3878,1,"('O.COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3878,2,"('C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3878,3,"('No Solvent',)","('No Base',)"
3878,4,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3878,5,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3878,6,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
3878,7,"('CCO.Cc1ccccc1',)","('[K+].[F-]',)"
3878,8,"('Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3878,9,"('O.C1COCCO1.ClCCl',)","('[Cs+].[F-]',)"
3878,10,"('CCO.Cc1ccccc1.CCOC(C)=O',)","('CC(=O)[O-].[K+]',)"
1685,1,"('CN(C)C=O.CCO.O.CCOC(C)=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
1685,2,"('O.C1COCCO1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
1685,3,"('COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
1685,4,"('O.COCCOC',)","('O=C([O-])O.[Na+]',)"
1685,5,"('CCO.Cc1ccccc1.O',)","('No Base',)"
1685,6,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
1685,7,"('CN(C)C=O.O',)","('[Cs+].[F-]',)"
1685,8,"('Cc1ccccc1.O',)","('CCN(CC)CC',)"
1685,9,"('Cc1ccccc1',)","('[OH-].[Na+]',)"
1685,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2740,1,"('COCCOC',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2740,2,"('CCO.Cc1ccccc1',)","('O=C([O-])[O-].[K+].[K+]',)"
2740,3,"('O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2740,4,"('Cc1ccccc1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2740,5,"('O.COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2740,6,"('Cc1ccccc1.O',)","('CC(=O)[O-].[K+]',)"
2740,7,"('CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2740,8,"('No Solvent',)","('No Base',)"
2740,9,"('CN(C)C=O.O',)","('[K+].[F-]',)"
2740,10,"('CN(C)C=O',)","('[OH-].[Na+]',)"
4754,1,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
4754,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4754,3,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+]',)"
4754,4,"('CCO.Cc1ccccc1',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4754,5,"('C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4754,6,"('COCCOC',)","('No Base',)"
4754,7,"('CCO.Cc1ccccc1.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
4754,8,"('C1CCOC1',)","('[Cs+].[F-]',)"
4754,9,"('O.CC#N',)","('[K+].[F-]',)"
4754,10,"('CN(C)C=O',)","('CCN(C(C)C)C(C)C',)"
4711,1,"('CN(C)C=O.O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
4711,2,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
4711,3,"('CN(C)C=O',)","('O=C([O-])[O-].[K+].[K+]',)"
4711,4,"('COCCOC',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
4711,5,"('Cc1ccccc1.O',)","('[Cs+].[F-]',)"
4711,6,"('CCO.Cc1ccccc1',)","('No Base',)"
4711,7,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])O.[Na+]',)"
4711,8,"('O.CC#N',)","('CC(=O)[O-].[K+]',)"
4711,9,"('O.COCCOC',)","('[K+].[F-]',)"
4711,10,"('No Solvent',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
3109,1,"('CN(C)C=O',)","('O=C([O-])[O-].[Na+].[Na+]',)"
3109,2,"('No Solvent',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
3109,3,"('O.CCOC(C)=O.C1COCCO1',)","('O=C([O-])[O-].[K+].[K+]',)"
3109,4,"('COCCOC',)","('No Base',)"
3109,5,"('O.C1COCCO1',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
3109,6,"('C1CCOC1',)","('[Cs+].[F-]',)"
3109,7,"('O.CC#N',)","('O=C([O-])O.[Na+]',)"
3109,8,"('COCCOC.CCOC(C)=O',)","('[K+].[F-]',)"
3109,9,"('C1COCCO1',)","('CCN(CC)CC',)"
3109,10,"('Cc1ccccc1.O',)","('[OH-].[Na+]',)"
2521,1,"('O.C1COCCO1',)","('O=C([O-])[O-].[Na+].[Na+]',)"
2521,2,"('O.C1COCCO1.ClCCl',)","('O=P([O-])([O-])[O-].[K+].[K+].[K+]',)"
2521,3,"('CN(C)C=O',)","('O=C([O-])[O-].[Cs+].[Cs+]',)"
2521,4,"('O.COCCOC',)","('O=C([O-])[O-].[K+].[K+]',)"
2521,5,"('C1COCCO1',)","('O=C([O-])O.[Na+]',)"
2521,6,"('CN(C)C=O.O',)","('O=C([O-])O.[Na+],O=C([O-])[O-].[Na+].[Na+]',)"
2521,7,"('COCCOC',)","('No Base',)"
